time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T18:47:19Z;58.486084481701255;49.97356410138309;110.60000000000002;110.60000000000002;10.59;10.59;;91;0.0;38706.78;20;;144;114;843.829;175;-1.3888888888888928;59.0;56.5;16.5;17.0;-5;4;5.625;205.3125;18.28125;201.09375;71.71875;125.15625;80.15625;123.75;
2016-07-29T18:47:20Z;58.48600552417338;49.97348631732166;110.39999999999998;110.39999999999998;10.544;10.544;;90;0.0;38717.14;20;;144;93;843.922;177;-0.8333333333333357;59.0;56.5;16.5;17.0;-2;11;5.625;205.3125;26.71875;201.09375;71.71875;125.15625;81.5625;127.96875;
2016-07-29T18:47:21Z;58.48592296242714;49.97342236340046;110.20000000000005;110.20000000000005;10.385;10.385;;90;0.0;38727.73;20;;144;100;844.022;179;-0.27777777777777857;47.5;56.5;14.0;17.0;-3;6;12.65625;208.125;26.71875;201.09375;71.71875;118.125;81.5625;127.96875;
2016-07-29T18:47:22Z;58.48583847284317;49.97337467037141;110.0;110.0;10.189;10.189;;89;0.0;38738.13;20;;143;112;844.134;174;-1.6666666666666714;56.0;57.0;16.5;17.0;-3;6;12.65625;208.125;22.5;201.09375;68.90625;119.53125;84.375;130.78125;
2016-07-29T18:47:23Z;58.48574627190828;49.973351284861565;109.79999999999995;109.79999999999995;10.189;10.189;;87;0.0;38748.11;20;;143;121;844.255;176;-1.1111111111111143;64.0;63.0;17.5;18.5;-4;4;12.65625;209.53125;26.71875;205.3125;67.5;119.53125;90.0;132.1875;
2016-07-29T18:47:24Z;58.48565482534468;49.973335694521666;109.60000000000002;109.60000000000002;10.189;10.189;;88;0.0;38758.53;20;;143;117;844.372;176;-1.1111111111111143;64.5;61.5;19.5;18.0;-3;6;12.65625;209.53125;23.90625;203.90625;67.5;119.53125;90.0;130.78125;
2016-07-29T18:47:25Z;58.4855607803911;49.973324881866574;109.60000000000002;109.60000000000002;10.096;10.096;;88;0.0;38768.31;20;;143;138;844.51;172;-2.2222222222222214;68.5;67.5;20.5;20.0;-4;3;12.65625;209.53125;23.90625;203.90625;67.5;119.53125;90.0;130.78125;
2016-07-29T18:47:26Z;58.485463969409466;49.97332504950464;109.60000000000002;109.60000000000002;10.003;10.003;;86;0.0;38778.2;20;;143;130;844.64;173;-1.9444444444444429;68.5;65.5;19.5;19.0;-4;7;15.46875;215.15625;23.90625;203.90625;67.5;119.53125;87.1875;132.1875;
2016-07-29T18:47:27Z;58.48537361249328;49.97332463040948;109.39999999999998;109.39999999999998;9.956;9.956;;86;0.0;38788.34;20;;143;139;844.779;173;-1.9444444444444429;70.5;68.5;21.0;21.0;-4;7;15.46875;217.96875;21.09375;206.71875;63.28125;116.71875;84.375;132.1875;
2016-07-29T18:47:28Z;58.48528861999512;49.97331792488694;109.39999999999998;109.39999999999998;9.909;9.909;;85;0.0;38798.45;20;;143;141;844.92;170;-2.7777777777777786;70.5;63.5;21.0;19.0;-6;2;15.46875;217.96875;21.09375;206.71875;63.28125;116.71875;84.375;132.1875;
2016-07-29T18:47:29Z;58.4851963352412;49.97331230901182;109.60000000000002;109.60000000000002;9.751;9.751;;88;0.0;38808.0;20;;143;115;845.035;180;0.0;70.5;58.5;20.5;17.5;-6;2;12.65625;216.5625;19.6875;198.28125;67.5;118.125;82.96875;136.40625;
2016-07-29T18:47:30Z;58.48510547541082;49.97331197373569;109.79999999999995;109.79999999999995;9.601;9.601;;89;0.0;38817.71;20;;143;122;845.157;174;-1.6666666666666714;61.0;60.0;18.0;18.0;-5;5;22.5;205.3125;16.875;205.3125;64.6875;116.71875;81.5625;130.78125;
2016-07-29T18:47:31Z;58.485016794875264;49.973315577954054;110.0;110.0;9.601;9.601;;87;0.0;38827.26;20;;144;112;845.269;174;-1.6666666666666714;61.0;62.5;18.0;19.0;-6;4;22.5;205.3125;16.875;205.3125;64.6875;116.71875;81.5625;130.78125;
2016-07-29T18:47:32Z;58.48492392338812;49.9733199365437;110.0;110.0;9.648;9.648;;88;0.0;38836.67;20;;144;116;845.385;173;-1.9444444444444429;61.5;58.5;18.5;17.5;-6;4;16.875;206.71875;21.09375;209.53125;64.6875;118.125;80.15625;129.375;
2016-07-29T18:47:33Z;58.484833063557744;49.97331750579178;110.0;110.0;9.685;9.685;;88;0.0;38846.52;20;;143;119;845.385;173;-1.9444444444444429;58.5;59.5;17.0;17.5;-2;7;25.3125;206.71875;22.5;206.71875;66.09375;119.53125;82.96875;133.59375;
2016-07-29T18:47:34Z;58.48474195227027;49.97331088408828;110.0;110.0;9.732;9.732;;88;0.0;38856.38;20;;143;119;845.623;178;-0.5555555555555571;60.5;57.5;17.5;17.0;-5;3;16.875;208.125;16.875;205.3125;66.09375;118.125;85.78125;135.0;
2016-07-29T18:47:35Z;58.48465100862086;49.9733030050993;110.0;110.0;9.685;9.685;;89;0.0;38866.05;20;;143;113;845.736;171;-2.5;57.0;61.5;16.5;17.5;-3;4;15.46875;215.15625;16.875;205.3125;64.6875;116.71875;85.78125;135.0;
2016-07-29T18:47:36Z;58.48456475883722;49.973297053948045;110.0;110.0;9.685;9.685;;87;0.0;38875.79;20;;143;110;845.846;174;-1.6666666666666714;60.5;54.0;17.5;16.5;-4;4;15.46875;215.15625;29.53125;203.90625;64.6875;116.71875;90.0;133.59375;
2016-07-29T18:47:37Z;58.48447943106294;49.973287247121334;109.60000000000002;109.60000000000002;9.779;9.779;;89;0.0;38885.4;20;;143;104;845.95;172;-2.2222222222222214;60.5;54.0;17.5;16.5;-7;6;15.46875;205.3125;25.3125;203.90625;68.90625;118.125;77.34375;129.375;
2016-07-29T18:47:38Z;58.484390834346414;49.97327718883753;109.39999999999998;109.39999999999998;9.779;9.779;;89;0.0;38895.01;20;;143;68;846.018;174;-1.6666666666666714;40.5;42.0;12.0;12.5;-4;5;15.46875;205.3125;25.3125;203.90625;68.90625;118.125;77.34375;129.375;
2016-07-29T18:47:39Z;58.48430450074375;49.97327391989529;109.20000000000005;109.20000000000005;9.779;9.779;;90;0.0;38904.94;20;;143;59;846.077;180;0.0;40.5;32.5;12.0;10.0;-5;3;;;;;
2016-07-29T18:47:40Z;58.484223363921046;49.9732958804816;109.0;109.0;9.695;9.695;;89;0.0;38914.84;20;;143;74;846.151;187;1.9444444444444429;33.0;49.0;9.5;14.5;-5;3;;19.6875;201.09375;;85.78125;127.96875;
2016-07-29T18:47:41Z;58.48414918407798;49.97335840947926;109.0;109.0;9.527;9.527;;89;0.0;38924.17;20;;143;81;846.232;187;1.9444444444444429;33.0;49.0;9.5;14.0;-2;3;;19.6875;201.09375;;85.78125;127.96875;
2016-07-29T18:47:42Z;58.48409252241254;49.97346209362149;108.79999999999995;108.79999999999995;9.396;9.396;;89;0.0;38933.75;20;;142;29;846.232;187;1.9444444444444429;33.0;49.0;9.5;14.0;-3;2;;19.6875;201.09375;;85.78125;127.96875;
2016-07-29T18:47:43Z;58.484057234600186;49.97359846718609;109.0;109.0;9.275;9.275;;89;0.0;38942.95;20;;142;29;846.232;228;13.333333333333329;33.0;49.0;9.5;14.0;-3;2;;;;;
2016-07-29T18:47:44Z;58.48403234034777;49.973750514909625;109.0;109.0;9.116;9.116;;42;0.0;38951.82;20;;142;29;846.319;228;13.333333333333329;61.0;83.5;18.0;26.5;-3;2;;;;;
2016-07-29T18:47:45Z;58.484033178538084;49.973899042233825;109.39999999999998;109.39999999999998;8.929;8.929;;86;0.0;38960.92;20;;142;196;846.515;174;-1.6666666666666714;61.0;83.5;18.0;26.5;-2;-2;;14.0625;206.71875;;84.375;125.15625;
2016-07-29T18:47:46Z;58.48405497148633;49.97404061257839;109.60000000000002;109.60000000000002;8.752;8.752;;90;0.0;38969.84;20;;141;148;846.663;188;2.2222222222222214;62.0;64.0;18.5;19.0;-7;2;9.84375;217.96875;14.0625;206.71875;66.09375;113.90625;84.375;125.15625;
2016-07-29T18:47:47Z;58.484089421108365;49.97417002916336;109.79999999999995;109.79999999999995;8.79;8.79;;90;0.0;38978.45;20;;141;187;846.85;174;-1.6666666666666714;72.0;72.5;18.5;21.5;-7;2;5.625;206.71875;9.84375;196.875;63.28125;109.6875;82.96875;129.375;
2016-07-29T18:47:48Z;58.48413275554776;49.97428888455033;110.0;110.0;8.752;8.752;;89;0.0;38987.38;20;;141;183;847.033;175;-1.3888888888888928;72.0;78.0;18.5;23.5;-5;4;5.625;206.71875;9.84375;196.875;63.28125;109.6875;82.96875;129.375;
2016-07-29T18:47:49Z;58.48418204113841;49.97440011240542;110.0;110.0;8.752;8.752;;90;0.0;38996.03;20;;141;188;847.221;176;-1.1111111111111143;77.5;75.0;22.0;22.5;-5;4;15.46875;215.15625;8.4375;210.9375;61.875;106.875;81.5625;125.15625;
2016-07-29T18:47:50Z;58.48423685878515;49.974508406594396;110.0;110.0;8.715;8.715;;89;0.0;39004.51;20;;142;176;847.397;174;-1.6666666666666714;76.5;76.5;21.5;23.0;-5;2;12.65625;215.15625;7.03125;212.34375;63.28125;109.6875;84.375;126.5625;
2016-07-29T18:47:51Z;58.48429209552705;49.97461628168821;110.0;110.0;8.612;8.612;;89;0.0;39013.2;20;;142;186;847.583;171;-2.5;76.5;76.5;21.5;23.0;-2;4;19.6875;219.375;7.03125;212.34375;54.84375;101.25;84.375;129.375;
2016-07-29T18:47:52Z;58.48434749990702;49.97472457587719;110.0;110.0;8.472;8.472;;88;0.0;39021.9;20;;142;185;847.768;171;-2.5;81.0;74.5;23.0;21.5;-3;3;14.0625;217.96875;8.4375;212.34375;64.6875;111.09375;92.8125;129.375;
2016-07-29T18:47:53Z;58.484398294240236;49.97483320534229;110.20000000000005;110.20000000000005;8.342;8.342;;87;0.0;39030.06;20;;142;205;847.973;170;-2.7777777777777786;84.0;84.5;23.5;26.5;-3;3;14.0625;217.96875;8.4375;212.34375;64.6875;111.09375;92.8125;129.375;
2016-07-29T18:47:54Z;58.484457302838564;49.97493336908519;110.39999999999998;110.39999999999998;8.379;8.379;;85;0.0;39038.61;20;;143;207;848.18;173;-1.9444444444444429;86.5;87.5;25.5;26.5;-3;0;12.65625;223.59375;343.125;215.15625;64.6875;113.90625;81.5625;127.96875;
2016-07-29T18:47:55Z;58.484511533752084;49.975038561969995;110.79999999999995;110.79999999999995;8.407;8.407;;85;0.0;39046.86;20;;143;220;848.4;174;-1.6666666666666714;87.0;85.0;24.5;26.5;-1;-3;4.21875;226.40625;343.125;215.15625;60.46875;112.5;81.5625;127.96875;
2016-07-29T18:47:56Z;58.484564172104;49.97514383867383;110.79999999999995;110.79999999999995;8.379;8.379;;86;0.0;39055.11;20;;144;213;848.613;173;-1.9444444444444429;87.0;85.5;24.5;27.5;0;-2;4.21875;226.40625;344.53125;217.96875;60.46875;112.5;90.0;132.1875;
2016-07-29T18:47:57Z;58.484613290056586;49.97524986974895;111.0;111.0;8.51;8.51;;86;0.0;39063.8;20;;145;202;848.815;173;-1.9444444444444429;85.0;83.0;25.0;26.5;0;-2;12.65625;222.1875;0.0;215.15625;66.09375;116.71875;80.15625;127.96875;
2016-07-29T18:47:58Z;58.48466735333204;49.97535740956664;111.20000000000005;111.20000000000005;8.51;8.51;;87;0.0;39072.46;20;;145;199;849.014;174;-1.6666666666666714;83.5;83.5;24.0;26.0;-1;0;12.65625;217.96875;344.53125;216.5625;59.0625;109.6875;81.5625;135.0;
2016-07-29T18:47:59Z;58.48472133278847;49.97546235099435;111.39999999999998;111.39999999999998;8.342;8.342;;86;0.0;39080.58;20;;145;215;849.229;174;-1.6666666666666714;83.5;86.5;24.0;26.0;-3;-2;12.65625;217.96875;344.53125;216.5625;59.0625;109.6875;81.5625;135.0;
2016-07-29T18:48:00Z;58.484772546216846;49.975567711517215;111.39999999999998;111.39999999999998;8.342;8.342;;85;0.0;39089.15;20;;145;209;849.438;174;-1.6666666666666714;85.5;88.0;25.5;27.5;-3;-2;11.25;225.0;338.90625;212.34375;61.875;115.3125;84.375;130.78125;
2016-07-29T18:48:01Z;58.484820825979114;49.97567634098232;111.39999999999998;111.39999999999998;8.099;8.099;;85;0.0;39097.06;20;;146;241;849.438;174;-1.6666666666666714;87.0;93.5;25.5;28.0;-1;-1;4.21875;223.59375;331.875;210.9375;59.0625;109.6875;78.75;125.15625;
2016-07-29T18:48:02Z;58.48486843518913;49.975785221904516;111.60000000000002;111.60000000000002;7.95;7.95;;82;0.0;39104.88;20;;146;241;849.92;179;-0.27777777777777857;87.0;93.5;25.5;28.0;1;-2;0.0;223.59375;5.625;222.1875;61.875;112.5;77.34375;123.75;
2016-07-29T18:48:03Z;58.48491780459881;49.975887229666114;111.79999999999995;111.79999999999995;7.688;7.688;;86;0.0;39112.66;20;;147;230;850.15;172;-2.2222222222222214;84.5;87.0;25.5;26.5;-3;-1;0.0;223.59375;5.625;222.1875;61.875;112.5;77.34375;123.75;
2016-07-29T18:48:04Z;58.48496541380882;49.97598320245743;112.20000000000005;112.20000000000005;7.586;7.586;;86;0.0;39120.43;20;;147;216;850.366;175;-1.3888888888888928;84.0;86.0;23.5;26.5;-3;-1;0.0;223.59375;0.0;212.34375;61.875;112.5;78.75;122.34375;
2016-07-29T18:48:05Z;58.48501235246658;49.97607917524874;112.60000000000002;112.60000000000002;7.474;7.474;;85;0.0;39127.74;20;;147;229;850.595;176;-1.1111111111111143;84.0;86.0;23.5;26.5;0;-2;;351.5625;210.9375;;91.40625;126.5625;
2016-07-29T18:48:06Z;58.48505761474371;49.9761747289449;113.20000000000005;113.20000000000005;7.194;7.194;;93;0.0;39135.09;20;;147;104;850.699;128;-14.444444444444443;82.5;73.5;25.5;23.5;-1;5;11.25;217.96875;351.5625;210.9375;60.46875;109.6875;91.40625;126.5625;
2016-07-29T18:48:07Z;58.4850996080786;49.97627045027912;113.60000000000002;113.60000000000002;7.315;7.315;;89;0.0;39142.26;20;;148;221;850.92;189;2.5;82.5;86.0;25.5;26.0;-1;5;1.40625;227.8125;11.25;210.9375;68.90625;112.5;84.375;122.34375;
2016-07-29T18:48:08Z;58.485144786536694;49.97636357322335;114.0;114.0;7.325;7.325;;89;0.0;39149.47;20;;147;203;850.92;174;-1.6666666666666714;80.0;81.0;23.0;25.5;-2;-2;9.84375;219.375;345.9375;210.9375;77.34375;118.125;84.375;125.15625;
2016-07-29T18:48:09Z;58.48519281484187;49.976451583206654;114.20000000000005;114.20000000000005;7.315;7.315;;91;0.0;39156.87;20;;148;203;851.326;174;-1.6666666666666714;76.5;75.5;23.0;23.5;0;0;7.03125;220.78125;345.9375;210.9375;57.65625;108.28125;84.375;125.15625;
2016-07-29T18:48:10Z;58.485240675508976;49.976538168266416;114.39999999999998;114.39999999999998;7.297;7.297;;91;0.0;39164.35;20;;148;182;851.508;175;-1.3888888888888928;76.5;78.0;21.5;24.0;-3;3;7.03125;220.78125;345.9375;210.9375;57.65625;108.28125;84.375;125.15625;
2016-07-29T18:48:11Z;58.48528861999512;49.976624166592956;114.79999999999995;114.79999999999995;7.343;7.343;;91;0.0;39171.57;20;;148;189;851.697;173;-1.9444444444444429;80.5;78.0;22.0;24.0;-3;7;11.25;216.5625;2.8125;206.71875;63.28125;109.6875;87.1875;130.78125;
2016-07-29T18:48:12Z;58.4853343013674;49.976712595671415;115.0;115.0;7.371;7.371;;91;0.0;39179.02;20;;148;192;851.889;173;-1.9444444444444429;80.5;78.0;22.0;24.0;-2;3;0.0;220.78125;338.90625;208.125;64.6875;111.09375;85.78125;129.375;
2016-07-29T18:48:13Z;58.48537864163518;49.97680513188243;115.39999999999998;115.39999999999998;7.39;7.39;;91;0.0;39186.34;20;;148;209;852.098;172;-2.2222222222222214;80.0;81.0;22.5;25.0;-1;2;0.0;220.78125;338.90625;208.125;64.6875;111.09375;85.78125;129.375;
2016-07-29T18:48:14Z;58.48542449064553;49.97689691372216;115.60000000000002;115.60000000000002;7.315;7.315;;92;0.0;39193.5;20;;149;192;852.29;175;-1.3888888888888928;80.0;78.5;22.0;24.0;-1;2;1.40625;220.78125;354.375;213.75;64.6875;108.28125;85.78125;126.5625;
2016-07-29T18:48:15Z;58.485469250008464;49.9769879411906;115.60000000000002;115.60000000000002;7.175;7.175;;89;0.0;39200.84;20;;149;199;852.489;175;-1.3888888888888928;82.0;83.5;23.5;26.5;-4;1;5.625;220.78125;355.78125;210.9375;64.6875;109.6875;82.96875;127.96875;
2016-07-29T18:48:16Z;58.485510908067226;49.97707771137357;115.79999999999995;115.79999999999995;7.082;7.082;;89;0.0;39208.06;20;;149;226;852.715;174;-1.6666666666666714;82.0;84.5;23.5;26.5;-5;0;5.625;220.78125;355.78125;210.9375;64.6875;109.6875;82.96875;127.96875;
2016-07-29T18:48:17Z;58.485550889745355;49.97716639190912;115.79999999999995;115.79999999999995;6.923;6.923;;87;0.0;39214.82;20;;149;223;852.938;175;-1.3888888888888928;86.0;86.0;24.5;27.0;-5;0;5.625;220.78125;338.90625;213.75;64.6875;109.6875;81.5625;126.5625;
2016-07-29T18:48:18Z;58.485592883080244;49.977252474054694;116.0;116.0;6.765;6.765;;85;0.0;39221.73;20;;149;240;853.178;176;-1.1111111111111143;87.5;90.0;24.5;28.5;-2;-2;1.40625;220.78125;331.875;213.75;59.0625;106.875;81.5625;123.75;
2016-07-29T18:48:19Z;58.48563286475837;49.97733788564801;116.20000000000005;116.20000000000005;6.606;6.606;;90;0.0;39228.19;20;;150;170;853.348;183;0.8333333333333286;72.0;80.5;19.5;25.0;0;0;4.21875;219.375;1.40625;213.75;61.875;108.28125;98.4375;127.96875;
2016-07-29T18:48:20Z;58.48567091859877;49.97742312960327;116.60000000000002;116.60000000000002;6.448;6.448;;91;0.0;39234.52;20;;150;217;853.565;178;-0.5555555555555571;81.0;81.5;23.5;26.0;1;1;14.0625;217.96875;1.40625;213.75;60.46875;108.28125;98.4375;127.96875;
2016-07-29T18:48:21Z;58.48571039736271;49.97750359587371;117.20000000000005;117.20000000000005;6.392;6.392;;89;0.0;39241.04;20;;150;231;853.796;173;-1.9444444444444429;83.5;84.5;24.0;27.0;0;1;14.0625;217.96875;347.34375;209.53125;60.46875;108.28125;81.5625;125.15625;
2016-07-29T18:48:22Z;58.485748367384076;49.977582385763526;117.79999999999995;117.79999999999995;6.205;6.205;;88;0.0;39247.39;20;;150;224;854.02;175;-1.3888888888888928;83.5;86.5;23.0;26.5;0;1;7.03125;219.375;351.5625;209.53125;64.6875;111.09375;84.375;123.75;
2016-07-29T18:48:23Z;58.48578633740544;49.97766092419624;118.20000000000005;118.20000000000005;6.046;6.046;;84;0.0;39253.32;20;;151;230;854.25;178;-0.5555555555555571;84.5;90.0;23.0;28.0;-1;-3;7.03125;219.375;351.5625;209.53125;64.6875;111.09375;84.375;123.75;
2016-07-29T18:48:24Z;58.48582237958908;49.97773652896285;118.39999999999998;118.39999999999998;5.99;5.99;;83;0.0;39259.37;20;;151;240;854.49;178;-0.5555555555555571;84.5;91.5;23.0;28.0;1;-3;0.0;225.0;340.3125;209.53125;71.71875;113.90625;87.1875;125.15625;
2016-07-29T18:48:25Z;58.4858575835824;49.9778101220727;118.79999999999995;118.79999999999995;5.804;5.804;;91;0.0;39265.08;20;;151;183;854.673;189;2.5;79.5;83.5;22.5;26.0;1;-3;5.625;217.96875;333.28125;233.4375;74.53125;115.3125;88.59375;122.34375;
2016-07-29T18:48:26Z;58.48589236848056;49.97788002714515;119.20000000000005;119.20000000000005;5.729;5.729;;89;0.0;39270.7;20;;151;204;854.877;177;-0.8333333333333357;79.0;84.0;22.5;25.5;1;0;2.8125;215.15625;8.4375;206.71875;74.53125;119.53125;78.75;122.34375;
2016-07-29T18:48:27Z;58.4859302546829;49.97794607654214;119.39999999999998;119.39999999999998;5.701;5.701;;88;0.0;39276.5;20;;151;208;855.085;177;-0.8333333333333357;79.0;82.5;22.5;25.5;-2;-1;2.8125;215.15625;8.4375;206.71875;74.53125;119.53125;78.75;122.34375;
2016-07-29T18:48:28Z;58.48596730269492;49.97801271267235;119.79999999999995;119.79999999999995;5.524;5.524;;86;0.0;39282.16;20;;151;216;855.301;176;-1.1111111111111143;82.5;85.5;22.5;28.0;-2;-1;4.21875;216.5625;343.125;206.71875;68.90625;113.90625;80.15625;123.75;
2016-07-29T18:48:29Z;58.48600200377405;49.978078762069345;120.0;120.0;5.412;5.412;;86;0.0;39287.41;20;;151;258;855.301;176;-1.1111111111111143;86.5;91.5;24.0;27.5;0;-3;9.84375;216.5625;351.5625;206.71875;63.28125;109.6875;85.78125;125.15625;
2016-07-29T18:48:30Z;58.48603527992964;49.97814238071442;120.60000000000002;120.60000000000002;5.132;5.132;;82;0.0;39292.67;20;;151;258;855.817;177;-0.8333333333333357;86.5;91.5;24.0;27.5;0;-3;2.8125;223.59375;341.71875;209.53125;71.71875;111.09375;90.0;122.34375;
2016-07-29T18:48:31Z;58.48606604151428;49.97820591554046;120.79999999999995;120.79999999999995;5.132;5.132;;77;0.0;39297.71;20;;152;251;856.068;177;-0.8333333333333357;91.5;96.0;26.0;31.0;4;-7;2.8125;223.59375;341.71875;209.53125;71.71875;111.09375;90.0;122.34375;
2016-07-29T18:48:32Z;58.486095797270536;49.978272300213575;121.20000000000005;121.20000000000005;5.207;5.207;;79;0.0;39302.82;20;;151;256;856.324;177;-0.8333333333333357;91.5;96.0;26.0;31.0;4;-7;15.46875;217.96875;337.5;208.125;64.6875;106.875;70.3125;116.71875;
2016-07-29T18:48:33Z;58.48612789995968;49.97833692468703;121.60000000000002;121.60000000000002;5.197;5.197;;90;0.0;39308.1;20;;151;230;856.554;179;-0.27777777777777857;88.5;89.0;24.5;28.5;-2;-4;15.46875;217.96875;337.5;208.125;64.6875;106.875;70.3125;116.71875;
2016-07-29T18:48:34Z;58.48616478033364;49.97839576564729;122.0;122.0;4.992;4.992;;83;0.0;39313.2;20;;151;236;856.79;179;-0.27777777777777857;83.0;92.0;23.0;28.5;-1;-3;5.625;217.96875;0.0;213.75;68.90625;111.09375;87.1875;122.34375;
2016-07-29T18:48:35Z;58.48620107397437;49.978450583294034;122.39999999999998;122.39999999999998;4.88;4.88;;83;0.0;39317.99;20;;151;248;857.038;178;-0.5555555555555571;85.5;93.0;24.0;30.0;-1;-3;2.8125;220.78125;0.0;209.53125;81.5625;115.3125;82.96875;120.9375;
2016-07-29T18:48:36Z;58.48623326048255;49.97851034626365;122.60000000000002;122.60000000000002;4.805;4.805;;83;0.0;39322.83;20;;151;275;857.313;182;0.5555555555555571;86.0;93.5;25.5;30.5;0;-4;2.8125;216.5625;357.1875;209.53125;64.6875;109.6875;88.59375;122.34375;
2016-07-29T18:48:37Z;58.48626175895333;49.978572791442275;123.0;123.0;4.74;4.74;;79;0.0;39327.53;20;;152;242;857.555;182;0.5555555555555571;85.5;94.5;24.5;28.5;-1;-6;347.34375;216.5625;352.96875;209.53125;66.09375;109.6875;88.59375;122.34375;
2016-07-29T18:48:38Z;58.48629059270024;49.978632386773825;123.39999999999998;123.39999999999998;4.815;4.815;;81;0.0;39332.26;20;;152;253;857.808;177;-0.8333333333333357;88.0;93.0;25.0;30.0;0;-6;347.34375;216.5625;352.96875;209.53125;66.09375;109.6875;88.59375;122.34375;
2016-07-29T18:48:39Z;58.48632118664682;49.97868946753442;123.79999999999995;123.79999999999995;4.88;4.88;;82;0.0;39337.23;20;;152;235;858.043;176;-1.1111111111111143;86.0;86.0;23.0;27.5;0;-3;5.625;216.5625;354.375;203.90625;67.5;109.6875;85.78125;123.75;
2016-07-29T18:48:40Z;58.48635530099273;49.97874462045729;124.0;124.0;4.936;4.936;;82;0.0;39342.22;20;;151;207;858.25;177;-0.8333333333333357;80.5;77.0;21.5;24.0;-1;-2;1.40625;212.34375;5.625;201.09375;63.28125;106.875;81.5625;125.15625;
2016-07-29T18:48:41Z;58.48638966679573;49.97880128212273;124.20000000000005;124.20000000000005;5.057;5.057;;84;0.0;39347.24;20;;151;175;858.425;177;-0.8333333333333357;80.5;77.0;21.5;24.0;-2;1;1.40625;212.34375;5.625;201.09375;63.28125;106.875;81.5625;125.15625;
2016-07-29T18:48:42Z;58.486424032598734;49.978863978758454;124.39999999999998;124.39999999999998;5.085;5.085;;85;0.0;39352.37;20;;152;192;858.617;180;0.0;78.0;83.5;21.5;27.0;-2;1;7.03125;215.15625;1.40625;205.3125;61.875;109.6875;84.375;125.15625;
2016-07-29T18:48:43Z;58.486455883830786;49.97892810031772;124.60000000000002;124.60000000000002;5.057;5.057;;85;0.0;39357.29;20;;152;201;858.818;175;-1.3888888888888928;82.5;85.0;23.5;27.5;-2;-1;2.8125;210.9375;357.1875;206.71875;64.6875;106.875;81.5625;125.15625;
2016-07-29T18:48:44Z;58.486489076167345;49.97898652218282;124.79999999999995;124.79999999999995;4.936;4.936;;84;0.0;39362.21;20;;152;220;859.038;175;-1.3888888888888928;82.5;88.0;23.5;29.0;0;-3;2.8125;210.9375;357.1875;206.71875;64.6875;106.875;81.5625;125.15625;
2016-07-29T18:48:45Z;58.486521262675524;49.97904268093407;124.79999999999995;124.79999999999995;4.899;4.899;;84;0.0;39367.21;20;;152;234;859.038;177;-0.8333333333333357;83.0;89.5;22.5;28.5;0;-3;5.625;219.375;4.21875;206.71875;64.6875;109.6875;81.5625;122.34375;
2016-07-29T18:48:46Z;58.48655328154564;49.979099594056606;125.20000000000005;125.20000000000005;4.796;4.796;;83;0.0;39372.09;20;;152;234;859.506;176;-1.1111111111111143;87.5;90.0;24.0;28.5;0;-2;1.40625;217.96875;340.3125;205.3125;70.3125;109.6875;85.78125;122.34375;
2016-07-29T18:48:47Z;58.48658161237836;49.97915885411203;125.20000000000005;125.20000000000005;4.712;4.712;;80;0.0;39376.73;20;;152;247;859.753;176;-1.1111111111111143;87.5;90.0;24.0;28.5;-2;-5;0.0;246.09375;340.3125;205.3125;64.6875;108.28125;85.78125;122.34375;
2016-07-29T18:48:48Z;58.4866089373827;49.979218700900674;125.60000000000002;125.60000000000002;4.637;4.637;;78;0.0;39381.45;20;;152;242;859.995;177;-0.8333333333333357;91.0;93.5;24.5;29.5;-2;-5;2.8125;222.1875;340.3125;205.3125;63.28125;106.875;85.78125;122.34375;
2016-07-29T18:48:49Z;58.48663534037769;49.97927678748965;126.20000000000005;126.20000000000005;4.609;4.609;;79;0.0;39385.99;20;;152;267;860.262;176;-1.1111111111111143;91.0;95.5;24.5;31.5;-2;-7;2.8125;222.1875;352.96875;208.125;63.28125;106.875;77.34375;119.53125;
2016-07-29T18:48:50Z;58.4866639226675;49.97933227568865;126.39999999999998;126.39999999999998;4.591;4.591;;77;0.0;39390.46;20;;152;252;860.514;178;-0.5555555555555571;91.0;95.5;24.5;31.5;0;-5;0.0;223.59375;341.71875;205.3125;70.3125;111.09375;81.5625;119.53125;
2016-07-29T18:48:51Z;58.48669074475765;49.979382483288646;126.60000000000002;126.60000000000002;4.572;4.572;;77;0.0;39395.15;20;;152;257;860.771;178;-0.5555555555555571;90.5;92.5;24.0;28.5;-3;-4;0.0;223.59375;341.71875;205.3125;70.3125;111.09375;81.5625;119.53125;
2016-07-29T18:48:52Z;58.48672418855131;49.97941978275776;127.0;127.0;4.479;4.479;;74;0.0;39399.71;20;;152;216;860.987;177;-0.8333333333333357;90.5;92.5;24.0;28.5;-1;-7;2.8125;223.59375;348.75;202.5;70.3125;109.6875;85.78125;122.34375;
