time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T16:57:13Z;58.59653550200164;49.54066746868193;142.79999999999995;142.79999999999995;6.168;6.168;;79;0.0;60348.77;20;;137;21.67;7.0;102;1151.275;;;;;;;0;0;0.0;191.25;;49.21875;111.09375;;
2020-08-01T16:57:14Z;58.59653399325907;49.54075103625655;143.0;143.0;6.028;6.028;;85;0.0;60353.63;20;;136;21.67;7.0;101;1151.376;;;;;;;0;0;0.0;191.25;;46.40625;109.6875;;
2020-08-01T16:57:15Z;58.596531730145216;49.54087399877608;143.39999999999998;143.39999999999998;5.99;5.99;;83;0.0;60360.78;20;;136;21.14;7.0;107;1151.483;;;;;;;0;0;0.0;189.84375;;46.40625;111.09375;;
2020-08-01T16:57:16Z;58.59652988612652;49.54095379449427;143.60000000000002;143.60000000000002;6.392;6.392;;81;0.0;60365.43;20;;136;21.14;7.0;116;1151.599;;;;;;;0;0;0.0;189.84375;;47.8125;112.5;;
2020-08-01T16:57:17Z;58.59652611427009;49.54105211421847;144.0;144.0;6.168;6.168;;79;0.0;60371.15;20;;136;21.14;7.0;104;1151.703;;;;;;;0;0;0.0;187.03125;;45.0;111.09375;;
2020-08-01T16:57:18Z;58.596522845327854;49.541146997362375;144.20000000000005;144.20000000000005;6.028;6.028;;77;0.0;60376.68;20;;136;21.14;7.0;113;1151.816;;;;;;;0;0;0.0;187.03125;;47.8125;112.5;;
2020-08-01T16:57:19Z;58.596521923318505;49.54123819246888;144.39999999999998;144.39999999999998;5.99;5.99;;73;0.0;60381.99;20;;137;21.14;7.0;110;1151.926;;;;;;;0;0;0.0;187.03125;;47.8125;112.5;;
2020-08-01T16:57:20Z;58.59651815146208;49.54134455882013;144.60000000000002;144.60000000000002;5.748;5.748;;69;0.0;60388.18;20;;137;22.75;7.0;108;1152.034;;;;;;;0;0;0.0;187.03125;;49.21875;112.5;;
2020-08-01T16:57:21Z;58.59651639126241;49.54141396097839;144.79999999999995;144.79999999999995;5.001;5.001;;66;0.0;60392.23;20;;137;22.75;7.0;105;1152.139;;;;;;;0;0;1.40625;189.84375;;50.625;111.09375;;
2020-08-01T16:57:22Z;58.59651496633887;49.54149576835334;145.0;145.0;4.833;4.833;;64;0.0;60396.98;20;;137;22.75;7.0;105;1152.244;;;;;;;0;0;1.40625;189.84375;;50.625;111.09375;;
2020-08-01T16:57:23Z;58.59651295468211;49.541573133319616;145.0;145.0;4.507;4.507;;64;0.0;60401.48;20;;138;22.75;7.0;105;1152.349;;;;;;;0;0;1.40625;191.25;;50.625;111.09375;;
2020-08-01T16:57:24Z;58.59651152975857;49.54166231676936;145.20000000000005;145.20000000000005;4.432;4.432;;65;0.0;60406.67;20;;138;22.75;7.0;109;1152.458;;;;;;;0;0;2.8125;192.65625;;50.625;109.6875;;
2020-08-01T16:57:25Z;58.596509685739875;49.54174135811627;145.20000000000005;145.20000000000005;4.432;4.432;;65;0.0;60411.27;20;;138;22.65;7.0;109;1152.567;;;;;;;0;0;2.8125;192.65625;;50.625;109.6875;;
2020-08-01T16:57:26Z;58.59650700353086;49.54180304892361;145.39999999999998;145.39999999999998;4.833;4.833;;66;0.0;60414.87;20;;138;22.65;7.0;110;1152.677;;;;;;;0;0;0.0;191.25;;50.625;109.6875;;
2020-08-01T16:57:27Z;58.59650440514088;49.54188158735633;145.39999999999998;145.39999999999998;4.525;4.525;;66;0.0;60419.44;20;;138;22.65;7.0;112;1152.789;;;;;;;0;0;0.0;191.25;;50.625;109.6875;;
2020-08-01T16:57:28Z;58.596502393484116;49.54195819795132;145.60000000000002;145.60000000000002;4.516;4.516;;66;0.0;60423.9;20;;139;22.65;7.0;109;1152.898;;;;;;;0;0;0.0;191.25;;47.8125;108.28125;;
2020-08-01T16:57:29Z;58.59649962745607;49.542050901800394;145.79999999999995;145.79999999999995;4.507;4.507;;66;0.0;60429.3;20;;138;22.65;7.0;115;1153.013;;;;;;;0;0;0.0;191.25;;45.0;106.875;;
2020-08-01T16:57:30Z;58.59649761579931;49.54211309552193;145.79999999999995;145.79999999999995;4.507;4.507;;67;0.0;60432.92;20;;138;22.19;7.0;112;1153.125;;;;;;;0;0;1.40625;192.65625;;47.8125;108.28125;;
2020-08-01T16:57:31Z;58.596493508666754;49.54219322651625;146.0;146.0;4.507;4.507;;67;0.0;60437.59;20;;138;22.19;7.0;111;1153.236;;;;;;;0;0;2.8125;192.65625;;49.21875;109.6875;;
2020-08-01T16:57:32Z;58.59649149700999;49.54227352514863;146.0;146.0;4.507;4.507;;73;0.0;60442.27;20;;138;22.19;7.0;98;1153.334;;;;;;;0;0;2.8125;192.65625;;52.03125;111.09375;;
2020-08-01T16:57:33Z;58.596487222239375;49.542368995025754;146.0;146.0;4.516;4.516;;81;0.0;60447.84;20;;138;22.19;7.0;84;1153.418;;;;;;;0;0;4.21875;195.46875;;56.25;116.71875;;
2020-08-01T16:57:34Z;58.596485210582614;49.54244979657233;146.0;146.0;4.525;4.525;;86;0.0;60452.54;20;;139;22.19;7.0;91;1153.509;;;;;;;0;0;4.21875;195.46875;;54.84375;116.71875;;
2020-08-01T16:57:35Z;58.596485294401646;49.54251358285546;146.0;146.0;4.525;4.525;;87;0.0;60456.25;20;;138;23.06;7.0;87;1153.596;;;;;;;0;0;2.8125;192.65625;;54.84375;113.90625;;
2020-08-01T16:57:36Z;58.596485797315836;49.542595306411386;146.20000000000005;146.20000000000005;4.572;4.572;;86;0.0;60460.98;20;;138;23.06;7.0;91;1153.687;;;;;;;0;0;2.8125;192.65625;;54.84375;113.90625;;
2020-08-01T16:57:37Z;58.5964843723923;49.54269278794527;146.20000000000005;146.20000000000005;4.6;4.6;;86;0.0;60466.65;20;;138;23.06;7.0;91;1153.778;;;;;;;0;0;2.8125;191.25;;60.46875;118.125;;
2020-08-01T16:57:38Z;58.59648361802101;49.542760010808706;146.20000000000005;146.20000000000005;4.628;4.628;;86;0.0;60470.56;20;;137;23.06;7.0;87;1153.865;;;;;;;0;0;4.21875;191.25;;61.875;119.53125;;
2020-08-01T16:57:39Z;58.59648051671684;49.54284274019301;146.39999999999998;146.39999999999998;4.665;4.665;;85;0.0;60475.39;20;;137;23.06;7.0;87;1153.952;;;;;;;0;0;2.8125;189.84375;;60.46875;120.9375;;
2020-08-01T16:57:40Z;58.59647775068879;49.54292404465377;146.39999999999998;146.39999999999998;4.665;4.665;;85;0.0;60480.12;20;;137;23.24;7.0;101;1154.053;;;;;;;0;0;1.40625;188.4375;;56.25;118.125;;
2020-08-01T16:57:41Z;58.59647389501333;49.543007696047425;146.39999999999998;146.39999999999998;4.675;4.675;;86;0.0;60485.01;20;;137;23.24;7.0;96;1154.149;;;;;;;0;0;1.40625;189.84375;;52.03125;112.5;;
2020-08-01T16:57:42Z;58.59646936878562;49.543108865618706;146.39999999999998;146.39999999999998;4.74;4.74;;86;0.0;60490.9;20;;136;23.24;7.0;95;1154.244;;;;;;;0;0;0.0;188.4375;;50.625;112.5;;
2020-08-01T16:57:43Z;58.59646551311016;49.54319410957396;146.39999999999998;146.39999999999998;4.759;4.759;;87;0.0;60495.88;20;;136;23.24;7.0;86;1154.33;;;;;;;0;0;0.0;188.4375;;50.625;113.90625;;
2020-08-01T16:57:44Z;58.59646291472018;49.54327977262437;146.60000000000002;146.60000000000002;4.805;4.805;;86;0.0;60500.87;20;;137;23.24;7.0;92;1154.422;;;;;;;0;0;1.40625;189.84375;;52.03125;112.5;;
2020-08-01T16:57:45Z;58.596459310501814;49.54334657639265;146.60000000000002;146.60000000000002;4.805;4.805;;87;0.0;60504.76;20;;137;22.98;7.0;87;1154.509;;;;;;;0;0;2.8125;191.25;;54.84375;113.90625;;
2020-08-01T16:57:46Z;58.59645721502602;49.543430395424366;146.60000000000002;146.60000000000002;4.805;4.805;;87;0.0;60509.64;20;;137;22.98;7.0;93;1154.602;;;;;;;0;0;2.8125;191.25;;54.84375;113.90625;;
2020-08-01T16:57:47Z;58.59645428135991;49.54353122971952;146.79999999999995;146.79999999999995;4.805;4.805;;86;0.0;60515.51;20;;137;22.98;7.0;106;1154.708;;;;;;;0;0;1.40625;189.84375;;53.4375;115.3125;;
2020-08-01T16:57:48Z;58.59645076096058;49.54361563548446;146.79999999999995;146.79999999999995;4.805;4.805;;86;0.0;60520.43;20;;138;22.98;7.0;95;1154.803;;;;;;;0;0;0.0;189.84375;;52.03125;113.90625;;
2020-08-01T16:57:49Z;58.59644983895123;49.54369702376425;146.79999999999995;146.79999999999995;4.805;4.805;;85;0.0;60525.16;20;;138;22.98;7.0;100;1154.903;;;;;;;0;0;0.0;188.4375;;47.8125;111.09375;;
2020-08-01T16:57:50Z;58.596443720161915;49.54376332461834;146.79999999999995;146.79999999999995;4.805;4.805;;85;0.0;60529.06;20;;137;23.58;7.0;104;1155.007;;;;;;;0;0;0.0;188.4375;;47.8125;111.09375;;
2020-08-01T16:57:51Z;58.59644053503871;49.543845634907484;147.0;147.0;4.805;4.805;;85;0.0;60533.85;20;;137;23.58;7.0;102;1155.109;;;;;;;0;0;0.0;188.4375;;47.8125;111.09375;;
2020-08-01T16:57:52Z;58.59643894247711;49.54392710700631;147.0;147.0;4.805;4.805;;85;0.0;60538.6;20;;137;23.58;7.0;109;1155.218;;;;;;;0;0;0.0;191.25;;67.5;132.1875;;
2020-08-01T16:57:53Z;58.59643701463938;49.544025426730514;147.20000000000005;147.20000000000005;4.777;4.777;;86;0.0;60544.32;20;;137;23.58;7.0;103;1155.321;;;;;;;0;0;0.0;189.84375;;59.0625;125.15625;;
2020-08-01T16:57:54Z;58.59643525443971;49.54409164376557;147.39999999999998;147.39999999999998;4.768;4.768;;87;0.0;60548.17;20;;137;23.58;7.0;113;1155.434;;;;;;;0;0;0.0;189.84375;;53.4375;118.125;;
2020-08-01T16:57:55Z;58.596431482583284;49.54417512752116;147.39999999999998;147.39999999999998;4.768;4.768;;88;0.0;60553.04;20;;137;23.2;7.0;105;1155.539;;;;;;;0;0;0.0;189.84375;;53.4375;118.125;;
2020-08-01T16:57:56Z;58.596428129822016;49.54427680000663;147.39999999999998;147.39999999999998;4.768;4.768;;90;0.0;60558.96;20;;138;23.2;7.0;94;1155.633;;;;;;;0;0;0.0;189.84375;;53.4375;118.125;;
2020-08-01T16:57:57Z;58.59642502851784;49.544362714514136;147.39999999999998;147.39999999999998;4.768;4.768;;91;0.0;60563.97;20;;138;23.2;7.0;100;1155.733;;;;;;;0;0;0.0;191.25;;47.8125;111.09375;;
2020-08-01T16:57:58Z;58.596422262489796;49.544450137764215;147.39999999999998;147.39999999999998;4.768;4.768;;91;0.0;60569.07;20;;138;23.2;7.0;108;1155.841;;;;;;;0;0;2.8125;191.25;;50.625;112.5;;
2020-08-01T16:57:59Z;58.59641941264272;49.54452104866505;147.39999999999998;147.39999999999998;4.805;4.805;;92;0.0;60573.2;20;;138;23.2;7.0;121;1155.962;;;;;;;0;0;1.40625;194.0625;;54.84375;115.3125;;
2020-08-01T16:58:00Z;58.59641555696726;49.544610315933824;147.60000000000002;147.60000000000002;4.824;4.824;;92;0.0;60578.41;20;;138;24.13;7.0;96;1156.058;;;;;;;0;0;0.0;195.46875;;59.0625;119.53125;;
2020-08-01T16:58:01Z;58.59641228802502;49.54471483826637;147.60000000000002;147.60000000000002;4.899;4.899;;91;0.0;60584.49;20;;138;24.13;7.0;89;1156.147;;;;;;;0;0;355.78125;192.65625;;56.25;116.71875;;
2020-08-01T16:58:02Z;58.59640683978796;49.54480033367872;147.60000000000002;147.60000000000002;5.029;5.029;;91;0.0;60589.5;20;;138;24.13;7.0;106;1156.253;;;;;;;0;0;355.78125;192.65625;;56.25;116.71875;;
2020-08-01T16:58:03Z;58.596403151750565;49.544887505471706;147.60000000000002;147.60000000000002;5.039;5.039;;90;0.0;60594.58;20;;138;24.13;7.0;104;1156.357;;;;;;;0;0;355.78125;192.65625;;57.65625;118.125;;
2020-08-01T16:58:04Z;58.59639904461801;49.544958332553506;147.79999999999995;147.79999999999995;5.039;5.039;;89;0.0;60598.73;20;;138;24.13;7.0;105;1156.462;;;;;;;0;0;357.1875;192.65625;;59.0625;118.125;;
2020-08-01T16:58:05Z;58.59639594331384;49.54504567198455;147.79999999999995;147.79999999999995;5.039;5.039;;87;0.0;60603.82;20;;138;23.17;7.0;111;1156.573;;;;;;;0;0;357.1875;191.25;;56.25;116.71875;;
2020-08-01T16:58:06Z;58.59639124944806;49.54514994286001;148.0;148.0;5.039;5.039;;85;0.0;60609.9;20;;138;23.17;7.0;109;1156.682;;;;;;;0;0;357.1875;191.25;;52.03125;113.90625;;
2020-08-01T16:58:07Z;58.5963876452297;49.54523518681526;148.0;148.0;5.039;5.039;;85;0.0;60614.87;20;;138;23.17;7.0;111;1156.793;;;;;;;0;0;0.0;191.25;;50.625;112.5;;
2020-08-01T16:58:08Z;58.59638429246843;49.54531707800925;148.0;148.0;5.039;5.039;;83;0.0;60619.64;20;;138;23.17;7.0;113;1156.906;;;;;;;0;0;0.0;191.25;;50.625;112.5;;
2020-08-01T16:58:09Z;58.59638085588813;49.54538304358721;148.20000000000005;148.20000000000005;5.029;5.029;;82;0.0;60623.49;20;;137;23.17;7.0;108;1157.014;;;;;;;0;0;355.78125;185.625;;45.0;109.6875;;
2020-08-01T16:58:10Z;58.59637716785073;49.545460660010576;148.39999999999998;148.39999999999998;5.001;5.001;;82;0.0;60628.02;20;;137;24.5;7.0;123;1157.137;;;;;;;0;0;351.5625;181.40625;;40.78125;104.0625;;
2020-08-01T16:58:11Z;58.59637540765107;49.5455526933074;148.39999999999998;148.39999999999998;4.861;4.861;;82;0.0;60633.37;20;;137;24.5;7.0;109;1157.246;;;;;;;0;0;351.5625;181.40625;;40.78125;104.0625;;
2020-08-01T16:58:12Z;58.59637306071818;49.54563056118786;148.60000000000002;148.60000000000002;4.74;4.74;;82;0.0;60637.9;20;;137;24.5;7.0;103;1157.349;;;;;;;0;0;352.96875;185.625;;42.1875;105.46875;;
2020-08-01T16:58:13Z;58.59636962413788;49.54571010544896;148.60000000000002;148.60000000000002;4.675;4.675;;82;0.0;60642.55;20;;137;24.5;7.0;113;1157.462;;;;;;;0;0;357.1875;189.84375;;45.0;109.6875;;
2020-08-01T16:58:14Z;58.59636719338596;49.54577347263694;148.79999999999995;148.79999999999995;4.637;4.637;;82;0.0;60646.24;20;;137;24.5;7.0;114;1157.576;;;;;;;0;0;0.0;191.25;;49.21875;113.90625;;
2020-08-01T16:58:15Z;58.59636476263404;49.54584991559386;148.79999999999995;148.79999999999995;4.572;4.572;;82;0.0;60650.69;20;;138;23.81;7.0;115;1157.691;;;;;;;0;0;0.0;191.25;;49.21875;113.90625;;
2020-08-01T16:58:16Z;58.59636057168245;49.545944295823574;148.79999999999995;148.79999999999995;4.572;4.572;;83;0.0;60656.2;20;;138;23.81;7.0;113;1157.804;;;;;;;0;0;0.0;191.25;;49.21875;113.90625;;
2020-08-01T16:58:17Z;58.596359146758914;49.54602224752307;149.0;149.0;4.572;4.572;;83;0.0;60660.73;20;;138;23.81;7.0;111;1157.915;;;;;;;0;0;0.0;191.25;;56.25;120.9375;;
2020-08-01T16:58:18Z;58.59635738655925;49.54608645290136;149.0;149.0;4.572;4.572;;84;0.0;60664.47;20;;138;23.81;7.0;106;1158.021;;;;;;;0;0;0.0;191.25;;59.0625;123.75;;
2020-08-01T16:58:19Z;58.59635503962636;49.54616650007665;149.20000000000005;149.20000000000005;4.572;4.572;;84;0.0;60669.13;20;;138;23.81;7.0;99;1158.12;;;;;;;0;0;0.0;194.0625;;57.65625;122.34375;;
2020-08-01T16:58:20Z;58.596351435407996;49.54624864272773;149.20000000000005;149.20000000000005;4.572;4.572;;85;0.0;60673.92;20;;138;24.14;7.0;98;1158.218;;;;;;;0;0;0.0;194.0625;;57.65625;122.34375;;
2020-08-01T16:58:21Z;58.596346992999315;49.54634821973741;149.20000000000005;149.20000000000005;4.591;4.591;;86;0.0;60679.73;20;;138;24.14;7.0;98;1158.316;;;;;;;0;0;1.40625;195.46875;;57.65625;122.34375;;
2020-08-01T16:58:22Z;58.596342634409666;49.54642876982689;149.39999999999998;149.39999999999998;4.591;4.591;;87;0.0;60684.44;20;;137;24.14;7.0;108;1158.424;;;;;;;0;0;0.0;194.0625;;53.4375;118.125;;
2020-08-01T16:58:23Z;58.59633986838162;49.54649331048131;149.39999999999998;149.39999999999998;4.6;4.6;;87;0.0;60688.21;20;;138;24.14;7.0;104;1158.528;;;;;;;0;0;2.8125;194.0625;;53.4375;115.3125;;
2020-08-01T16:58:24Z;58.596337186172605;49.54657821916044;149.60000000000002;149.60000000000002;4.637;4.637;;89;0.0;60693.15;20;;138;24.14;7.0;97;1158.625;;;;;;;0;0;4.21875;194.0625;;50.625;112.5;;
2020-08-01T16:58:25Z;58.59633341431618;49.546680226922035;149.60000000000002;149.60000000000002;4.665;4.665;;90;0.0;60699.1;20;;138;23.97;7.0;101;1158.726;;;;;;;0;0;4.21875;194.0625;;50.625;112.5;;
2020-08-01T16:58:26Z;58.59632855281234;49.5467668119818;149.60000000000002;149.60000000000002;4.693;4.693;;92;0.0;60704.16;20;;138;23.97;7.0;90;1158.816;;;;;;;0;0;1.40625;194.0625;;56.25;115.3125;;
2020-08-01T16:58:27Z;58.596324445679784;49.54685691744089;149.60000000000002;149.60000000000002;4.703;4.703;;94;0.0;60709.42;20;;138;23.97;7.0;95;1158.911;;;;;;;0;0;0.0;194.0625;;56.25;116.71875;;
2020-08-01T16:58:28Z;58.596320590004325;49.54693009145558;149.79999999999995;149.79999999999995;4.74;4.74;;86;0.0;60713.69;20;;139;23.97;7.0;97;1159.008;;;;;;;0;0;0.0;194.0625;;57.65625;119.53125;;
2020-08-01T16:58:29Z;58.59631950035691;49.547020783647895;149.79999999999995;149.79999999999995;4.843;4.843;;87;0.0;60718.96;20;;139;23.97;7.0;93;1159.101;;;;;;;0;0;0.0;194.0625;;57.65625;119.53125;;
2020-08-01T16:58:30Z;58.59632084146142;49.54713142476976;149.79999999999995;149.79999999999995;4.973;4.973;;87;0.0;60725.37;20;;139;23.85;7.0;102;1159.203;;;;;;;0;0;0.0;191.25;;53.4375;115.3125;;
2020-08-01T16:58:31Z;58.59632360748947;49.547225050628185;150.0;150.0;4.983;4.983;;87;0.0;60730.78;20;;139;23.85;7.0;103;1159.306;;;;;;;0;0;0.0;189.84375;;53.4375;113.90625;;
2020-08-01T16:58:32Z;58.596319584175944;49.547297889366746;150.0;150.0;5.151;5.151;;86;0.0;60735.03;20;;138;23.85;7.0;106;1159.412;;;;;;;0;0;2.8125;192.65625;;53.4375;115.3125;;
2020-08-01T16:58:33Z;58.59631505794823;49.54738833010197;150.0;150.0;5.197;5.197;;86;0.0;60740.32;20;;139;23.85;7.0;105;1159.517;;;;;;;0;0;2.8125;192.65625;;57.65625;125.15625;;
2020-08-01T16:58:34Z;58.59630960971117;49.54748178832233;150.0;150.0;5.263;5.263;;87;0.0;60745.78;20;;138;23.85;7.0;108;1159.625;;;;;;;0;0;2.8125;194.0625;;60.46875;129.375;;
2020-08-01T16:58:35Z;58.59630525112152;49.547573402523994;150.0;150.0;5.272;5.272;;88;0.0;60751.13;20;;138;24.17;7.0;102;1159.727;;;;;;;0;0;1.40625;194.0625;;64.6875;129.375;;
2020-08-01T16:58:36Z;58.596298629418015;49.547685300931334;150.0;150.0;5.309;5.309;;88;0.0;60757.66;20;;138;24.17;7.0;101;1159.828;;;;;;;0;0;1.40625;194.0625;;61.875;125.15625;;
2020-08-01T16:58:37Z;58.59629452228546;49.547761073336005;150.0;150.0;5.318;5.318;;89;0.0;60762.09;20;;139;24.17;7.0;92;1159.92;;;;;;;0;0;0.0;192.65625;;59.0625;122.34375;;
2020-08-01T16:58:38Z;58.59628966078162;49.54785746522248;150.20000000000005;150.20000000000005;5.328;5.328;;90;0.0;60767.72;20;;139;24.17;7.0;92;1160.012;;;;;;;0;0;0.0;192.65625;;59.0625;122.34375;;
2020-08-01T16:58:39Z;58.59628278762102;49.54797472804785;150.20000000000005;150.20000000000005;5.328;5.328;;91;0.0;60774.58;20;;139;24.17;7.0;89;1160.101;;;;;;;0;0;357.1875;194.0625;;56.25;120.9375;;
2020-08-01T16:58:40Z;58.596276668831706;49.54807288013399;150.20000000000005;150.20000000000005;5.346;5.346;;92;0.0;60780.32;20;;138;23.59;7.0;78;1160.179;;;;;;;0;0;0.0;194.0625;;60.46875;122.34375;;
2020-08-01T16:58:41Z;58.596271304413676;49.54817119985819;150.20000000000005;150.20000000000005;5.384;5.384;;93;0.0;60786.07;20;;138;23.59;7.0;78;1160.257;;;;;;;0;0;1.40625;194.0625;;57.65625;119.53125;;
2020-08-01T16:58:42Z;58.59626619145274;49.54825107939541;150.20000000000005;150.20000000000005;5.458;5.458;;91;0.0;60790.74;20;;137;23.59;7.0;81;1160.338;;;;;;;0;0;1.40625;191.25;;56.25;116.71875;;
2020-08-01T16:58:43Z;58.59625940211117;49.548352248966694;150.20000000000005;150.20000000000005;5.496;5.496;;91;0.0;60796.66;20;;137;23.59;7.0;93;1160.431;;;;;;;0;0;1.40625;191.25;;57.65625;118.125;;
2020-08-01T16:58:44Z;58.5962547082454;49.54844780266285;150.39999999999998;150.39999999999998;5.589;5.589;;90;0.0;60802.24;20;;137;23.59;7.0;89;1160.52;;;;;;;0;0;0.0;191.25;;59.0625;119.53125;;
2020-08-01T16:58:45Z;58.59624557197094;49.54854788258672;150.39999999999998;150.39999999999998;5.589;5.589;;90;0.0;60808.13;20;;136;24.78;7.0;94;1160.52;;;;;;;0;0;0.0;194.0625;;61.875;122.34375;;
2020-08-01T16:58:46Z;58.59623928554356;49.54866003245115;150.39999999999998;150.39999999999998;5.589;5.589;;88;0.0;60814.69;20;;135;24.78;7.0;94;1160.708;;;;;;;0;0;0.0;194.0625;;61.875;122.34375;;
2020-08-01T16:58:47Z;58.59623618423939;49.548733625561;150.39999999999998;150.39999999999998;5.589;5.589;;87;0.0;60818.98;20;;134;24.78;7.0;104;1160.812;;;;;;;0;0;0.0;194.0625;;61.875;122.34375;;
2020-08-01T16:58:48Z;58.596232160925865;49.54882842488587;150.39999999999998;150.39999999999998;5.589;5.589;;86;0.0;60824.51;20;;134;24.78;7.0;102;1160.914;;;;;;;0;0;0.0;191.25;;56.25;118.125;;
2020-08-01T16:58:49Z;58.596226796507835;49.54893856309354;150.39999999999998;150.39999999999998;5.589;5.589;;85;0.0;60830.94;20;;134;24.78;7.0;104;1161.018;;;;;;;0;0;0.0;191.25;;56.25;118.125;;
2020-08-01T16:58:50Z;58.59622227028012;49.54902833327651;150.39999999999998;150.39999999999998;5.589;5.589;;86;0.0;60836.18;20;;134;23.61;7.0;88;1161.106;;;;;;;0;0;0.0;189.84375;;46.40625;111.09375;;
2020-08-01T16:58:51Z;58.596217492595315;49.54911692999303;150.60000000000002;150.60000000000002;5.468;5.468;;91;0.0;60841.36;20;;135;23.61;7.0;94;1161.2;;;;;;;0;0;0.0;189.84375;;45.0;111.09375;;
2020-08-01T16:58:52Z;58.59621338546276;49.549184991046786;150.60000000000002;150.60000000000002;5.384;5.384;;89;0.0;60845.34;20;;136;23.61;7.0;94;1161.294;;;;;;;0;0;355.78125;191.25;;52.03125;115.3125;;
2020-08-01T16:58:53Z;58.59620835632086;49.549269396811724;150.60000000000002;150.60000000000002;5.365;5.365;;88;0.0;60850.28;20;;136;23.61;7.0;109;1161.403;;;;;;;0;0;357.1875;194.0625;;50.625;115.3125;;
2020-08-01T16:58:54Z;58.59620458446443;49.54937165603042;150.79999999999995;150.79999999999995;5.263;5.263;;86;0.0;60856.24;20;;136;23.61;7.0;130;1161.533;;;;;;;0;0;0.0;194.0625;;56.25;119.53125;;
2020-08-01T16:58:55Z;58.59620022587478;49.549438040703535;151.0;151.0;5.141;5.141;;84;0.0;60860.13;20;;137;23.61;7.0;126;1161.659;;;;;;;0;0;0.0;194.0625;;56.25;119.53125;;
2020-08-01T16:58:56Z;58.596193101257086;49.54954038374126;151.0;151.0;5.141;5.141;;82;0.0;60866.12;20;;137;23.61;7.0;113;1161.772;;;;;;;0;0;0.0;195.46875;;63.28125;125.15625;;
2020-08-01T16:58:57Z;58.5961873177439;49.54960601404309;151.20000000000005;151.20000000000005;5.02;5.02;;81;0.0;60869.99;20;;138;23.61;7.0;107;1161.879;;;;;;;0;0;357.1875;194.0625;;59.0625;120.9375;;
2020-08-01T16:58:58Z;58.59618195332587;49.54968731850386;151.39999999999998;151.39999999999998;4.945;4.945;;80;0.0;60874.75;20;;138;23.61;7.0;114;1161.993;;;;;;;0;0;351.5625;191.25;;49.21875;112.5;;
2020-08-01T16:58:59Z;58.59618010930717;49.54978077672422;151.39999999999998;151.39999999999998;4.908;4.908;;79;0.0;60880.18;20;;138;23.61;7.0;118;1162.111;;;;;;;0;0;351.5625;191.25;;47.8125;111.09375;;
2020-08-01T16:59:00Z;58.5961751639843;49.549855878576636;151.60000000000002;151.60000000000002;4.833;4.833;;82;0.0;60884.58;20;;138;24.01;7.0;120;1162.231;;;;;;;0;0;350.15625;189.84375;;46.40625;108.28125;;
2020-08-01T16:59:01Z;58.596166614443064;49.54998546279967;151.60000000000002;151.60000000000002;4.712;4.712;;81;0.0;60892.17;20;;138;24.01;7.0;118;1162.349;;;;;;;0;0;350.15625;189.84375;;45.0;108.28125;;
2020-08-01T16:59:02Z;58.596166614443064;49.54998546279967;151.79999999999995;151.79999999999995;4.712;4.712;;79;0.0;60892.17;20;;138;24.01;7.0;119;1162.468;;;;;;;0;0;354.375;192.65625;;43.59375;108.28125;;
2020-08-01T16:59:03Z;58.59616099856794;49.5501256082207;152.0;152.0;4.469;4.469;;79;0.0;60900.35;20;;138;24.01;7.0;118;1162.586;;;;;;;0;0;354.375;191.25;;43.59375;108.28125;;
2020-08-01T16:59:04Z;58.59615630470216;49.55020431429148;152.0;152.0;4.367;4.367;;78;0.0;60904.94;20;;138;24.01;7.0;115;1162.701;;;;;;;0;0;354.375;191.25;;43.59375;108.28125;;
2020-08-01T16:59:05Z;58.5961527004838;49.550272626802325;152.20000000000005;152.20000000000005;4.227;4.227;;77;0.0;60908.94;20;;138;23.49;7.0;116;1162.817;;;;;;;0;0;354.375;189.84375;;45.0;109.6875;;
2020-08-01T16:59:06Z;58.59615169465542;49.55032677389681;152.20000000000005;152.20000000000005;4.133;4.133;;76;0.0;60912.08;20;;138;23.49;7.0;110;1162.927;;;;;;;0;0;355.78125;188.4375;;45.0;108.28125;;
2020-08-01T16:59:07Z;58.59615169465542;49.55032677389681;152.39999999999998;152.39999999999998;4.133;4.133;;77;0.0;60912.08;20;;138;23.49;7.0;109;1163.036;;;;;;;0;0;355.78125;188.4375;;46.40625;109.6875;;
2020-08-01T16:59:08Z;58.59614633023739;49.5504707749933;152.39999999999998;152.39999999999998;3.928;3.928;;78;0.0;60920.48;20;;138;23.49;7.0;113;1163.149;;;;;;;0;0;357.1875;189.84375;;46.40625;108.28125;;
2020-08-01T16:59:09Z;58.59614247456193;49.550540428608656;152.60000000000002;152.60000000000002;3.928;3.928;;79;0.0;60924.55;20;;138;23.49;7.0;108;1163.257;;;;;;;0;0;0.0;191.25;;47.8125;109.6875;;
