time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2019-01-19T22:01:17;58.52565787732601;50.028838980942965;;145.20000000000005;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:01:35;58.52594428695738;50.0288974866271;;144.39999999999998;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:01:55;58.52626766078174;50.02897107973695;;141.39999999999998;;1.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:02:18;58.52663210593164;50.029052468016744;;139.60000000000002;;1.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:02:42;58.527011051774025;50.029136035591364;;139.20000000000005;;1.84;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:03:01;58.52731338702142;50.02918976359069;;140.0;;1.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:03:24;58.52767188102007;50.02925405278802;;142.0;;1.77;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:03:44;58.527975138276815;50.029376512393355;;143.60000000000002;;1.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:03:57;58.528122240677476;50.02943376079202;;144.0;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:03:58;58.52813255041838;50.02942135557532;;144.0;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:10;58.5282158665359;50.02918632701039;;144.20000000000005;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:11;58.52821578271687;50.02915942110121;;144.20000000000005;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:12;58.52821519598365;50.02912958152592;;144.20000000000005;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:13;58.52821284905076;50.02910016104579;;144.20000000000005;;1.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:14;58.528210083022714;50.02907074056566;;144.20000000000005;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:26;58.52828987874091;50.028777876868844;;144.0;;1.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:43;58.52852457202971;50.02854066900909;;143.39999999999998;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:52;58.52865566499531;50.028431955724955;;143.0;;1.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:53;58.528670500963926;50.028432039543986;;143.0;;1.59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:54;58.52868475019932;50.02843170426786;;143.0;;1.86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:55;58.528700759634376;50.028430949896574;;143.0;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:04:56;58.528714422136545;50.028427094221115;;143.0;;1.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:13;58.52895883843303;50.02827730961144;;143.0;;1.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:31;58.529213313013315;50.028057703748345;;142.79999999999995;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:45;58.529409198090434;50.027911523357034;;143.39999999999998;;1.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:50;58.5294231120497;50.027854358777404;;143.0;;1.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:51;58.529424453154206;50.027829045429826;;143.0;;1.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:52;58.52943082340062;50.0278078392148;;143.0;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:54;58.52944850921631;50.027775736525655;;143.0;;1.74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:55;58.529464518651366;50.02776375040412;;143.20000000000005;;1.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:05:56;58.529481617733836;50.027754781767726;;143.39999999999998;;1.88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:09;58.5296665225178;50.027639865875244;;144.20000000000005;;1.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:10;58.52967884391546;50.02763039432466;;144.20000000000005;;1.49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:11;58.52969133295119;50.02762511372566;;144.20000000000005;;1.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:12;58.52970398962498;50.02761731855571;;144.20000000000005;;1.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:13;58.52971748448908;50.02760700881481;;144.20000000000005;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:14;58.529731314629316;50.02759862691164;;144.20000000000005;;1.58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:27;58.529902724549174;50.02748052589595;;144.60000000000002;;1.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:37;58.53005259297788;50.02737231552601;;145.0;;1.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:06:49;58.530228696763515;50.027258824557066;;145.0;;1.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:07;58.530481327325106;50.02709344960749;;146.60000000000002;;1.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:19;58.53064418770373;50.02699563279748;;146.79999999999995;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:33;58.530814088881016;50.02686076797545;;147.60000000000002;;1.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:45;58.53097845800221;50.026728585362434;;148.0;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:46;58.5309874266386;50.02672020345926;;148.0;;1.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:47;58.53099706582725;50.026726657524705;;148.20000000000005;;1.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:48;58.53100150823593;50.026747612282634;;148.20000000000005;;1.48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:49;58.53100175969303;50.02677418291569;;148.20000000000005;;1.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:50;58.53100251406431;50.02679983153939;;148.20000000000005;;1.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:51;58.53100477717817;50.02682447433472;;148.20000000000005;;1.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:52;58.531007543206215;50.0268511287868;;148.20000000000005;;1.52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:55;58.531028581783175;50.02691055648029;;148.20000000000005;;2.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:56;58.5310497879982;50.02691214904189;;148.0;;2.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:07:57;58.53107124567032;50.02690284512937;;148.0;;2.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:07;58.531218599528074;50.02676487900317;;147.79999999999995;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:19;58.531376933678985;50.02655440941453;;147.79999999999995;;1.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:33;58.53151406161487;50.02641258761287;;147.20000000000005;;1.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:41;58.531560664996505;50.02626431174576;;146.79999999999995;;1.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:52;58.53163073770702;50.02600321546197;;147.0;;1.52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:56;58.53162897750735;50.02591478638351;;146.60000000000002;;1.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:08:57;58.53162285871804;50.02589391544461;;146.39999999999998;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:09:02;58.531602658331394;50.02580523490906;;145.39999999999998;;0.64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
