time;duration;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2020-09-29T18:01:30;00:17:09;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:36;00:17:15;;;;;0.0;0.0;;;;;;;;0;;267.64;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:37;00:17:16;;;;;0.0;0.0;;;;;;;;0;;267.64;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:38;00:17:17;;;;;0.0;0.0;;;;;;;;0;;267.64;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:39;00:17:18;;;;;0.0;0.0;;;;;;;;0;;267.64;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:44;00:17:23;;;;;0.0;0.0;;;;;;;;0;;267.64;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:46;00:17:25;;;;;0.0;0.0;;;;;;;;0;;267.64;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:47;00:17:26;;;;;0.0;0.0;;;;;;;;0;;267.64;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:48;00:17:27;;;;;0.0;0.0;;;;;;;;0;;267.64;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:49;00:17:28;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:50;00:17:29;;;;;0.0;0.0;;;;;;;;0;;267.64;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:51;00:17:30;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:53;00:17:32;;;;;0.0;0.0;;;;;;;;0;;267.64;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:54;00:17:33;;;;;0.0;0.0;;;;;;;;0;;267.64;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:55;00:17:34;;;;;0.0;0.0;;;;;;;;0;;267.64;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:57;00:17:36;;;;;0.0;0.0;;;;;;;;0;;267.64;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:01;00:17:40;;;;;0.0;0.0;;;;;;;;0;;267.64;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:05;00:17:44;;;;;0.0;0.0;;;;;;;;0;;267.64;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:08;00:17:47;;;;;0.0;0.0;;;;;;;;0;;267.64;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:09;00:17:48;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:10;00:17:49;;;;;0.0;0.0;;;;;;;;0;;267.64;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:11;00:17:50;;;;;0.0;0.0;;;;;;;;0;;267.64;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:12;00:17:51;;;;;0.0;0.0;;;;;;;;0;;267.64;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:13;00:17:52;;;;;0.0;0.0;;;;;;;;0;;267.64;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:19;00:17:58;;;;;0.0;0.0;;;;;;;;0;;267.64;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:26;00:18:05;;;;;0.0;0.0;;;;;;;;0;;267.64;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:28;00:18:07;;;;;2.7350000000000136;2.7350000000000136;;;;;;;;0;;273.11;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:02:29;00:18:08;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;274.68;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:02:32;00:18:11;;;;;0.0;0.0;;;;;;;;0;;274.68;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:35;00:18:14;;;;;0.0;0.0;;;;;;;;0;;274.68;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:36;00:18:15;;;;;0.0;0.0;;;;;;;;0;;274.68;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:39;00:18:18;;;;;0.0;0.0;;;;;;;;0;;274.68;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:41;00:18:20;;;;;0.0;0.0;;;;;;;;0;;274.68;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:43;00:18:22;;;;;0.0;0.0;;;;;;;;0;;274.68;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:45;00:18:24;;;;;0.0;0.0;;;;;;;;0;;274.68;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:47;00:18:26;;;;;0.0;0.0;;;;;;;;0;;274.68;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:50;00:18:29;;;;;0.0;0.0;;;;;;;;0;;274.68;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:55;00:18:34;;;;;0.0;0.0;;;;;;;;0;;274.68;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:57;00:18:36;;;;;0.0;0.0;;;;;;;;0;;274.68;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:02:59;00:18:38;;;;;0.0;0.0;;;;;;;;0;;274.68;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:00;00:18:39;;;;;4.689999999999998;4.689999999999998;;;;;;;;0;;279.37;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:03:02;00:18:41;;;;;1.1750000000000114;1.1750000000000114;;;;;;;;0;;281.72;;;121;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:03:03;00:18:42;;;;;0.7799999999999727;0.7799999999999727;;;;;;;;0;;282.5;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:03:05;00:18:44;;;;;1.5649999999999977;1.5649999999999977;;;;;;;;0;;285.63;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:03:06;00:18:45;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;287.2;;;124;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:03:11;00:18:50;;;;;0.0;0.0;;;;;;;;0;;287.2;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:13;00:18:52;;;;;0.0;0.0;;;;;;;;0;;287.2;;;121;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:14;00:18:53;;;;;0.0;0.0;;;;;;;;0;;287.2;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:15;00:18:54;;;;;0.0;0.0;;;;;;;;0;;287.2;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:16;00:18:55;;;;;0.0;0.0;;;;;;;;0;;287.2;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:18;00:18:57;;;;;0.0;0.0;;;;;;;;0;;287.2;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:21;00:19:00;;;;;0.0;0.0;;;;;;;;0;;287.2;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:26;00:19:05;;;;;0.0;0.0;;;;;;;;0;;287.2;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:29;00:19:08;;;;;0.0;0.0;;;;;;;;0;;287.2;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:32;00:19:11;;;;;0.0;0.0;;;;;;;;0;;287.2;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:35;00:19:14;;;;;0.0;0.0;;;;;;;;0;;287.2;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:36;00:19:15;;;;;0.0;0.0;;;;;;;;0;;287.2;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:37;00:19:16;;;;;0.0;0.0;;;;;;;;0;;287.2;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:38;00:19:17;;;;;0.0;0.0;;;;;;;;0;;287.2;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:39;00:19:18;;;;;0.0;0.0;;;;;;;;0;;287.2;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:44;00:19:23;;;;;0.0;0.0;;;;;;;;0;;287.2;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:45;00:19:24;;;;;0.0;0.0;;;;;;;;0;;287.2;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:49;00:19:28;;;;;0.0;0.0;;;;;;;;0;;287.2;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:51;00:19:30;;;;;0.0;0.0;;;;;;;;0;;287.2;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:54;00:19:33;;;;;0.0;0.0;;;;;;;;0;;287.2;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:56;00:19:35;;;;;0.0;0.0;;;;;;;;0;;287.2;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:57;00:19:36;;;;;0.0;0.0;;;;;;;;0;;287.2;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:03:58;00:19:37;;;;;0.0;0.0;;;;;;;;0;;287.2;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:06;00:19:45;;;;;0.0;0.0;;;;;;;;0;;287.2;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:07;00:19:46;;;;;0.0;0.0;;;;;;;;0;;287.2;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:13;00:19:52;;;;;0.0;0.0;;;;;;;;0;;287.2;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:15;00:19:54;;;;;0.0;0.0;;;;;;;;0;;287.2;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:19;00:19:58;;;;;0.0;0.0;;;;;;;;0;;287.2;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:20;00:19:59;;;;;0.0;0.0;;;;;;;;0;;287.2;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:21;00:20:00;;;;;0.0;0.0;;;;;;;;0;;287.2;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:23;00:20:02;;;;;0.0;0.0;;;;;;;;0;;287.2;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:25;00:20:04;;;;;0.0;0.0;;;;;;;;0;;287.2;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:26;00:20:05;;;;;0.0;0.0;;;;;;;;0;;287.2;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:27;00:20:06;;;;;0.0;0.0;;;;;;;;0;;287.2;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:32;00:20:11;;;;;0.0;0.0;;;;;;;;0;;287.2;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:40;00:20:19;;;;;0.0;0.0;;;;;;;;0;;287.2;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:41;00:20:20;;;;;0.0;0.0;;;;;;;;0;;287.2;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:42;00:20:21;;;;;0.0;0.0;;;;;;;;0;;287.2;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:43;00:20:22;;;;;0.0;0.0;;;;;;;;0;;287.2;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:44;00:20:23;;;;;0.0;0.0;;;;;;;;0;;287.2;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:45;00:20:24;;;;;0.0;0.0;;;;;;;;0;;287.2;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:46;00:20:25;;;;;0.0;0.0;;;;;;;;0;;287.2;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:47;00:20:26;;;;;0.0;0.0;;;;;;;;0;;287.2;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:48;00:20:27;;;;;0.0;0.0;;;;;;;;0;;287.2;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:51;00:20:30;;;;;0.0;0.0;;;;;;;;0;;287.2;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:54;00:20:33;;;;;0.0;0.0;;;;;;;;0;;287.2;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:04:59;00:20:38;;;;;0.0;0.0;;;;;;;;0;;287.2;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:00;00:20:39;;;;;0.0;0.0;;;;;;;;0;;287.2;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:01;00:20:40;;;;;0.0;0.0;;;;;;;;0;;287.2;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:02;00:20:41;;;;;6.259999999999991;6.259999999999991;;;;;;;;0;;293.46;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:03;00:20:42;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;295.02;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:05;00:20:44;;;;;1.1750000000000114;1.1750000000000114;;;;;;;;0;;297.37;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:06;00:20:45;;;;;0.7799999999999727;0.7799999999999727;;;;;;;;0;;298.15;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:07;00:20:46;;;;;1.57000000000005;1.57000000000005;;;;;;;;0;;299.72;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:08;00:20:47;;;;;0.7799999999999727;0.7799999999999727;;;;;;;;0;;300.5;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:09;00:20:48;;;;;2.3500000000000227;2.3500000000000227;;;;;;;;0;;302.85;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:10;00:20:49;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;304.41;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:11;00:20:50;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;305.98;;;121;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:12;00:20:51;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;307.54;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:13;00:20:52;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;309.11;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:14;00:20:53;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;310.67;;;124;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:15;00:20:54;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;312.24;;;125;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:20;00:20:59;;;;;1.2519999999999982;1.2519999999999982;;;;;;;;0;;318.5;;;124;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:25;00:21:04;;;;;0.31200000000000044;0.31200000000000044;;;;;;;;0;;320.06;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:05:27;00:21:06;;;;;0.0;0.0;;;;;;;;0;;320.06;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:28;00:21:07;;;;;0.0;0.0;;;;;;;;0;;320.06;;;121;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:31;00:21:10;;;;;0.0;0.0;;;;;;;;0;;320.06;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:36;00:21:15;;;;;0.0;0.0;;;;;;;;0;;320.06;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:37;00:21:16;;;;;0.0;0.0;;;;;;;;0;;320.06;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:42;00:21:21;;;;;0.0;0.0;;;;;;;;0;;320.06;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:43;00:21:22;;;;;0.0;0.0;;;;;;;;0;;320.06;;;121;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:44;00:21:23;;;;;0.0;0.0;;;;;;;;0;;320.06;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:45;00:21:24;;;;;0.0;0.0;;;;;;;;0;;320.06;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:50;00:21:29;;;;;0.0;0.0;;;;;;;;0;;320.06;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:51;00:21:30;;;;;0.0;0.0;;;;;;;;0;;320.06;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:55;00:21:34;;;;;0.0;0.0;;;;;;;;0;;320.06;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:57;00:21:36;;;;;0.0;0.0;;;;;;;;0;;320.06;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:58;00:21:37;;;;;0.0;0.0;;;;;;;;0;;320.06;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:05:59;00:21:38;;;;;0.0;0.0;;;;;;;;0;;320.06;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:00;00:21:39;;;;;0.0;0.0;;;;;;;;0;;320.06;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:01;00:21:40;;;;;0.009999999999990905;0.009999999999990905;;;;;;;;0;;320.07;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:06:02;00:21:41;;;;;0.0;0.0;;;;;;;;0;;320.07;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:04;00:21:43;;;;;0.0;0.0;;;;;;;;0;;320.07;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:07;00:21:46;;;;;0.0;0.0;;;;;;;;0;;320.07;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:09;00:21:48;;;;;0.0;0.0;;;;;;;;0;;320.07;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:13;00:21:52;;;;;0.0;0.0;;;;;;;;0;;320.07;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:15;00:21:54;;;;;0.0;0.0;;;;;;;;0;;320.07;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:20;00:21:59;;;;;0.0;0.0;;;;;;;;0;;320.07;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:23;00:22:02;;;;;0.0;0.0;;;;;;;;0;;320.07;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:27;00:22:06;;;;;0.0;0.0;;;;;;;;0;;320.07;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:06:30;00:22:09;;;;;0.0;0.0;;;;;;;;0;;320.07;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
