time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T19:08:13;52.44767996482551;31.102177994325757;121.39999999999998;121.39999999999998;7.585;7.585;;;;;;;;;;25834.14;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:14;52.44761299341917;31.102155949920416;121.39999999999998;121.39999999999998;7.681;7.681;;;;;;;;;;25842.18;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:15;52.447542920708656;31.102134995162487;121.79999999999995;121.79999999999995;7.743;7.743;;;;;;;;;;25850.3;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:16;52.447474943473935;31.102109933272004;121.20000000000005;121.20000000000005;7.8;7.8;;;;;;;;;;25858.4;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:17;52.44740495458245;31.10207992605865;121.20000000000005;121.20000000000005;7.816;7.816;;;;;;;;;;25866.26;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:18;52.44733496569097;31.102045979350805;121.20000000000005;121.20000000000005;7.82;7.82;;;;;;;;;;25874.29;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:19;52.44726497679949;31.10201295465231;122.0;122.0;7.817;7.817;;;;;;;;;;25882.43;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:20;52.447197921574116;31.101975990459323;121.60000000000002;121.60000000000002;7.833;7.833;;;;;;;;;;25890.28;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:21;52.447129944339395;31.101935924962163;121.60000000000002;121.60000000000002;7.836;7.836;;;;;;;;;;25898.09;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:22;52.44706096127629;31.101895943284035;121.60000000000002;121.60000000000002;7.838;7.838;;;;;;;;;;25905.94;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:23;52.44699499569833;31.101854955777526;121.60000000000002;121.60000000000002;7.855;7.855;;;;;;;;;;25913.92;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:24;52.44692995212972;31.101810950785875;121.39999999999998;121.39999999999998;7.894;7.894;;;;;;;;;;25921.8;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:25;52.44686499238014;31.101765939965844;121.39999999999998;121.39999999999998;7.808;7.808;;;;;;;;;;25929.32;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:26;52.44679994881153;31.101715983822942;121.39999999999998;121.39999999999998;7.739;7.739;;;;;;;;;;25937.06;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:27;52.44673599489033;31.101665943861008;121.79999999999995;121.79999999999995;7.709;7.709;;;;;;;;;;25944.7;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:28;52.446675980463624;31.101614981889725;121.39999999999998;121.39999999999998;7.725;7.725;;;;;;;;;;25952.41;17;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:29;52.446614960208535;31.10155999660492;121.39999999999998;121.39999999999998;7.752;7.752;;;;;;;;;;25960.15;17;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:30;52.44655494578183;31.101504927501082;121.39999999999998;121.39999999999998;7.79;7.79;;;;;;;;;;25968.11;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:31;52.44649493135512;31.101447930559516;121.39999999999998;121.39999999999998;7.834;7.834;;;;;;;;;;25976.05;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:32;52.44643491692841;31.10138992778957;121.60000000000002;121.60000000000002;7.87;7.87;;;;;;;;;;25983.94;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:33;52.446374986320734;31.10132597386837;121.60000000000002;121.60000000000002;7.864;7.864;;;;;;;;;;25991.85;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:34;52.446315977722406;31.10125992447138;121.60000000000002;121.60000000000002;7.869;7.869;;;;;;;;;;25999.72;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:35;52.44625797495246;31.101192953065038;121.39999999999998;121.39999999999998;7.896;7.896;;;;;;;;;;26007.76;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:36;52.44620097801089;31.101122964173555;121.20000000000005;121.20000000000005;7.919;7.919;;;;;;;;;;26015.68;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:37;52.44614599272609;31.10104995779693;121.20000000000005;121.20000000000005;7.948;7.948;;;;;;;;;;26023.6;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:38;52.44609092362225;31.100972928106785;121.20000000000005;121.20000000000005;7.941;7.941;;;;;;;;;;26031.54;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:39;52.446037949994206;31.10089497640729;121.39999999999998;121.39999999999998;7.905;7.905;;;;;;;;;;26039.45;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:40;52.44598598219454;31.100814929232;121.39999999999998;121.39999999999998;7.88;7.88;;;;;;;;;;26047.38;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:41;52.44593493640423;31.100732954218984;121.39999999999998;121.39999999999998;7.878;7.878;;;;;;;;;;26055.29;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:42;52.445884980261326;31.100649973377585;121.39999999999998;121.39999999999998;7.864;7.864;;;;;;;;;;26063.12;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:43;52.44583594612777;31.100564980879426;121.39999999999998;121.39999999999998;7.839;7.839;;;;;;;;;;26071.1;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:44;52.44578992947936;31.100475965067744;121.39999999999998;121.39999999999998;7.835;7.835;;;;;;;;;;26078.85;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:45;52.4457429908216;31.100389966741204;121.39999999999998;121.39999999999998;7.805;7.805;;;;;;;;;;26086.63;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:46;52.44569596834481;31.100300950929523;121.39999999999998;121.39999999999998;7.794;7.794;;;;;;;;;;26094.49;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:47;52.44565296918154;31.10021092928946;121.39999999999998;121.39999999999998;7.839;7.839;;;;;;;;;;26102.36;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:48;52.44560795836151;31.10012291930616;121.79999999999995;121.79999999999995;7.862;7.862;;;;;;;;;;26110.22;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:49;52.44556495919824;31.100030969828367;121.79999999999995;121.79999999999995;7.845;7.845;;;;;;;;;;26117.9;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:50;52.445520954206586;31.099939942359924;121.79999999999995;121.79999999999995;7.789;7.789;;;;;;;;;;26125.63;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:51;52.445477955043316;31.099847992882133;121.79999999999995;121.79999999999995;7.76;7.76;;;;;;;;;;26133.5;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:52;52.44543596170843;31.09975797124207;122.60000000000002;122.60000000000002;7.804;7.804;;;;;;;;;;26141.34;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:53;52.44539497420192;31.099665937945247;122.60000000000002;122.60000000000002;7.85;7.85;;;;;;;;;;26149.18;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:54;52.44535096921027;31.099574994295835;122.60000000000002;122.60000000000002;7.864;7.864;;;;;;;;;;26157.13;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:55;52.44530998170376;31.09948094934225;122.0;122.0;7.883;7.883;;;;;;;;;;26164.91;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:56;52.44526798836887;31.09938799403608;122.0;122.0;7.882;7.882;;;;;;;;;;26172.84;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:57;52.44522599503398;31.099292943254113;122.0;122.0;7.868;7.868;;;;;;;;;;26180.62;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:58;52.44518492370844;31.09919998794794;122.0;122.0;7.86;7.86;;;;;;;;;;26188.44;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:08:59;52.44514091871679;31.099107954651117;122.0;122.0;7.868;7.868;;;;;;;;;;26196.34;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:00;52.44509993121028;31.099014999344945;122.20000000000005;122.20000000000005;7.878;7.878;;;;;;;;;;26204.26;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:01;52.44505994953215;31.09891994856298;122.20000000000005;122.20000000000005;7.902;7.902;;;;;;;;;;26212.23;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:02;52.44501795619726;31.098825987428427;122.20000000000005;122.20000000000005;7.901;7.901;;;;;;;;;;26220.07;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:03;52.44497495703399;31.098732948303223;122.60000000000002;122.60000000000002;7.914;7.914;;;;;;;;;;26227.91;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:04;52.44493095204234;31.09863999299705;122.39999999999998;122.39999999999998;7.899;7.899;;;;;;;;;;26235.91;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:05;52.44488996453583;31.098545948043466;122.39999999999998;122.39999999999998;7.934;7.934;;;;;;;;;;26243.86;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:06;52.44484797120094;31.098452992737293;122.39999999999998;122.39999999999998;7.952;7.952;;;;;;;;;;26251.83;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:07;52.444807989522815;31.098354924470186;123.39999999999998;123.39999999999998;7.944;7.944;;;;;;;;;;26259.78;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:08;52.444765996187925;31.098259957507253;123.39999999999998;123.39999999999998;7.945;7.945;;;;;;;;;;26267.5;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:09;52.444722997024655;31.0981659963727;123.39999999999998;123.39999999999998;7.848;7.848;;;;;;;;;;26275.15;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:10;52.444680919870734;31.098070945590734;123.39999999999998;123.39999999999998;7.726;7.726;;;;;;;;;;26282.59;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:11;52.444640938192606;31.097977990284562;123.39999999999998;123.39999999999998;7.555;7.555;;;;;;;;;;26289.74;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:12;52.44460095651448;31.09788595698774;123.39999999999998;123.39999999999998;7.356;7.356;;;;;;;;;;26296.88;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:13;52.44456097483635;31.097797947004437;123.39999999999998;123.39999999999998;7.19;7.19;;;;;;;;;;26303.96;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:14;52.44452292099595;31.097712954506278;123.39999999999998;123.39999999999998;7.162;7.162;;;;;;;;;;26310.88;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:15;52.444484950974584;31.09762796200812;123.39999999999998;123.39999999999998;7.02;7.02;;;;;;;;;;26317.62;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:16;52.4444479867816;31.09754296950996;123.39999999999998;123.39999999999998;6.802;6.802;;;;;;;;;;26324.31;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:17;52.44441093876958;31.09746099449694;123.39999999999998;123.39999999999998;6.731;6.731;;;;;;;;;;26330.99;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:18;52.44437498040497;31.097380947321653;123.39999999999998;123.39999999999998;6.782;6.782;;;;;;;;;;26337.9;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:19;52.444337932392955;31.097302995622158;123.60000000000002;123.60000000000002;6.857;6.857;;;;;;;;;;26344.81;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:20;52.44430297985673;31.09722294844687;123.20000000000005;123.20000000000005;6.961;6.961;;;;;;;;;;26352.02;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:21;52.44426593184471;31.097140973433852;123.20000000000005;123.20000000000005;7.003;7.003;;;;;;;;;;26358.87;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:22;52.444229973480105;31.097057992592454;123.20000000000005;123.20000000000005;6.94;6.94;;;;;;;;;;26365.43;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:23;52.44419099763036;31.096972916275263;123.20000000000005;123.20000000000005;6.779;6.779;;;;;;;;;;26372.04;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:24;52.44415495544672;31.096890941262245;124.0;124.0;6.668;6.668;;;;;;;;;;26378.83;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:25;52.44411991909146;31.09681298956275;124.0;124.0;6.717;6.717;;;;;;;;;;26385.43;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:26;52.44408597238362;31.09673294238746;124.0;124.0;6.673;6.673;;;;;;;;;;26391.97;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:27;52.44405093602836;31.096650967374444;124.0;124.0;6.559;6.559;;;;;;;;;;26398.21;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:28;52.4440179951489;31.096569998189807;123.60000000000002;123.60000000000002;6.417;6.417;;;;;;;;;;26404.46;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:29;52.44398094713688;31.09649498015642;123.60000000000002;123.60000000000002;6.262;6.262;;;;;;;;;;26410.38;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:30;52.443945994600654;31.096422979608178;123.60000000000002;123.60000000000002;6.112;6.112;;;;;;;;;;26416.22;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:31;52.4439109582454;31.096350979059935;123.60000000000002;123.60000000000002;5.966;5.966;;;;;;;;;;26422.21;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:32;52.44387994520366;31.09627998434007;124.20000000000005;124.20000000000005;6.087;6.087;;;;;;;;;;26428.61;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:33;52.44385295547545;31.096205972135067;124.20000000000005;124.20000000000005;6.322;6.322;;;;;;;;;;26435.48;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:34;52.443820936605334;31.096134977415204;124.20000000000005;124.20000000000005;6.657;6.657;;;;;;;;;;26442.56;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:35;52.44378598406911;31.09605995938182;124.20000000000005;124.20000000000005;6.917;6.917;;;;;;;;;;26449.95;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:36;52.44374793022871;31.095979996025562;123.60000000000002;123.60000000000002;7.163;7.163;;;;;;;;;;26457.34;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:37;52.443710966035724;31.09589491970837;123.60000000000002;123.60000000000002;7.314;7.314;;;;;;;;;;26464.78;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:38;52.443670984357595;31.095807999372482;123.60000000000002;123.60000000000002;7.444;7.444;;;;;;;;;;26472.55;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:39;52.443630918860435;31.09572099521756;124.39999999999998;124.39999999999998;7.633;7.633;;;;;;;;;;26480.51;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:40;52.44359093718231;31.09563298523426;124.39999999999998;124.39999999999998;7.807;7.807;;;;;;;;;;26488.47;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:41;52.4435499496758;31.095539946109056;124.39999999999998;124.39999999999998;7.909;7.909;;;;;;;;;;26496.56;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:42;52.44350795634091;31.095444979146123;124.39999999999998;124.39999999999998;8.013;8.013;;;;;;;;;;26504.58;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:43;52.44346495717764;31.09535093419254;124.79999999999995;124.79999999999995;8.033;8.033;;;;;;;;;;26512.65;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:44;52.44342095218599;31.095255967229605;125.20000000000005;125.20000000000005;8.061;8.061;;;;;;;;;;26520.74;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:45;52.44337795302272;31.09516091644764;125.20000000000005;125.20000000000005;8.074;8.074;;;;;;;;;;26528.87;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:46;52.44333495385945;31.095064943656325;125.20000000000005;125.20000000000005;8.087;8.087;;;;;;;;;;26536.82;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:47;52.4432909488678;31.094969976693392;125.20000000000005;125.20000000000005;8.093;8.093;;;;;;;;;;26545.01;17;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:48;52.44324794970453;31.094872998073697;125.39999999999998;125.39999999999998;8.156;8.156;;;;;;;;;;26553.27;17;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:49;52.44320595636964;31.094777947291732;125.39999999999998;125.39999999999998;8.223;8.223;;;;;;;;;;26561.45;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:50;52.44316295720637;31.094679962843657;125.39999999999998;125.39999999999998;8.222;8.222;;;;;;;;;;26569.76;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:51;52.44311794638634;31.094582984223962;125.0;125.0;8.204;8.204;;;;;;;;;;26577.94;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:52;52.44307494722307;31.094484999775887;125.39999999999998;125.39999999999998;8.211;8.211;;;;;;;;;;26586.2;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:53;52.44303094223142;31.0943859256804;125.39999999999998;125.39999999999998;8.242;8.242;;;;;;;;;;26594.46;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:54;52.44298794306815;31.094287941232324;125.39999999999998;125.39999999999998;8.289;8.289;;;;;;;;;;26603.0;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:55;52.442942932248116;31.09419096261263;125.39999999999998;125.39999999999998;8.436;8.436;;;;;;;;;;26611.56;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:56;52.442894987761974;31.094097923487425;125.79999999999995;125.79999999999995;8.558;8.558;;;;;;;;;;26620.4;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:57;52.44284595362842;31.09400094486773;125.79999999999995;125.79999999999995;8.704;8.704;;;;;;;;;;26629.32;17;;168;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:58;52.44279599748552;31.093904972076416;125.79999999999995;125.79999999999995;8.855;8.855;;;;;;;;;;26638.3;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:09:59;52.442744951695204;31.09380497597158;125.79999999999995;125.79999999999995;8.888;8.888;;;;;;;;;;26647.27;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:00;52.44269994087517;31.093695927411318;125.60000000000002;125.60000000000002;8.967;8.967;;;;;;;;;;26656.38;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:01;52.442660965025425;31.093579921871424;125.60000000000002;125.60000000000002;9.048;9.048;;;;;;;;;;26665.44;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:02;52.442619977518916;31.09346592798829;125.60000000000002;125.60000000000002;9.103;9.103;;;;;;;;;;26674.58;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:03;52.442572955042124;31.09335595741868;125.60000000000002;125.60000000000002;9.119;9.119;;;;;;;;;;26683.7;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:04;52.44252492673695;31.09324799850583;125.0;125.0;9.129;9.129;;;;;;;;;;26692.89;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:05;52.44247497059405;31.09314096160233;125.0;125.0;9.174;9.174;;;;;;;;;;26702.19;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:06;52.442425936460495;31.09303291887045;125.0;125.0;9.255;9.255;;;;;;;;;;26711.49;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:07;52.44237598031759;31.0929249599576;125.39999999999998;125.39999999999998;9.314;9.314;;;;;;;;;;26720.77;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:08;52.44232594035566;31.09281498938799;125.79999999999995;125.79999999999995;9.353;9.353;;;;;;;;;;26730.32;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:09;52.442275984212756;31.092704934999347;125.79999999999995;125.79999999999995;9.408;9.408;;;;;;;;;;26739.67;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:10;52.44222795590758;31.092592952772975;125.79999999999995;125.79999999999995;9.486;9.486;;;;;;;;;;26749.26;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:11;52.44217598810792;31.092480970546603;125.79999999999995;125.79999999999995;9.568;9.568;;;;;;;;;;26758.85;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:12;52.442125948145986;31.092369994148612;125.79999999999995;125.79999999999995;9.57;9.57;;;;;;;;;;26768.45;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:13;52.4420749861747;31.092255916446447;125.79999999999995;125.79999999999995;9.597;9.597;;;;;;;;;;26778.09;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:14;52.44202293455601;31.092142928391695;125.79999999999995;125.79999999999995;9.583;9.583;;;;;;;;;;26787.5;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:15;52.441970966756344;31.092029940336943;126.20000000000005;126.20000000000005;9.541;9.541;;;;;;;;;;26797.09;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:16;52.44191992096603;31.09191494062543;126.0;126.0;9.523;9.523;;;;;;;;;;26806.5;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:17;52.44186996482313;31.091802958399057;126.0;126.0;9.515;9.515;;;;;;;;;;26816.1;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:18;52.44181799702346;31.091689970344305;126.0;126.0;9.528;9.528;;;;;;;;;;26825.51;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:19;52.44176795706153;31.091577988117933;126.0;126.0;9.515;9.515;;;;;;;;;;26834.98;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:20;52.441715989261866;31.09146491624415;126.0;126.0;9.532;9.532;;;;;;;;;;26844.58;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:21;52.44166594929993;31.091352934017777;126.0;126.0;9.576;9.576;;;;;;;;;;26854.29;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:22;52.44161498732865;31.091240951791406;126.0;126.0;9.596;9.596;;;;;;;;;;26863.75;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:23;52.44156293570995;31.091127963736653;126.0;126.0;9.561;9.561;;;;;;;;;;26873.23;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:24;52.44151096791029;31.09101296402514;126.39999999999998;126.39999999999998;9.508;9.508;;;;;;;;;;26882.64;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:25;52.441460927948356;31.090899975970387;126.39999999999998;126.39999999999998;9.485;9.485;;;;;;;;;;26891.94;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:26;52.44140996597707;31.090787993744016;126.39999999999998;126.39999999999998;9.436;9.436;;;;;;;;;;26901.43;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:27;52.44135992601514;31.090675927698612;126.39999999999998;126.39999999999998;9.462;9.462;;;;;;;;;;26910.95;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:28;52.441309969872236;31.090565957129;126.39999999999998;126.39999999999998;9.527;9.527;;;;;;;;;;26920.55;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:29;52.44125791825354;31.09045498073101;126.39999999999998;126.39999999999998;9.575;9.575;;;;;;;;;;26930.08;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:30;52.44120796211064;31.090340986847878;126.39999999999998;126.39999999999998;9.622;9.622;;;;;;;;;;26939.78;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:31;52.441155994310975;31.090227998793125;126.60000000000002;126.60000000000002;9.639;9.639;;;;;;;;;;26949.49;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:32;52.44110494852066;31.09011492691934;126.60000000000002;126.60000000000002;9.654;9.654;;;;;;;;;;26959.26;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:33;52.441052980721;31.089999927207828;126.60000000000002;126.60000000000002;9.698;9.698;;;;;;;;;;26968.96;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:34;52.4410009291023;31.089884927496314;126.60000000000002;126.60000000000002;9.744;9.744;;;;;;;;;;26978.68;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:35;52.44094795547426;31.0897699277848;126.60000000000002;126.60000000000002;9.749;9.749;;;;;;;;;;26988.28;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:36;52.440895987674594;31.089654928073287;126.39999999999998;126.39999999999998;9.62;9.62;;;;;;;;;;26997.69;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:37;52.44084293022752;31.089540934190154;126.39999999999998;126.39999999999998;9.553;9.553;;;;;;;;;;27007.26;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:38;52.440790962427855;31.0894279461354;126.39999999999998;126.39999999999998;9.508;9.508;;;;;;;;;;27016.62;17;;175;;;;;;;;;;;;;;;;;;;;;;;
