time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T21:26:05;67.23246742039919;54.66353505849838;98.79999999999995;98.79999999999995;3.854;3.854;;96;0.5;18085.74;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:06;67.23249382339418;54.663481917232275;98.60000000000002;98.60000000000002;3.863;3.863;;97;0.0;18089.48;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:07;67.23251578398049;54.66342659667134;98.60000000000002;98.60000000000002;3.863;3.863;;96;0.5;18092.9;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:08;67.23254201933742;54.66336448676884;98.60000000000002;98.60000000000002;3.863;3.863;;96;0.5;18096.87;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:09;67.23256875760853;54.663308411836624;98.39999999999998;98.39999999999998;3.854;3.854;;96;0.0;18100.7;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:10;67.23259423859417;54.66325921006501;98.39999999999998;98.39999999999998;3.854;3.854;;96;0.0;18104.25;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:11;67.23262265324593;54.6632079128176;98.39999999999998;98.39999999999998;3.844;3.844;;96;0.0;18108.13;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:12;67.23264813423157;54.66315527446568;99.79999999999995;99.79999999999995;3.844;3.844;;96;0.5;18111.76;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:13;67.23267554305494;54.6630971878767;100.20000000000005;100.20000000000005;3.869;3.869;;96;0.0;18115.71;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:14;67.23270244896412;54.6630419511348;99.60000000000002;99.60000000000002;3.874;3.874;;96;0.5;18119.55;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:15;67.23272809758782;54.66298763640225;100.20000000000005;100.20000000000005;3.886;3.886;;96;0.5;18123.25;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:16;67.23275768570602;54.662930807098746;100.0;100.0;3.854;3.854;;96;0.5;18127.37;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:17;67.23278190940619;54.66287515126169;100.0;100.0;3.844;3.844;;96;0.0;18130.98;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:18;67.23280923441052;54.66281429864466;100.20000000000005;100.20000000000005;3.857;3.857;;96;0.0;18135.01;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:19;67.23283764906228;54.662754368036985;100.20000000000005;100.20000000000005;3.852;3.852;;96;0.0;18139.1;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:20;67.2328654769808;54.66270558536053;100.20000000000005;100.20000000000005;3.861;3.861;;96;0.0;18142.86;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:21;67.23289472982287;54.66265252791345;100.20000000000005;100.20000000000005;3.844;3.844;;96;0.5;18146.84;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:22;67.23291828297079;54.66260257177055;100.0;100.0;3.844;3.844;;96;0.0;18150.24;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:23;67.23294577561319;54.662542976439;100.20000000000005;100.20000000000005;3.844;3.844;;96;0.0;18154.24;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:24;67.23297259770334;54.66248991899192;100.20000000000005;100.20000000000005;3.844;3.844;;96;0.0;18158.0;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:25;67.23299858160317;54.66244147159159;100.0;100.0;3.844;3.844;;95;0.5;18161.58;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:26;67.23302716389298;54.662390844896436;100.0;100.0;3.844;3.844;;95;0.5;18165.44;2;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:27;67.23305130377412;54.66233912855387;99.79999999999995;99.79999999999995;3.835;3.835;;96;0.0;18168.95;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:28;67.23307871259749;54.66227492317557;99.79999999999995;99.79999999999995;3.835;3.835;;96;0.0;18173.07;2;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:29;67.23310578614473;54.662217339500785;99.60000000000002;99.60000000000002;3.835;3.835;;96;0.0;18176.98;2;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:30;67.2331300098449;54.662164617329836;99.60000000000002;99.60000000000002;3.835;3.835;;96;0.0;18180.51;2;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:31;67.23315708339214;54.66210921294987;99.60000000000002;99.60000000000002;3.835;3.835;;96;0.0;18184.37;2;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:32;67.23318189382553;54.66206076554954;99.60000000000002;99.60000000000002;3.826;3.826;;96;0.5;18187.84;2;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:33;67.23321173340082;54.6620056964457;99.60000000000002;99.60000000000002;3.826;3.826;;96;0.5;18191.92;2;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:34;67.23323905840516;54.66195632703602;99.79999999999995;99.79999999999995;3.826;3.826;;96;0.5;18195.64;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:35;67.23326537758112;54.66189849190414;99.79999999999995;99.79999999999995;3.816;3.816;;96;0.5;18199.49;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:36;67.23329270258546;54.66184736229479;100.0;100.0;3.826;3.826;;96;0.5;18203.25;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:37;67.23331784829497;54.661795226857066;100.0;100.0;3.826;3.826;;96;0.0;18206.84;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:38;67.23334525711834;54.661737559363246;100.0;100.0;3.826;3.826;;96;0.0;18210.79;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:39;67.23337124101818;54.66168123297393;100.0;100.0;3.826;3.826;;96;0.0;18214.57;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:40;67.23339856602252;54.661629097536206;100.0;100.0;3.816;3.816;;96;0.0;18218.36;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:41;67.23342748358846;54.661573860794306;100.0;100.0;3.826;3.826;;96;0.0;18222.36;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:42;67.23345380276442;54.66152566485107;99.79999999999995;99.79999999999995;3.826;3.826;;96;0.0;18225.96;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:43;67.2334823012352;54.6614686679095;99.60000000000002;99.60000000000002;3.826;3.826;;96;0.0;18229.98;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:44;67.23351205699146;54.66141217388213;99.39999999999998;99.39999999999998;3.826;3.826;;96;0.0;18234.09;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:45;67.23354038782418;54.66135551221669;99.20000000000005;99.20000000000005;3.826;3.826;;96;0.0;18238.09;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:46;67.23356964066625;54.66130337677896;99.20000000000005;99.20000000000005;3.835;3.835;;96;0.0;18242.06;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:47;67.23359604366124;54.66126230545342;99.0;99.0;3.844;3.844;;95;0.5;18245.48;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:48;67.2336237039417;54.66120455414057;99.0;99.0;3.844;3.844;;95;0.5;18249.45;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:49;67.23365060985088;54.66115543618798;99.0;99.0;3.835;3.835;;95;0.0;18253.12;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:50;67.23367827013135;54.66110045090318;99.0;99.0;3.835;3.835;;95;0.0;18257.02;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:51;67.23370660096407;54.66104781255126;99.0;99.0;3.835;3.835;;95;0.0;18260.91;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:52;67.23373250104487;54.66099953278899;99.0;99.0;3.835;3.835;;94;0.5;18264.47;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:53;67.23376041278243;54.66094211675227;99.20000000000005;99.20000000000005;3.835;3.835;;95;0.0;18268.44;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:54;67.23378589376807;54.66089576482773;99.20000000000005;99.20000000000005;3.826;3.826;;95;0.5;18271.92;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:55;67.23381414078176;54.66084119863808;99.20000000000005;99.20000000000005;3.826;3.826;;95;0.0;18275.85;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:56;67.23384230397642;54.66079476289451;99.20000000000005;99.20000000000005;3.826;3.826;;95;0.0;18279.57;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:57;67.23386535421014;54.66074740514159;99.20000000000005;99.20000000000005;3.826;3.826;;95;0.0;18282.86;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:58;67.23389175720513;54.660699712112546;98.20000000000005;98.20000000000005;3.867;3.867;;96;0.0;18286.46;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:26:59;67.23391640000045;54.66066383756697;98.39999999999998;98.39999999999998;3.817;3.817;;96;0.0;18289.6;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:00;67.23394380882382;54.660615641623735;98.79999999999995;98.79999999999995;3.825;3.825;;95;0.5;18293.3;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:01;67.23397163674235;54.66056736186147;98.0;98.0;3.858;3.858;;95;0.5;18297.04;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:02;67.23399879410863;54.66052494943142;98.79999999999995;98.79999999999995;3.859;3.859;;95;0.5;18300.57;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:03;67.23402754403651;54.66047381982207;98.79999999999995;98.79999999999995;3.784;3.784;;96;0.0;18304.47;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:04;67.23405386321247;54.66043031774461;98.79999999999995;98.79999999999995;3.784;3.784;;96;0.0;18307.95;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:05;67.23407506942749;54.66040466912091;98.60000000000002;98.60000000000002;3.77;3.77;;96;0.5;18310.54;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:06;67.23409962840378;54.66035630553961;98.60000000000002;98.60000000000002;3.856;3.856;;96;0.5;18313.98;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:07;67.23412829451263;54.66030224226415;98.39999999999998;98.39999999999998;3.819;3.819;;95;0.0;18317.94;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:08;67.23415662534535;54.660248178988695;98.39999999999998;98.39999999999998;3.732;3.732;;94;0.5;18321.87;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:09;67.2341836988926;54.660189002752304;98.39999999999998;98.39999999999998;3.732;3.732;;96;0.0;18325.82;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:10;67.23420951515436;54.66013493947685;98.60000000000002;98.60000000000002;3.732;3.732;;96;0.0;18329.53;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:11;67.23423399031162;54.66007936745882;98.60000000000002;98.60000000000002;3.732;3.732;;96;0.0;18333.16;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:12;67.23426022566855;54.66002262197435;98.79999999999995;98.79999999999995;3.732;3.732;;95;0.5;18336.98;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:13;67.23428922705352;54.659969145432115;98.79999999999995;98.79999999999995;3.723;3.723;;95;0.0;18340.95;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:14;67.2343179769814;54.65991550125182;98.79999999999995;98.79999999999995;3.723;3.723;;95;0.5;18344.91;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:15;67.23434873856604;54.65986194089055;99.0;99.0;3.723;3.723;;95;0.5;18349.04;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:16;67.23437388427556;54.65980620123446;99.0;99.0;3.732;3.732;;95;0.5;18352.74;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:17;67.2344025503844;54.659744845703244;99.0;99.0;3.732;3.732;;95;0.5;18356.88;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:18;67.234430545941;54.659692123532295;99.0;99.0;3.732;3.732;;95;0.5;18360.75;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:19;67.23445686511695;54.65964392758906;99.0;99.0;3.742;3.742;;95;0.5;18364.35;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:20;67.23448636941612;54.65959623456001;99.0;99.0;3.742;3.742;;95;0.5;18368.23;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:21;67.23450900055468;54.65953932143748;99.0;99.0;3.742;3.742;;95;0.5;18371.74;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:22;67.23453347571194;54.659476205706596;99.0;99.0;3.742;3.742;;95;0.5;18375.61;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:23;67.23455971106887;54.659416945651174;99.0;99.0;3.742;3.742;;95;0.0;18379.49;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:24;67.23458770662546;54.659353913739324;98.79999999999995;98.79999999999995;3.742;3.742;;94;0.0;18383.63;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:25;67.23461628891528;54.65929985046387;98.79999999999995;98.79999999999995;3.742;3.742;;94;0.5;18387.59;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:26;67.23464042879641;54.65924033895135;98.79999999999995;98.79999999999995;3.751;3.751;;95;0.0;18391.3;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:27;67.2346686758101;54.659182000905275;98.79999999999995;98.79999999999995;3.751;3.751;;95;0.0;18395.34;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:28;67.23469365388155;54.65913472697139;98.79999999999995;98.79999999999995;3.76;3.76;;95;0.0;18398.79;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:29;67.23472173325717;54.65907731093466;98.79999999999995;98.79999999999995;3.76;3.76;;95;0.0;18402.79;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:30;67.23474989645183;54.659033473581076;98.79999999999995;98.79999999999995;3.751;3.751;;94;0.0;18406.45;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:31;67.23477738909423;54.658983098343015;98.79999999999995;98.79999999999995;3.751;3.751;;93;0.0;18410.21;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:32;67.23480513319373;54.65893507003784;98.79999999999995;98.79999999999995;3.751;3.751;;93;0.0;18413.94;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:33;67.23483011126518;54.65888134203851;99.0;99.0;3.751;3.751;;93;0.5;18417.56;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:34;67.23485852591693;54.65882350690663;99.0;99.0;3.751;3.751;;94;0.5;18421.6;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:35;67.23488174378872;54.65877388603985;99.0;99.0;3.751;3.751;;94;0.5;18424.95;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:36;67.23490789532661;54.65871462598443;99.0;99.0;3.751;3.751;;94;0.5;18428.83;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:37;67.23493354395032;54.658654779195786;99.0;99.0;3.742;3.742;;95;0.0;18432.69;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:38;67.23495843820274;54.65859635733068;99.0;99.0;3.742;3.742;;95;0.5;18436.44;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:39;67.23498601466417;54.65853424742818;99.0;99.0;3.742;3.742;;95;0.5;18440.52;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:40;67.23500705324113;54.65848219580948;99.0;99.0;3.742;3.742;;96;0.0;18443.77;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:41;67.23503219895065;54.65841413475573;99.0;99.0;3.742;3.742;;97;0.0;18447.83;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:42;67.23505625501275;54.65835336595774;99.0;99.0;3.742;3.742;;97;0.0;18451.59;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:43;67.2350775450468;54.65828966349363;99.0;99.0;3.742;3.742;;96;0.5;18455.22;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:44;67.23510285839438;54.65822487138212;99.20000000000005;99.20000000000005;3.742;3.742;;96;0.5;18459.2;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:45;67.23512523807585;54.658166114240885;99.20000000000005;99.20000000000005;3.742;3.742;;95;0.5;18462.76;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:46;67.2351488750428;54.6581048425287;99.20000000000005;99.20000000000005;3.742;3.742;;95;0.5;18466.48;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:47;67.23517058417201;54.658038038760424;99.20000000000005;99.20000000000005;3.732;3.732;;95;0.5;18470.25;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:48;67.23519111983478;54.657968217507005;99.20000000000005;99.20000000000005;3.732;3.732;;95;0.5;18474.04;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:49;67.23521525971591;54.657907700166106;99.20000000000005;99.20000000000005;3.732;3.732;;95;0.0;18477.78;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:50;67.23523227497935;54.65784257277846;99.20000000000005;99.20000000000005;3.732;3.732;;94;0.5;18481.17;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:51;67.23525574430823;54.65776713564992;99.20000000000005;99.20000000000005;3.732;3.732;;94;0.5;18485.35;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:52;67.23527477122843;54.65770016424358;99.0;99.0;3.723;3.723;;94;0.0;18488.94;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:53;67.23529748618603;54.65762791223824;99.0;99.0;3.723;3.723;;95;0.0;18492.96;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:54;67.23532020114362;54.65756420977414;99.0;99.0;3.723;3.723;;95;0.0;18496.7;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:55;67.23533939570189;54.65749304741621;99.0;99.0;3.723;3.723;;95;0.0;18500.43;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:56;67.2353647928685;54.657426327466965;99.0;99.0;3.723;3.723;;95;0.0;18504.48;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:57;67.23538289777935;54.657367151230574;99.0;99.0;3.723;3.723;;95;0.0;18507.73;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:58;67.23540209233761;54.65730445459485;99.0;99.0;3.723;3.723;;95;0.0;18511.18;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:27:59;67.23542338237166;54.65725265443325;99.0;99.0;3.714;3.714;;95;0.0;18514.44;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:00;67.23544307984412;54.65719942934811;99.20000000000005;99.20000000000005;3.704;3.704;;94;0.5;18517.62;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:01;67.235461268574;54.65713723562658;99.20000000000005;99.20000000000005;3.695;3.695;;94;0.5;18520.99;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:02;67.2354821395129;54.65707336552441;99.0;99.0;3.676;3.676;;93;0.5;18524.6;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:03;67.23550326190889;54.65701645240188;99.20000000000005;99.20000000000005;3.667;3.667;;94;0.0;18528.0;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:04;67.23552421666682;54.656954761594534;99.20000000000005;99.20000000000005;3.658;3.658;;93;0.5;18531.55;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:05;67.23555154167116;54.65689248405397;99.20000000000005;99.20000000000005;3.648;3.648;;94;0.0;18535.6;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:06;67.23557375371456;54.656833140179515;99.20000000000005;99.20000000000005;3.639;3.639;;94;0.0;18539.16;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:07;67.23560065962374;54.65676893480122;99.20000000000005;99.20000000000005;3.639;3.639;;93;0.5;18543.25;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:08;67.23562127910554;54.656706657260656;99.20000000000005;99.20000000000005;3.63;3.63;;93;0.5;18546.79;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:09;67.23564541898668;54.65663365088403;99.39999999999998;99.39999999999998;3.63;3.63;;94;0.0;18550.94;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:10;67.23566922359169;54.65656408108771;99.39999999999998;99.39999999999998;3.63;3.63;;94;0.0;18554.94;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:11;67.23568917252123;54.65649493038654;99.39999999999998;99.39999999999998;3.639;3.639;;95;0.0;18558.67;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:12;67.23571188747883;54.65642896480858;99.60000000000002;99.60000000000002;3.648;3.648;;96;0.5;18562.48;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:13;67.23573259077966;54.65637004002929;99.60000000000002;99.60000000000002;3.648;3.648;;96;0.0;18565.91;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:14;67.2357551380992;54.65629879385233;99.60000000000002;99.60000000000002;3.648;3.648;;95;0.5;18569.89;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:15;67.23577936179936;54.65623827651143;99.60000000000002;99.60000000000002;3.658;3.658;;95;0.0;18573.65;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:16;67.2358011547476;54.65616501867771;99.60000000000002;99.60000000000002;3.658;3.658;;95;0.0;18577.64;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:17;67.23582294769585;54.65609502978623;99.60000000000002;99.60000000000002;3.667;3.667;;94;0.5;18581.52;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:18;67.23584063351154;54.65602453798056;99.60000000000002;99.60000000000002;3.676;3.676;;95;0.0;18585.13;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:19;67.23586292937398;54.65595035813749;99.39999999999998;99.39999999999998;3.676;3.676;;95;0.0;18589.19;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:20;67.2358825430274;54.6558771841228;99.39999999999998;99.39999999999998;3.686;3.686;;95;0.0;18593.03;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:21;67.23590257577598;54.6558097936213;99.39999999999998;99.39999999999998;3.695;3.695;;95;0.0;18596.7;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:22;67.23592336289585;54.65575841255486;99.39999999999998;99.39999999999998;3.695;3.695;;95;0.0;18599.9;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:23;67.23594205453992;54.65569764375687;99.39999999999998;99.39999999999998;3.704;3.704;;95;0.0;18603.25;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:24;67.2359639313072;54.65563461184502;99.60000000000002;99.60000000000002;3.695;3.695;;94;0.0;18606.9;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:25;67.2359827067703;54.65558063238859;99.60000000000002;99.60000000000002;3.676;3.676;;94;0.5;18610.03;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:26;67.23600282333791;54.65550678782165;99.60000000000002;99.60000000000002;3.676;3.676;;94;0.5;18613.93;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:27;67.23602377809584;54.65543881058693;99.60000000000002;99.60000000000002;3.667;3.667;;94;0.5;18617.68;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:28;67.23604414612055;54.65537737123668;99.60000000000002;99.60000000000002;3.667;3.667;;94;0.5;18621.17;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:29;67.23606686107814;54.65531375259161;99.60000000000002;99.60000000000002;3.667;3.667;;94;0.5;18624.91;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:30;67.23608463071287;54.65526052750647;99.60000000000002;99.60000000000002;3.667;3.667;;95;0.0;18627.94;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:31;67.23610751330853;54.6551900357008;99.60000000000002;99.60000000000002;3.667;3.667;;95;0.0;18631.91;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:32;67.23612603731453;54.65512775816023;99.39999999999998;99.39999999999998;3.658;3.658;;95;0.5;18635.31;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:33;67.23614984191954;54.65505592525005;99.39999999999998;99.39999999999998;3.648;3.648;;95;0.0;18639.39;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:34;67.2361724730581;54.65498727746308;99.39999999999998;99.39999999999998;3.658;3.658;;95;0.0;18643.27;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:35;67.23618898540735;54.65493346564472;99.39999999999998;99.39999999999998;3.658;3.658;;94;0.5;18646.23;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:36;67.23621094599366;54.654871355742216;99.60000000000002;99.60000000000002;3.658;3.658;;94;0.0;18649.86;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:37;67.23622871562839;54.65481796301901;99.60000000000002;99.60000000000002;3.648;3.648;;94;0.5;18652.9;2;;155;;;;;;;;;;;;;;;;;;;;;;
