time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2016-08-02T19:19:23;58.46636186337774;50.01347753810991;;;0.956;0.956;;;;;;;;27;0.0;1725.0;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:29;58.46636728399689;50.01346197318922;;;0.085;0.085;;;;;;;;30;0.0;1728.61;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:35;58.46636844019543;50.01345865324769;;;0.129;0.129;;;;;;;;24;0.0;1729.38;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:36;58.46636848524213;50.01345852389932;;;0.038;0.038;;;;;;;;0;0.0;1729.41;27;;147;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:42;58.46636625948532;50.01346148876325;;;0.043;0.043;;;;;;;;19;0.0;1729.65;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:48;58.46635930399528;50.01347075396302;;;0.22;0.22;;;;;;;;20;0.0;1730.4;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:54;58.466342054379986;50.01349373165847;;;0.375;0.375;;;;;;;;25;0.0;1732.26;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:00;58.46631961133213;50.01352362736975;;;0.498;0.498;;;;;;;;27;0.0;1734.68;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:06;58.4662750961959;50.01358292464832;;;0.996;0.996;;;;;;;;27;0.0;1739.48;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:12;58.466223254610156;50.013651981270655;;;0.771;0.771;;;;;;;;29;0.0;1745.07;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:18;58.46619765840682;50.01368607720583;;;0.424;0.424;;;;;;;;27;0.0;1747.83;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:24;58.46617085658521;50.01372177910897;;;0.482;0.482;;;;;;;;27;0.0;1750.72;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:30;58.46613450255728;50.01377020521981;;;0.771;0.771;;;;;;;;28;0.0;1754.64;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:36;58.46608664878583;50.01383394979427;;;0.889;0.889;;;;;;;;28;0.0;1759.8;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:42;58.46604055707185;50.01389534718479;;;0.858;0.858;;;;;;;;27;0.0;1764.77;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:48;58.4659986386519;50.01395118545545;;;0.685;0.685;;;;;;;;27;0.0;1769.29;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:20:54;58.465953196116985;50.01401171809398;;;0.754;0.754;;;;;;;;27;0.0;1774.19;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:00;58.46593112402861;50.01404111966128;;;0.317;0.317;;;;;;;;28;0.0;1776.57;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:06;58.46590404398739;50.01407719217241;;;0.741;0.741;;;;;;;;27;0.0;1779.49;27;;148;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:12;58.46586219220806;50.014148269955285;;;0.831;0.831;;;;;;;;28;0.0;1784.9;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:18;58.46583681811634;50.01419136332458;;;0.512;0.512;;;;;;;;28;0.0;1788.18;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:24;58.465812759145216;50.01423222319607;;;0.528;0.528;;;;;;;;27;0.0;1791.29;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:30;58.465787539773565;50.01427505380091;;;0.366;0.366;;;;;;;;27;0.0;1794.55;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:36;58.465772222486486;50.01430106748115;;;0.35;0.35;;;;;;;;27;0.0;1796.53;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:42;58.465751025836695;50.014337066210366;;;0.591;0.591;;;;;;;;27;0.0;1799.27;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:48;58.465720236542474;50.01438935633529;;;0.754;0.754;;;;;;;;27;0.0;1803.25;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:21:54;58.46568519244628;50.01444887248251;;;0.771;0.771;;;;;;;;27;0.0;1807.78;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:00;58.46564976154991;50.01450904554085;;;0.777;0.777;;;;;;;;27;0.0;1812.36;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:06;58.46561928169583;50.014560810136885;;;0.377;0.377;;;;;;;;27;0.0;1816.3;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:12;58.46559870392632;50.014595757808316;;;0.51;0.51;;;;;;;;27;0.0;1818.96;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:18;58.46557286567438;50.01463963947094;;;0.575;0.575;;;;;;;;27;0.0;1822.3;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:24;58.465535500777115;50.01470309708487;;;1.038;1.038;;;;;;;;28;0.0;1827.13;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:27;58.46550950780511;50.01474724151194;;;1.194;1.194;;;;;;;;28;0.0;1830.49;27;;148;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:33;58.46548461922315;50.01479882830384;;;1.154;1.154;;;;;;;;28;0.0;1837.9;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:39;58.46546782530819;50.01483363720526;;;0.645;0.645;;;;;;;;27;0.0;1842.9;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:45;58.46545684208781;50.01485640222678;;;0.315;0.315;;;;;;;;28;0.0;1846.17;27;;145;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:51;58.46544794131288;50.01487485094454;;;0.577;0.577;;;;;;;;27;0.0;1848.82;27;;145;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:22:57;58.46543568175496;50.01490026144257;;;0.648;0.648;;;;;;;;27;0.0;1852.47;27;;145;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:03;58.465420600819336;50.01493151983604;;;0.85;0.85;;;;;;;;27;0.0;1856.96;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:09;58.46540212751288;50.0149698096276;;;0.844;0.844;;;;;;;;27;0.0;1862.46;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:15;58.46539386490672;50.0149869356071;;;0.283;0.283;;;;;;;;27;0.0;1864.92;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:21;58.465382243517574;50.01501102336688;;;0.725;0.725;;;;;;;;27;0.0;1868.38;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:27;58.465366625176664;50.01504339564519;;;0.739;0.739;;;;;;;;27;0.0;1873.03;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:33;58.465355608368455;50.015066230284525;;;0.422;0.422;;;;;;;;26;0.0;1876.31;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:39;58.465345397668166;50.01508739409659;;;0.552;0.552;;;;;;;;26;0.0;1879.35;27;;141;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:42;58.465341199189425;50.01509609632194;;;0.35;0.35;;;;;;;;27;0.0;1880.6;27;;142;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:48;58.46531879784216;50.0151237818485;;;0.641;0.641;;;;;;;;26;0.0;1883.41;27;;140;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:23:54;58.46527104550404;50.01518279832682;;;1.173;1.173;;;;;;;;26;0.0;1889.4;27;;141;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:00;58.465201051258845;50.015269303281684;;;1.134;1.134;;;;;;;;27;0.0;1898.18;27;;144;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:06;58.46517251146411;50.01530457523367;;;0.365;0.365;;;;;;;;26;0.0;1901.76;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:12;58.4651566471648;50.01532418170977;;;0.402;0.402;;;;;;;;26;0.0;1903.75;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:18;58.46514349334879;50.015340438335684;;;0.137;0.137;;;;;;;;26;0.0;1905.4;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:24;58.465136876580736;50.01534861591115;;;0.155;0.155;;;;;;;;26;0.0;1906.23;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:30;58.46512994093229;50.01535718758663;;;0.249;0.249;;;;;;;;26;0.0;1907.1;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:36;58.46510243749882;50.01539117871354;;;0.688;0.688;;;;;;;;26;0.0;1910.55;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:42;58.4650679186968;50.01543384004094;;;0.788;0.788;;;;;;;;25;0.0;1914.88;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:48;58.465030529971294;50.01548004826854;;;1.009;1.009;;;;;;;;26;0.0;1919.57;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:24:54;58.46499688809035;50.01552162582088;;;0.288;0.288;;;;;;;;26;0.0;1923.79;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:00;58.46498022659007;50.01554221754704;;;0.431;0.431;;;;;;;;26;0.0;1925.88;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:06;58.4649471427498;50.01558310542434;;;0.767;0.767;;;;;;;;26;0.0;1930.03;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:07;58.4649418015033;50.01558970659971;;;0.672;0.672;;;;;;;;26;0.0;1930.7;27;;149;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:13;58.464970044155216;50.015552561948695;;;0.75;0.75;;;;;;;;26;0.0;1934.25;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:19;58.46499955971539;50.01551374317256;;;0.434;0.434;;;;;;;;26;0.0;1937.96;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:25;58.465011334116745;50.01549825751524;;;0.158;0.158;;;;;;;;19;0.0;1939.44;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:31;58.46502454053989;50.01548088846716;;;0.587;0.587;;;;;;;;20;0.0;1941.1;27;;139;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:37;58.4650614548793;50.015432338838785;;;0.726;0.726;;;;;;;;28;0.0;1945.74;27;;141;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:43;58.46509104999623;50.015393415429834;;;0.663;0.663;;;;;;;;25;0.0;1949.46;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:49;58.46512136112406;50.0153535503255;;;0.553;0.553;;;;;;;;25;0.0;1953.27;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:25:55;58.46514188676968;50.015326555058;;;0.546;0.546;;;;;;;;25;0.0;1955.85;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:01;58.46516981119453;50.015289828938265;;;0.659;0.659;;;;;;;;26;0.0;1959.36;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:07;58.46518747279657;50.01526660045228;;;0.361;0.361;;;;;;;;25;0.0;1961.58;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:13;58.46520290680917;50.015246301685245;;;0.391;0.391;;;;;;;;26;0.0;1963.52;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:19;58.46521897727589;50.015225165855654;;;0.351;0.351;;;;;;;;27;0.0;1965.54;27;;144;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:25;58.465248651949594;50.01518613781388;;;0.666;0.666;;;;;;;;26;0.0;1969.27;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:31;58.465281190666865;50.0151433429906;;;0.721;0.721;;;;;;;;26;0.0;1973.36;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:37;58.46531460450857;50.01509939720629;;;0.644;0.644;;;;;;;;27;0.0;1977.56;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:43;58.46534388139844;50.01506089232862;;;0.751;0.751;;;;;;;;26;0.0;1981.24;27;;148;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:49;58.46537357808145;50.01501547764416;;;0.715;0.715;;;;;;;;26;0.0;1986.05;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:26:55;58.46540525042735;50.014967041608564;;;0.989;0.989;;;;;;;;26;0.0;1991.18;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:01;58.465442417585706;50.01491020244008;;;1.054;1.054;;;;;;;;26;0.0;1997.2;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:07;58.46546773076665;50.01487149137848;;;0.678;0.678;;;;;;;;26;0.0;2001.3;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:13;58.46549150046094;50.01483514074747;;;0.804;0.804;;;;;;;;26;0.0;2005.15;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:19;58.46552125888341;50.01478963164579;;;0.719;0.719;;;;;;;;26;0.0;2009.97;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:25;58.46555046165069;50.01474497229913;;;0.933;0.933;;;;;;;;26;0.0;2014.7;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:31;58.46558386270164;50.01469389258126;;;0.926;0.926;;;;;;;;26;0.0;2020.11;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:37;58.465614979392356;50.014646306300676;;;0.794;0.794;;;;;;;;26;0.0;2025.15;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:43;58.465638131691996;50.0146108998419;;;0.272;0.272;;;;;;;;26;0.0;2028.9;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:49;58.46564714565399;50.014597114927284;;;0.279;0.279;;;;;;;;26;0.0;2030.36;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:27:51;58.465654430910945;50.01458597369492;;;0.66;0.66;;;;;;;;26;0.0;2031.54;27;;149;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:57;58.46569211175415;50.01453414845256;;;0.924;0.924;;;;;;;;26;0.0;2037.69;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:03;58.465725258642244;50.014488559093024;;;0.828;0.828;;;;;;;;26;0.0;2043.1;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:09;58.46575381030556;50.01444928988499;;;0.686;0.686;;;;;;;;26;0.0;2047.76;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:15;58.465779727373324;50.01441364423049;;;0.83;0.83;;;;;;;;27;0.0;2051.99;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:21;58.465813854576034;50.01436670657196;;;1.017;1.017;;;;;;;;28;0.0;2057.56;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:27;58.465846817655134;50.014321370018486;;;0.482;0.482;;;;;;;;28;0.0;2062.94;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:33;58.46586360554301;50.01429828039831;;;0.582;0.582;;;;;;;;27;0.0;2065.68;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:39;58.46588841975683;50.01426415158017;;;0.741;0.741;;;;;;;;27;0.0;2069.73;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:45;58.46591801300442;50.01422344980446;;;0.798;0.798;;;;;;;;27;0.0;2074.56;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:51;58.46592916408322;50.014208112903475;;;0.235;0.235;;;;;;;;27;0.0;2076.38;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:28:57;58.46594472657782;50.014186708657036;;;0.67;0.67;;;;;;;;27;0.0;2078.92;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:03;58.465960472881406;50.014165051604536;;;0.369;0.369;;;;;;;;27;0.0;2081.49;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:04;58.465962801128626;50.01416184939444;;;0.378;0.378;;;;;;;;27;0.0;2081.87;27;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:10;58.465982932018164;50.01413394732127;;;0.493;0.493;;;;;;;;27;0.0;2084.1;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:16;58.466015430315174;50.0140889036157;;;0.566;0.566;;;;;;;;27;0.0;2087.7;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:22;58.4660460328782;50.01404648745962;;;0.709;0.709;;;;;;;;27;0.0;2091.09;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:28;58.46609803015341;50.01397441753071;;;1.038;1.038;;;;;;;;27;0.0;2096.85;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:34;58.46614840251378;50.01390459978708;;;0.789;0.789;;;;;;;;27;0.0;2102.43;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:40;58.466189205931144;50.01384804491231;;;0.884;0.884;;;;;;;;27;0.0;2106.95;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:46;58.466247341773574;50.013767466727906;;;0.978;0.978;;;;;;;;27;0.0;2113.39;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:52;58.46628624945694;50.01371353940262;;;0.589;0.589;;;;;;;;27;0.0;2117.7;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:29:58;58.46631161618322;50.013678380288;;;0.555;0.555;;;;;;;;27;0.0;2120.51;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:04;58.46634736430993;50.01362883221187;;;0.604;0.604;;;;;;;;27;0.0;2124.47;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:10;58.46637426567801;50.013591546033375;;;0.418;0.418;;;;;;;;27;0.0;2127.45;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:16;58.466417687013745;50.01353136263788;;;1.023;1.023;;;;;;;;27;0.0;2132.26;27;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:22;58.466423723378796;50.013501786873356;;;0.451;0.451;;;;;;;;27;0.0;2135.91;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:28;58.4664272625079;50.0134844465621;;;0.353;0.353;;;;;;;;27;0.0;2138.05;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:34;58.46643217428987;50.01346038080303;;;0.447;0.447;;;;;;;;29;0.0;2141.02;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:40;58.46643761528742;50.01343372210022;;;0.628;0.628;;;;;;;;29;0.0;2144.31;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:46;58.466444495089775;50.013400013831614;;;0.932;0.932;;;;;;;;27;0.0;2148.47;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:52;58.466456452053976;50.01334142950902;;;0.684;0.684;;;;;;;;26;0.0;2155.7;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:30:55;58.46645942889154;50.01332684420049;;;0.554;0.554;;;;;;;;0;0.0;2157.5;27;;146;;;;;;;;;;;;;;;;;;;;;;;
