time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T16:46:11;58.61438157968223;49.50415707193315;136.39999999999998;136.39999999999998;5.393;5.393;;88;0.0;57281.22;20;;142;120;1102428;;;4.21875006591797;192.65625301025395;;;59.06250092285158;118.12500184570315;;;;;;;0;0;2399;7;3182;-744
2020-08-01T16:46:12;58.61436531879008;49.50424348935485;136.39999999999998;136.39999999999998;5.393;5.393;;87;0.0;57286.55;20;;141;109;1102537;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2399;7;3182;-744
2020-08-01T16:46:13;58.614350063726306;49.50433166697621;136.39999999999998;136.39999999999998;5.393;5.393;;88;0.0;57291.95;20;;141;107;1102644;;;1.4062500219726566;189.84375296630864;;;61.87500096679689;120.93750188964847;;;;;;;0;0;2399;7;3182;-744
2020-08-01T16:46:14;58.614335395395756;49.504421604797244;136.39999999999998;136.39999999999998;5.393;5.393;;88;0.0;57297.42;20;;141;104;1102748;;;0.0;189.84375296630864;;;56.25000087890626;115.31250180175785;;;;;;;0;0;2399;7;3182;-744
2020-08-01T16:46:15;58.61431888304651;49.50451095588505;136.39999999999998;136.39999999999998;5.384;5.384;;89;0.0;57302.93;20;;141;102;1102850;;;1.4062500219726566;192.65625301025395;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2347;7;3182;-744
2020-08-01T16:46:16;58.61430203542113;49.504598965868354;136.39999999999998;136.39999999999998;5.384;5.384;;89;0.0;57308.38;20;;141;99;1102949;;;0.0;191.2500029882813;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2347;7;3182;-744
2020-08-01T16:46:17;58.614283595234156;49.50468865223229;136.60000000000002;136.60000000000002;5.384;5.384;;89;0.0;57313.98;20;;141;102;1103051;;;357.1875055810548;189.84375296630864;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2347;7;3183;-744
2020-08-01T16:46:18;58.614267418161035;49.504777919501066;136.60000000000002;136.60000000000002;5.384;5.384;;88;0.0;57319.47;20;;141;97;1103148;;;357.1875055810548;189.84375296630864;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2347;7;3183;-744
2020-08-01T16:46:19;58.614248810335994;49.50486475601792;136.60000000000002;136.60000000000002;5.374;5.374;;88;0.0;57324.92;20;;140;103;1103251;;;357.1875055810548;189.84375296630864;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2347;7;3183;-744
2020-08-01T16:46:20;58.61423154361546;49.50495368801057;136.60000000000002;136.60000000000002;5.374;5.374;;87;0.0;57330.43;20;;140;100;1103351;;;0.0;191.2500029882813;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2628;7;3183;-744
2020-08-01T16:46:21;58.614214193075895;49.50504262000322;136.60000000000002;136.60000000000002;5.365;5.365;;87;0.0;57335.95;20;;139;104;1103455;;;1.4062500219726566;191.2500029882813;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2628;7;3183;-744
2020-08-01T16:46:22;58.61419726163149;49.50512903742492;136.60000000000002;136.60000000000002;5.365;5.365;;87;0.0;57341.32;20;;139;106;1103561;;;1.4062500219726566;191.2500029882813;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2628;7;3183;-744
2020-08-01T16:46:23;58.61417974345386;49.50521721504629;136.60000000000002;136.60000000000002;5.365;5.365;;87;0.0;57346.8;20;;139;92;1103653;;;357.1875055810548;188.437502944336;;;47.812500747070324;113.90625177978518;;;;;;;0;0;2628;7;3183;-744
2020-08-01T16:46:24;58.61415979452431;49.50530245900154;136.79999999999995;136.79999999999995;5.365;5.365;;87;0.0;57352.22;20;;139;107;1103760;;;357.1875055810548;189.84375296630864;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2628;7;3184;-744
2020-08-01T16:46:25;58.61414269544184;49.50538778677583;136.79999999999995;136.79999999999995;5.365;5.365;;87;0.0;57357.53;20;;139;107;1103867;;;0.0;191.2500029882813;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2736;7;3184;-744
2020-08-01T16:46:26;58.61412500962615;49.505474623292685;137.0;137.0;5.356;5.356;;87;0.0;57362.95;20;;139;118;1103985;;;0.0;192.65625301025395;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2736;7;3185;-744
2020-08-01T16:46:27;58.61410841345787;49.505562130361795;137.0;137.0;5.356;5.356;;87;0.0;57368.36;20;;139;117;1104102;;;1.4062500219726566;194.0625030322266;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2736;7;3185;-744
2020-08-01T16:46:28;58.614090979099274;49.505649050697684;137.0;137.0;5.356;5.356;;87;0.0;57373.77;20;;139;103;1104205;;;1.4062500219726566;194.0625030322266;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2736;7;3185;-744
2020-08-01T16:46:29;58.61407287418842;49.50573597103357;137.20000000000005;137.20000000000005;5.356;5.356;;88;0.0;57379.21;20;;139;98;1104303;;;1.4062500219726566;192.65625301025395;;;53.43750083496095;112.50000175781253;;;;;;;0;0;2736;7;3186;-744
2020-08-01T16:46:30;58.61405359581113;49.50582372955978;137.20000000000005;137.20000000000005;5.356;5.356;;89;0.0;57384.74;20;;139;88;1104391;;;0.0;192.65625301025395;;;53.43750083496095;113.90625177978518;;;;;;;0;0;2847;7;3186;-744
2020-08-01T16:46:31;58.61403373070061;49.50591375119984;137.39999999999998;137.39999999999998;5.356;5.356;;90;0.0;57390.42;20;;139;86;1104477;;;0.0;191.2500029882813;;;52.0312508129883;112.50000175781253;;;;;;;0;0;2847;7;3187;-744
2020-08-01T16:46:32;58.61401596106589;49.506004024297;137.39999999999998;137.39999999999998;5.365;5.365;;92;0.0;57396.03;20;;140;85;1104562;;;357.1875055810548;189.84375296630864;;;56.25000087890626;116.7187518237305;;;;;;;0;0;2847;7;3187;-744
2020-08-01T16:46:33;58.61399752087891;49.5060936268419;137.60000000000002;137.60000000000002;5.374;5.374;;93;0.0;57401.62;20;;140;80;1104642;;;0.0;192.65625301025395;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2847;7;3188;-744
2020-08-01T16:46:34;58.61397857777774;49.50618448667228;137.60000000000002;137.60000000000002;5.402;5.402;;93;0.0;57407.31;20;;141;75;1104717;;;0.0;192.65625301025395;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2847;7;3188;-744
2020-08-01T16:46:35;58.61395980231464;49.50627543032169;137.60000000000002;137.60000000000002;5.421;5.421;;94;0.0;57412.99;20;;141;81;1104798;;;2.812500043945313;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2961;7;3188;-744
2020-08-01T16:46:36;58.613940607756376;49.50636897236109;137.60000000000002;137.60000000000002;5.477;5.477;;95;0.0;57418.83;20;;141;77;1104875;;;2.812500043945313;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2961;7;3188;-744
2020-08-01T16:46:37;58.61392091028392;49.50646477751434;137.60000000000002;137.60000000000002;5.617;5.617;;97;0.0;57424.82;20;;141;88;1104963;;;1.4062500219726566;194.0625030322266;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2961;7;3188;-744
2020-08-01T16:46:38;58.6138997040689;49.506560834124684;137.60000000000002;137.60000000000002;5.664;5.664;;90;0.0;57430.88;20;;140;66;1105029;;;0.0;195.46875305419925;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2961;7;3188;-744
2020-08-01T16:46:39;58.61387765966356;49.50665479525924;137.60000000000002;137.60000000000002;5.673;5.673;;85;0.0;57436.87;20;;140;81;1105110;;;0.0;195.46875305419925;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2961;7;3188;-744
2020-08-01T16:46:40;58.61385544762015;49.506750013679266;137.60000000000002;137.60000000000002;5.766;5.766;;80;0.0;57442.93;20;;140;94;1105204;;;343.1250053613282;177.18750276855474;;;46.40625072509767;106.8750016699219;;;;;;;0;0;2998;7;3188;-744
2020-08-01T16:46:41;58.6138323135674;49.50684950686991;137.60000000000002;137.60000000000002;5.832;5.832;;82;0.0;57449.26;20;;140;85;1105289;;;341.71875533935554;172.96875270263675;;;37.96875059326173;98.43750153808597;;;;;;;0;0;2998;7;3188;-744
2020-08-01T16:46:42;58.61380901187658;49.50695092789829;137.60000000000002;137.60000000000002;5.906;5.906;;84;0.0;57455.7;20;;140;79;1105368;;;357.1875055810548;185.62500290039068;;;42.1875006591797;104.0625016259766;;;;;;;0;0;2998;7;3188;-744
2020-08-01T16:46:43;58.61378529109061;49.50705427676439;137.60000000000002;137.60000000000002;5.906;5.906;;85;0.0;57462.26;20;;140;87;1105455;;;1.4062500219726566;189.84375296630864;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2998;7;3188;-744
2020-08-01T16:46:44;58.61376089975238;49.50715930201113;137.60000000000002;137.60000000000002;5.99;5.99;;86;0.0;57468.93;20;;140;82;1105537;;;2.812500043945313;192.65625301025395;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2998;7;3188;-744
2020-08-01T16:46:45;58.6137355864048;49.50726734474301;137.39999999999998;137.39999999999998;6.214;6.214;;87;0.0;57475.82;20;;139;94;1105631;;;1.4062500219726566;194.0625030322266;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2786;7;3187;-744
2020-08-01T16:46:46;58.61371018923819;49.50737622566521;137.39999999999998;137.39999999999998;6.27;6.27;;87;0.0;57482.74;20;;139;92;1105723;;;1.4062500219726566;194.0625030322266;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2786;7;3187;-744
2020-08-01T16:46:47;58.61368604935706;49.50748594477773;137.39999999999998;137.39999999999998;6.466;6.466;;87;0.0;57489.66;20;;138;93;1105816;;;2.812500043945313;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2786;7;3187;-744
2020-08-01T16:46:48;58.613657634705305;49.5076167024672;137.20000000000005;137.20000000000005;6.578;6.578;;88;0.0;57497.9;20;;138;78;1105894;;;2.812500043945313;192.65625301025395;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2786;7;3186;-744
2020-08-01T16:46:49;58.61363776959479;49.507704796269536;137.0;137.0;6.718;6.718;;88;0.0;57503.47;20;;138;80;1105974;;;2.812500043945313;192.65625301025395;;;42.1875006591797;108.28125169189455;;;;;;;0;0;2786;7;3185;-744
2020-08-01T16:46:50;58.613614132627845;49.5078138448298;137.0;137.0;6.755;6.755;;89;0.0;57510.33;20;;138;78;1106052;;;2.812500043945313;192.65625301025395;;;46.40625072509767;111.09375173583987;;;;;;;0;0;2605;7;3185;-744
2020-08-01T16:46:51;58.613588735461235;49.50792423449457;136.79999999999995;136.79999999999995;6.793;6.793;;90;0.0;57517.35;20;;138;65;1106117;;;1.4062500219726566;192.65625301025395;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2605;7;3184;-744
2020-08-01T16:46:52;58.61356451176107;49.5080366358161;136.79999999999995;136.79999999999995;6.802;6.802;;90;0.0;57524.41;20;;138;69;1106186;;;1.4062500219726566;192.65625301025395;;;71.71875112060549;135.00000210937503;;;;;;;0;0;2605;7;3184;-744
2020-08-01T16:46:53;58.61354012042284;49.508148366585374;136.79999999999995;136.79999999999995;6.821;6.821;;90;0.0;57531.45;20;;138;74;1106260;;;2.812500043945313;192.65625301025395;;;73.12500114257814;136.40625213134769;;;;;;;0;0;2605;7;3184;-744
2020-08-01T16:46:54;58.61351631581783;49.50825959444046;136.60000000000002;136.60000000000002;6.83;6.83;;90;0.0;57538.44;20;;137;68;1106328;;;2.812500043945313;192.65625301025395;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2605;7;3183;-744
2020-08-01T16:46:55;58.61349117010832;49.5083696488291;136.60000000000002;136.60000000000002;6.877;6.877;;91;0.0;57545.42;20;;137;70;1106398;;;2.812500043945313;192.65625301025395;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2485;7;3183;-744
2020-08-01T16:46:56;58.61346694640815;49.50848188251257;136.39999999999998;136.39999999999998;6.923;6.923;;91;0.0;57552.48;20;;136;75;1106473;;;2.812500043945313;192.65625301025395;;;82.96875129638674;149.0625023291016;;;;;;;0;0;2485;7;3182;-744
2020-08-01T16:46:57;58.61344322562218;49.50859520584345;136.39999999999998;136.39999999999998;6.933;6.933;;90;0.0;57559.57;20;;137;76;1106549;;;2.812500043945313;194.0625030322266;;;81.56250127441409;146.25000228515628;;;;;;;0;0;2485;7;3182;-744
2020-08-01T16:46:58;58.61341799609363;49.50870911590755;136.39999999999998;136.39999999999998;6.933;6.933;;90;0.0;57566.77;20;;136;74;1106623;;;0.0;192.65625301025395;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2485;7;3182;-744
2020-08-01T16:46:59;58.61339243128896;49.508822690695524;136.39999999999998;136.39999999999998;6.942;6.942;;89;0.0;57573.96;20;;136;65;1106688;;;0.0;192.65625301025395;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2485;7;3182;-744
2020-08-01T16:47:00;58.61336560919881;49.50893132016063;136.39999999999998;136.39999999999998;6.942;6.942;;88;0.0;57580.94;20;;136;63;1106751;;;0.0;192.65625301025395;;;70.31250109863284;133.59375208740238;;;;;;;0;0;2601;7;3182;-744
2020-08-01T16:47:01;58.613339038565755;49.509040703997016;136.20000000000005;136.20000000000005;6.942;6.942;;87;0.0;57587.94;20;;136;70;1106821;;;0.0;192.65625301025395;;;73.12500114257814;137.81250215332034;;;;;;;0;0;2601;7;3181;-744
2020-08-01T16:47:02;58.61331439577043;49.509150171652436;136.20000000000005;136.20000000000005;6.942;6.942;;87;0.0;57594.87;20;;136;78;1106899;;;0.0;192.65625301025395;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2601;7;3181;-744
2020-08-01T16:47:03;58.6132918484509;49.50925779528916;136.20000000000005;136.20000000000005;6.933;6.933;;86;0.0;57601.61;20;;135;80;1106979;;;0.0;192.65625301025395;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2601;7;3181;-744
2020-08-01T16:47:04;58.61326804384589;49.50936181470752;136.0;136.0;6.933;6.933;;85;0.0;57608.21;20;;135;81;1107060;;;0.0;192.65625301025395;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2601;7;3180;-744
2020-08-01T16:47:05;58.613243820145726;49.50946784578264;135.79999999999995;135.79999999999995;6.933;6.933;;86;0.0;57614.94;20;;135;71;1107131;;;4.21875006591797;191.2500029882813;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2718;7;3179;-744
2020-08-01T16:47:06;58.613221272826195;49.50957555323839;135.79999999999995;135.79999999999995;6.839;6.839;;87;0.0;57621.68;20;;135;66;1107197;;;4.21875006591797;191.2500029882813;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2718;7;3179;-744
2020-08-01T16:47:07;58.61319419927895;49.509704718366265;135.79999999999995;135.79999999999995;6.821;6.821;;87;0.0;57629.77;20;;135;68;1107265;;;1.4062500219726566;191.2500029882813;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2718;7;3179;-744
2020-08-01T16:47:08;58.6131760943681;49.50979197397828;135.79999999999995;135.79999999999995;6.755;6.755;;89;0.0;57635.23;20;;135;70;1107335;;;0.0;192.65625301025395;;;71.71875112060549;133.59375208740238;;;;;;;0;0;2718;7;3179;-744
2020-08-01T16:47:09;58.61315254122019;49.50990227982402;135.79999999999995;135.79999999999995;6.755;6.755;;89;0.0;57642.15;20;;134;64;1107399;;;1.4062500219726566;194.0625030322266;;;75.93750118652346;137.81250215332034;;;;;;;0;0;2718;7;3179;-744
2020-08-01T16:47:10;58.61312814988196;49.5100121665746;135.79999999999995;135.79999999999995;6.755;6.755;;90;0.0;57649.1;20;;134;67;1107466;;;1.4062500219726566;194.0625030322266;;;81.56250127441409;146.25000228515628;;;;;;;0;0;2600;7;3179;-744
2020-08-01T16:47:11;58.61310325562954;49.51012515462935;135.79999999999995;135.79999999999995;6.755;6.755;;92;0.0;57656.22;20;;134;62;1107528;;;0.0;194.0625030322266;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2600;7;3179;-744
2020-08-01T16:47:12;58.613074170425534;49.510262282565236;135.60000000000002;135.60000000000002;6.755;6.755;;93;0.0;57664.83;20;;134;58;1107586;;;0.0;194.0625030322266;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2600;7;3178;-745
2020-08-01T16:47:13;58.61305397003889;49.510356495156884;135.60000000000002;135.60000000000002;6.755;6.755;;94;0.0;57670.74;20;;134;42;1107628;;;0.0;194.0625030322266;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2600;7;3178;-745
2020-08-01T16:47:14;58.61302840523422;49.51047250069678;135.39999999999998;135.39999999999998;6.858;6.858;;96;0.0;57678.06;20;;134;54;1107682;;;1.4062500219726566;192.65625301025395;;;74.5312511645508;137.81250215332034;;;;;;;0;0;2600;7;3177;-745
2020-08-01T16:47:15;58.61300124786794;49.51059177517891;135.20000000000005;135.20000000000005;6.951;6.951;;96;0.0;57685.62;20;;133;61;1107743;;;2.812500043945313;195.46875305419925;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2560;7;3176;-745
2020-08-01T16:47:16;58.61297585070133;49.51071197167039;135.0;135.0;7.026;7.026;;96;0.0;57693.16;20;;133;67;1107810;;;1.4062500219726566;195.46875305419925;;;73.12500114257814;137.81250215332034;;;;;;;0;0;2560;7;3175;-745
2020-08-01T16:47:17;58.61294877715409;49.51083376072347;135.0;135.0;7.166;7.166;;96;0.0;57700.85;20;;133;63;1107873;;;0.0;194.0625030322266;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2560;7;3175;-745
2020-08-01T16:47:18;58.612921703606844;49.510956555604935;134.79999999999995;134.79999999999995;7.203;7.203;;96;0.0;57708.6;20;;133;60;1107933;;;357.1875055810548;189.84375296630864;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2560;7;3174;-745
2020-08-01T16:47:19;58.61289521679282;49.511079182848334;134.60000000000002;134.60000000000002;7.315;7.315;;96;0.0;57716.32;20;;132;58;1107991;;;357.1875055810548;189.84375296630864;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2560;7;3173;-745
2020-08-01T16:47:20;58.61287023872137;49.511202396824956;134.39999999999998;134.39999999999998;7.381;7.381;;96;0.0;57723.99;20;;132;64;1108055;;;357.1875055810548;189.84375296630864;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2494;7;3172;-745
2020-08-01T16:47:21;58.61284517683089;49.51132586225867;134.0;134.0;7.427;7.427;;72;0.0;57731.7;20;;132;58;1108113;;;357.1875055810548;189.84375296630864;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2494;7;3170;-745
2020-08-01T16:47:22;58.612821036949754;49.511443711817265;134.0;134.0;7.427;7.427;;72;0.0;57739.05;20;;132;20;1108113;;;0.0;191.2500029882813;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2494;7;3170;-745
2020-08-01T16:47:23;58.6127963103354;49.511563908308744;133.79999999999995;133.79999999999995;7.427;7.427;;47;0.0;57746.57;20;;132;20;1108153;;;0.0;191.2500029882813;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2494;7;3169;-745
2020-08-01T16:47:24;58.6127720028162;49.51167983002961;133.60000000000002;133.60000000000002;7.427;7.427;;90;0.0;57753.82;20;;131;60;1108213;;;0.0;191.2500029882813;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2494;7;3168;-745
2020-08-01T16:47:25;58.612747360020876;49.51179491356015;133.60000000000002;133.60000000000002;7.427;7.427;;89;0.0;57761.05;20;;131;42;1108255;;;355.7812555590821;188.437502944336;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2450;7;3168;-745
2020-08-01T16:47:26;58.612725315615535;49.51190639287233;133.60000000000002;133.60000000000002;7.427;7.427;;88;0.0;57767.98;20;;131;55;1108310;;;355.7812555590821;188.437502944336;;;64.68750101074221;125.15625195556643;;;;;;;0;0;2450;7;3168;-745
2020-08-01T16:47:27;58.61270394176245;49.512018878012896;133.60000000000002;133.60000000000002;7.418;7.418;;86;0.0;57774.94;20;;132;52;1108362;;;0.0;189.84375296630864;;;67.50000105468752;126.5625019775391;;;;;;;0;0;2450;7;3168;-745
2020-08-01T16:47:28;58.61268298700452;49.51213144697249;133.60000000000002;133.60000000000002;7.25;7.25;;84;0.0;57781.88;20;;132;55;1108417;;;1.4062500219726566;191.2500029882813;;;73.12500114257814;136.40625213134769;;;;;;;0;0;2450;7;3168;-745
2020-08-01T16:47:29;58.61266295425594;49.51224133372307;133.60000000000002;133.60000000000002;7.157;7.157;;83;0.0;57788.65;20;;131;58;1108475;;;1.4062500219726566;191.2500029882813;;;73.12500114257814;136.40625213134769;;;;;;;0;0;2450;7;3168;-745
2020-08-01T16:47:30;58.612643675878644;49.51234895735979;133.60000000000002;133.60000000000002;6.951;6.951;;81;0.0;57795.26;20;;131;49;1108524;;;1.4062500219726566;191.2500029882813;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2578;7;3168;-745
2020-08-01T16:47:31;58.61262154765427;49.512453731149435;133.39999999999998;133.39999999999998;6.821;6.821;;81;0.0;57801.83;20;;131;47;1108571;;;2.812500043945313;189.84375296630864;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2578;7;3167;-745
2020-08-01T16:47:32;58.61260034143925;49.51255657710135;133.39999999999998;133.39999999999998;6.783;6.783;;81;0.0;57808.25;20;;130;0;1108571;;;2.812500043945313;189.84375296630864;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2578;7;3167;-745
2020-08-01T16:47:33;58.61258106306195;49.51265757903457;133.39999999999998;133.39999999999998;6.69;6.69;;81;0.0;57814.5;20;;130;0;1108571;;;2.812500043945313;189.84375296630864;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2578;7;3167;-745
2020-08-01T16:47:34;58.612560695037246;49.51275631785393;133.39999999999998;133.39999999999998;6.485;6.485;;0;0.0;57820.66;20;;129;0;1108571;;;;;;;;;;;;;;;;;2578;7;3167;-745
2020-08-01T16:47:35;58.61253806389868;49.51285019516945;133.39999999999998;133.39999999999998;6.457;6.457;;0;0.0;57826.67;20;;128;0;1108571;;;;;;;;;;;;;;;;;2506;7;3167;-745
2020-08-01T16:47:36;58.61251744441688;49.51294206082821;133.39999999999998;133.39999999999998;5.813;5.813;;0;0.0;57832.47;20;;127;0;1108571;;;;;;;;;;;;;;;;;2506;7;3167;-745
2020-08-01T16:47:37;58.61250311136246;49.51302269473672;133.39999999999998;133.39999999999998;5.458;5.458;;0;0.0;57837.42;20;;127;0;1108571;;;;;;;;;;;;;;;;;2506;7;3167;-745
2020-08-01T16:47:38;58.61249456182122;49.51307449489832;133.39999999999998;133.39999999999998;3.947;3.947;;0;0.0;57840.57;20;;127;0;1108571;;;;;;;;;;;;;;;;;2506;7;3167;-745
2020-08-01T16:47:39;58.61249154433608;49.513094360008836;133.39999999999998;133.39999999999998;1.913;1.913;;0;0.0;57841.78;20;;128;0;1108571;;;;;;;;;;;;;;;;;2506;7;3167;-745
2020-08-01T16:47:40;58.61249154433608;49.513094360008836;133.39999999999998;133.39999999999998;0.0;0.0;;0;0.0;57841.78;20;;129;0;1108571;;;;;;;;;;;;;;;;;2379;7;3167;-745
2020-08-01T16:47:41;58.61249154433608;49.513094360008836;133.39999999999998;133.39999999999998;0.0;0.0;;;;57841.78;20;;130;0;1108571;;;;;;;;;;;;;;;;;2379;7;3167;-745
2020-08-01T16:47:42;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;130;0;1108571;;;;;;;;;;;;;;;;;2379;7;3168;-745
2020-08-01T16:47:43;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;132;0;1108571;;;;;;;;;;;;;;;;;2379;7;3168;-745
2020-08-01T16:47:44;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;133;0;1108571;;;;;;;;;;;;;;;;;2379;7;3168;-745
2020-08-01T16:47:45;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;134;0;1108571;;;;;;;;;;;;;;;;;2334;7;3168;-745
2020-08-01T16:47:46;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;135;0;1108571;;;;;;;;;;;;;;;;;2334;7;3168;-745
2020-08-01T16:47:47;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;136;0;1108571;;;;;;;;;;;;;;;;;2334;7;3168;-745
2020-08-01T16:47:48;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;136;0;1108571;;;;;;;;;;;;;;;;;2334;7;3168;-745
2020-08-01T16:47:49;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2334;7;3168;-745
2020-08-01T16:47:50;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2265;7;3168;-745
2020-08-01T16:47:51;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2265;7;3168;-745
2020-08-01T16:47:52;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;138;0;1108571;;;;;;;;;;;;;;;;;2265;7;3168;-745
2020-08-01T16:47:53;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;139;0;1108571;;;;;;;;;;;;;;;;;2265;7;3168;-745
2020-08-01T16:47:54;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;139;0;1108571;;;;;;;;;;;;;;;;;2265;7;3168;-745
2020-08-01T16:47:55;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;138;0;1108571;;;;;;;;;;;;;;;;;2179;7;3168;-745
2020-08-01T16:47:56;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2179;7;3168;-746
2020-08-01T16:47:57;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2179;7;3168;-746
2020-08-01T16:47:58;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;136;0;1108571;;;;;;;;;;;;;;;;;2179;7;3168;-746
2020-08-01T16:47:59;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2179;7;3168;-746
2020-08-01T16:48:00;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;137;0;1108571;;;;;;;;;;;;;;;;;2122;7;3168;-746
2020-08-01T16:48:01;58.61249154433608;49.513094360008836;133.60000000000002;133.60000000000002;0.0;0.0;;;;57841.78;20;;138;0;1108571;;;;;;;;;;;;;;;;;2122;7;3168;-746
