time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T17:05:29;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;119;0;1152694;;;;;;;;;;;;;;;;;2146;6;3244;281
2020-09-08T17:05:30;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;119;0;1152694;;;;;;;;;;;;;;;;;2146;6;3244;281
2020-09-08T17:05:31;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;119;0;1152694;;;;;;;;;;;;;;;;;2021;6;3244;282
2020-09-08T17:05:32;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;117;0;1152694;;;;;;;;;;;;;;;;;2021;6;3244;282
2020-09-08T17:05:33;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;116;0;1152694;;;;;;;;;;;;;;;;;2021;6;3244;281
2020-09-08T17:05:34;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;115;0;1152694;;;;;;;;;;;;;;;;;2021;6;3244;282
2020-09-08T17:05:35;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;115;0;1152694;;;;;;;;;;;;;;;;;2021;6;3244;282
2020-09-08T17:05:36;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;115;0;1152694;;;;;;;;;;;;;;;;;1938;6;3244;282
2020-09-08T17:05:37;58.59700153581798;49.568954883143306;148.79999999999995;148.79999999999995;0.0;0.0;;;;58649.18;19;;115;0;1152694;;;;;;;;;;;;;;;;;1938;6;3244;282
2020-09-08T17:05:38;58.59700153581798;49.568954883143306;149.0;149.0;0.0;0.0;;;;58649.18;19;;117;0;1152694;;;;;;;;;;;;;;;;;1938;6;3245;281
2020-09-08T17:05:39;58.59700153581798;49.568954883143306;149.0;149.0;0.0;0.0;;;;58649.18;19;;118;0;1152694;;;;;;;;;;;;;;;;;1938;6;3245;281
2020-09-08T17:05:40;58.59700187109411;49.56895848736167;149.0;149.0;1.12;1.12;;;;58649.39;19;;118;0;1152694;;;;;;;;;;;;;;;;;1938;6;3245;281
2020-09-08T17:05:41;58.59700505621731;49.568992434069514;149.0;149.0;1.791;1.791;;;;58651.4;19;;119;0;1152694;;;;;;;;;;;;;;;;;1843;6;3245;282
2020-09-08T17:05:42;58.59701067209244;49.569053119048476;148.79999999999995;148.79999999999995;2.557;2.557;;44;0.0;58654.98;19;;120;203;1153100;;;350.1562554711915;137.81250215332034;;;37.96875059326173;82.96875129638674;;;;;;;0;0;1843;6;3244;282
2020-09-08T17:05:43;58.5970145277679;49.569104332476854;148.79999999999995;148.79999999999995;3.107;3.107;;54;0.0;58657.99;19;;121;235;1153335;;;348.75000544921886;126.5625019775391;;;28.12500043945313;70.31250109863284;;;;;;;0;0;1843;6;3244;282
2020-09-08T17:05:44;58.59702207148075;49.56917583011091;148.79999999999995;148.79999999999995;3.872;3.872;;62;0.0;58662.22;19;;122;208;1153543;;;351.56250549316417;170.15625265869144;;;39.375000615234384;92.81250145019534;;;;;;;0;0;1843;6;3244;282
2020-09-08T17:05:45;58.5970298666507;49.56927523948252;148.79999999999995;148.79999999999995;4.423;4.423;;67;0.0;58668.07;19;;123;232;1153775;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;1843;6;3244;282
2020-09-08T17:05:46;58.597035901620984;49.569365764036775;148.79999999999995;148.79999999999995;4.917;4.917;;72;0.0;58673.37;19;;124;235;1154010;;;345.9375054052735;188.437502944336;;;46.40625072509767;108.28125169189455;;;;;;;0;0;1859;6;3244;282
2020-09-08T17:05:47;58.59704101458192;49.56946182064712;148.79999999999995;148.79999999999995;5.291;5.291;;76;0.0;58678.98;19;;125;252;1154262;;;341.71875533935554;189.84375296630864;;;47.812500747070324;113.90625177978518;;;;;;;0;0;1859;6;3244;282
2020-09-08T17:05:48;58.59704679809511;49.569543711841106;148.79999999999995;148.79999999999995;5.561;5.561;;82;0.0;58683.79;19;;126;262;1154524;;;344.53125538330085;195.46875305419925;;;49.218750769042984;115.31250180175785;;;;;;;0;0;1859;6;3244;282
2020-09-08T17:05:49;58.597057443112135;49.56966851837933;148.79999999999995;148.79999999999995;5.701;5.701;;88;0.0;58691.14;19;;127;157;1154681;;;344.53125538330085;195.46875305419925;;;49.218750769042984;115.31250180175785;;;;;;;0;0;1859;6;3244;282
2020-09-08T17:05:50;58.59706683084369;49.56977555528283;148.79999999999995;148.79999999999995;6.158;6.158;;92;0.0;58697.45;19;;128;100;1154781;;;345.9375054052735;198.2812530981446;;;52.0312508129883;116.7187518237305;;;;;;;0;0;1859;6;3244;282
2020-09-08T17:05:51;58.59707621857524;49.56988879479468;148.79999999999995;148.79999999999995;6.401;6.401;;83;0.0;58704.11;19;;129;117;1154898;;;351.56250549316417;196.87500307617194;;;52.0312508129883;113.90625177978518;;;;;;;0;0;1869;6;3244;282
2020-09-08T17:05:52;58.597089210525155;49.569986360147595;148.60000000000002;148.60000000000002;6.858;6.858;;85;0.0;58709.96;19;;130;229;1155127;;;355.7812555590821;196.87500307617194;;;57.65625090087892;119.5312518676758;;;;;;;0;0;1869;6;3243;282
2020-09-08T17:05:53;58.59710865654051;49.570114351809025;148.39999999999998;148.39999999999998;7.325;7.325;;93;0.0;58717.71;19;;131;238;1155365;;;355.7812555590821;198.2812530981446;;;61.87500096679689;126.5625019775391;;;;;;;0;0;1869;6;3242;282
2020-09-08T17:05:54;58.59713288024068;49.570284839719534;148.39999999999998;148.39999999999998;8.164;8.164;;95;0.0;58727.99;19;;132;296;1155661;;;348.75000544921886;199.68750312011724;;;56.25000087890626;122.34375191162113;;;;;;;0;0;1869;6;3242;282
2020-09-08T17:05:55;58.59715450555086;49.57044107839465;148.39999999999998;148.39999999999998;8.995;8.995;;102;0.0;58737.39;19;;134;263;1155924;;;348.75000544921886;199.68750312011724;;;56.25000087890626;122.34375191162113;;;;;;;0;0;1869;6;3242;282
2020-09-08T17:05:56;58.597179651260376;49.570604441687465;148.20000000000005;148.20000000000005;9.62;9.62;;102;0.0;58747.29;19;;135;0;1155924;;;341.71875533935554;201.0937531420899;;;47.812500747070324;112.50000175781253;;;;;;;0;0;1876;6;3241;282
2020-09-08T17:05:57;58.59719934873283;49.57074190489948;148.20000000000005;148.20000000000005;10.086;10.086;;102;0.0;58755.57;19;;136;0;1155924;;;341.71875533935554;201.0937531420899;;;47.812500747070324;112.50000175781253;;;;;;;0;0;1876;6;3241;282
2020-09-08T17:05:58;58.597227009013295;49.57094860263169;147.60000000000002;147.60000000000002;10.124;10.124;;0;0.0;58767.98;19;;138;0;1155924;;;;;;;;;;;;;;;;;1876;6;3238;282
2020-09-08T17:05:59;58.59724570065737;49.571121437475085;147.20000000000005;147.20000000000005;10.133;10.133;;0;0.0;58778.24;19;;139;0;1155924;;;;;;;;;;;;;;;;;1876;6;3236;282
2020-09-08T17:06:00;58.597264140844345;49.571294356137514;147.0;147.0;10.208;10.208;;0;0.0;58788.49;19;;141;0;1155924;;;;;;;;;;;;;;;;;1876;6;3235;282
2020-09-08T17:06:01;58.5972819942981;49.571433160454035;146.60000000000002;146.60000000000002;10.086;10.086;;0;0.0;58796.8;19;;142;0;1155924;;;;;;;;;;;;;;;;;1959;6;3233;282
2020-09-08T17:06:02;58.59730655327439;49.5716040674597;146.39999999999998;146.39999999999998;10.086;10.086;;0;0.0;58807.11;19;;142;0;1155924;;;;;;;;;;;;;;;;;1959;6;3232;282
2020-09-08T17:06:03;58.597336979582906;49.57180825062096;146.0;146.0;10.086;10.086;;0;0.0;58819.46;19;;143;0;1155924;;;;;;;;;;;;;;;;;1959;6;3230;282
2020-09-08T17:06:04;58.59736120328307;49.57197781652212;145.60000000000002;145.60000000000002;10.114;10.114;;0;0.0;58829.67;19;;142;0;1155924;;;;;;;;;;;;;;;;;1959;6;3228;282
2020-09-08T17:06:05;58.59738551080227;49.57214746624231;145.20000000000005;145.20000000000005;10.114;10.114;;68;0.0;58839.9;19;;143;80;1156164;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;1959;6;3226;282
2020-09-08T17:06:06;58.597406381741166;49.572283923625946;145.0;145.0;10.124;10.124;;79;0.0;58848.17;19;;143;172;1156336;;;331.87500518554697;184.218752878418;;;36.56250057128907;99.84375156005862;;;;;;;0;0;2015;6;3225;282
2020-09-08T17:06:07;58.59743773005903;49.572493555024266;144.79999999999995;144.79999999999995;10.133;10.133;;81;0.0;58860.85;19;;143;171;1156507;;;336.0937552514649;184.218752878418;;;37.96875059326173;101.25000158203127;;;;;;;0;0;2015;6;3224;282
2020-09-08T17:06:08;58.59746413305402;49.57267393358052;144.39999999999998;144.39999999999998;10.208;10.208;;82;0.0;58871.74;19;;143;186;1156693;;;336.0937552514649;184.218752878418;;;37.96875059326173;101.25000158203127;;;;;;;0;0;2015;6;3222;282
2020-09-08T17:06:09;58.59748969785869;49.57285347394645;144.39999999999998;144.39999999999998;10.721;10.721;;83;0.0;58882.56;19;;143;137;1156830;;;352.9687555151368;198.2812530981446;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2015;6;3222;282
2020-09-08T17:06:10;58.597514759749174;49.573042653501034;144.20000000000005;144.20000000000005;11.085;11.085;;83;0.0;58893.91;19;;143;86;1156916;;;0.0;202.50000316406255;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2015;6;3221;282
2020-09-08T17:06:11;58.59754200093448;49.57323317416012;144.0;144.0;11.094;11.094;;84;0.0;58905.4;19;;142;115;1157031;;;4.21875006591797;203.9062531860352;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2091;6;3220;282
2020-09-08T17:06:12;58.59756790101528;49.57341816276312;143.60000000000002;143.60000000000002;11.113;11.113;;85;0.0;58916.53;19;;142;143;1157174;;;1.4062500219726566;199.68750312011724;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2091;6;3218;283
2020-09-08T17:06:13;58.597589107230306;49.57356635481119;143.20000000000005;143.20000000000005;10.721;10.721;;85;0.0;58925.47;19;;142;83;1157257;;;1.4062500219726566;199.68750312011724;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2091;6;3216;283
2020-09-08T17:06:14;58.597619365900755;49.57379266619682;142.79999999999995;142.79999999999995;11.085;11.085;;85;0.0;58939.05;19;;141;109;1157366;;;0.0;195.46875305419925;;;49.218750769042984;115.31250180175785;;;;;;;0;0;2091;6;3214;283
2020-09-08T17:06:15;58.59764057211578;49.57394211553037;142.60000000000002;142.60000000000002;11.094;11.094;;85;0.0;58948.05;19;;141;104;1157470;;;0.0;195.46875305419925;;;49.218750769042984;115.31250180175785;;;;;;;0;0;2091;6;3213;283
2020-09-08T17:06:16;58.59767443500459;49.57416549324989;142.39999999999998;142.39999999999998;11.113;11.113;;86;0.0;58961.58;19;;140;127;1157597;;;2.812500043945313;198.2812530981446;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2181;6;3212;283
2020-09-08T17:06:17;58.59770016744733;49.57435576245189;142.20000000000005;142.20000000000005;11.132;11.132;;86;0.0;58973.0;19;;140;97;1157694;;;2.812500043945313;198.2812530981446;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2181;6;3211;283
2020-09-08T17:06:18;58.59772481024265;49.574545696377754;142.0;142.0;11.15;11.15;;86;0.0;58984.39;19;;140;0;1157694;;;2.812500043945313;198.2812530981446;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2181;6;3210;283
2020-09-08T17:06:19;58.59774425625801;49.574697157368064;141.79999999999995;141.79999999999995;11.15;11.15;;0;0.0;58993.45;19;;139;0;1157694;;;;;;;;;;;;;;;;;2181;6;3209;283
2020-09-08T17:06:20;58.59777485020459;49.57492112182081;141.60000000000002;141.60000000000002;11.15;11.15;;0;0.0;59006.91;19;;139;0;1157694;;;;;;;;;;;;;;;;;2181;6;3208;283
2020-09-08T17:06:21;58.59780150465667;49.57510217092931;141.39999999999998;141.39999999999998;11.141;11.141;;0;0.0;59017.85;19;;139;0;1157694;;;;;;;;;;;;;;;;;2242;6;3207;283
2020-09-08T17:06:22;58.597827991470695;49.575277185067534;141.39999999999998;141.39999999999998;11.141;11.141;;10;0.0;59028.44;19;;139;0;1157694;;;;;;;;;;;;;;;;;2242;6;3207;283
2020-09-08T17:06:23;58.59785355627537;49.5754499360919;141.20000000000005;141.20000000000005;11.141;11.141;;65;0.0;59038.89;19;;138;152;1157846;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2242;6;3206;283
2020-09-08T17:06:24;58.59787560068071;49.57558756694198;141.0;141.0;11.132;11.132;;79;0.0;59047.25;19;;137;267;1158113;;;1.4062500219726566;199.68750312011724;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2242;6;3205;283
2020-09-08T17:06:25;58.5979035962373;49.57579669542611;141.0;141.0;10.88;10.88;;79;0.0;59059.81;19;;137;255;1158368;;;351.56250549316417;205.31250320800785;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2242;6;3205;283
2020-09-08T17:06:26;58.597929161041975;49.575969111174345;140.60000000000002;140.60000000000002;10.656;10.656;;80;0.0;59070.23;19;;137;293;1158661;;;351.56250549316417;205.31250320800785;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2164;6;3203;283
2020-09-08T17:06:27;58.597953133285046;49.57614622078836;140.60000000000002;140.60000000000002;10.656;10.656;;81;0.0;59080.87;19;;137;288;1158949;;;351.56250549316417;210.9375032958985;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2164;6;3203;283
2020-09-08T17:06:28;58.597969645634294;49.57629181444645;140.39999999999998;140.39999999999998;10.656;10.656;;82;0.0;59089.53;19;;137;284;1159233;;;350.1562554711915;212.34375331787115;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2164;6;3202;283
2020-09-08T17:06:29;58.59799814410508;49.576510498300195;140.39999999999998;140.39999999999998;10.656;10.656;;83;0.0;59102.63;19;;138;257;1159490;;;348.75000544921886;212.34375331787115;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2164;6;3202;283
2020-09-08T17:06:30;58.598023457452655;49.57669188268483;140.20000000000005;140.20000000000005;10.656;10.656;;83;0.0;59113.54;19;;139;238;1159728;;;348.75000544921886;212.34375331787115;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2164;6;3201;283
2020-09-08T17:06:31;58.59805170446634;49.57687142305076;140.20000000000005;140.20000000000005;10.656;10.656;;83;0.0;59124.45;19;;140;288;1160016;;;351.56250549316417;210.9375032958985;;;49.218750769042984;115.31250180175785;;;;;;;0;0;2151;6;3201;283
2020-09-08T17:06:32;58.59808187931776;49.577049538493156;140.20000000000005;140.20000000000005;10.796;10.796;;83;0.0;59135.33;19;;141;232;1160248;;;354.3750055371095;212.34375331787115;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2151;6;3201;283
2020-09-08T17:06:33;58.59811171889305;49.577190689742565;140.20000000000005;140.20000000000005;10.814;10.814;;84;0.0;59144.18;19;;142;204;1160452;;;354.3750055371095;210.9375032958985;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2151;6;3201;283
2020-09-08T17:06:34;58.5981628485024;49.57739998586476;140.20000000000005;140.20000000000005;10.917;10.917;;84;0.0;59157.61;19;;143;0;1160452;;;354.3750055371095;210.9375032958985;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2151;6;3201;283
2020-09-08T17:06:35;58.59820852987468;49.57756410352886;140.0;140.0;10.917;10.917;;84;0.0;59168.4;19;;143;0;1160452;;;354.3750055371095;210.9375032958985;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2151;6;3200;283
2020-09-08T17:06:36;58.59826267696917;49.5777209289372;139.79999999999995;139.79999999999995;10.917;10.917;;0;0.0;59179.33;19;;144;0;1160452;;;;;;;;;;;;;;;;;2182;6;3199;283
2020-09-08T17:06:37;58.598306849598885;49.577842550352216;140.0;140.0;10.917;10.917;;15;0.0;59187.94;19;;145;0;1160452;;;;;;;;;;;;;;;;;2182;6;3200;283
2020-09-08T17:06:38;58.59837843105197;49.57801974378526;140.0;140.0;10.917;10.917;;61;0.0;59200.97;19;;145;134;1160586;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2182;6;3200;283
2020-09-08T17:06:39;58.5984390322119;49.57816634327173;140.0;140.0;10.917;10.917;;82;0.0;59211.84;19;;146;270;1160856;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2182;6;3200;283
2020-09-08T17:06:40;58.59850466251373;49.57831570878625;139.79999999999995;139.79999999999995;10.936;10.936;;84;0.0;59223.19;19;;147;265;1161121;;;347.3437554272462;203.9062531860352;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2182;6;3199;283
2020-09-08T17:06:41;58.598566856235266;49.57846758887172;139.79999999999995;139.79999999999995;10.936;10.936;;85;0.0;59234.41;19;;147;193;1161314;;;347.3437554272462;203.9062531860352;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2203;6;3199;283
2020-09-08T17:06:42;58.59861840493977;49.57858929410577;139.60000000000002;139.60000000000002;10.936;10.936;;86;0.0;59243.53;19;;146;157;1161471;;;354.3750055371095;202.50000316406255;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2203;6;3198;283
2020-09-08T17:06:43;58.598696272820234;49.578771851956844;139.60000000000002;139.60000000000002;11.02;11.02;;86;0.0;59257.23;19;;146;142;1161613;;;0.0;202.50000316406255;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2203;6;3198;283
2020-09-08T17:06:44;58.598761819303036;49.578920882195234;139.39999999999998;139.39999999999998;11.02;11.02;;86;0.0;59268.57;19;;146;99;1161712;;;0.0;202.50000316406255;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2203;6;3197;283
2020-09-08T17:06:45;58.59882862307131;49.57907100208104;139.20000000000005;139.20000000000005;11.094;11.094;;72;0.0;59280.03;19;;146;13;1161725;;;1.4062500219726566;201.0937531420899;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2203;6;3196;284
2020-09-08T17:06:46;58.59888067469001;49.57919186912477;139.0;139.0;11.178;11.178;;64;0.0;59289.14;19;;145;0;1161725;;;;;;;;;;;;;;;;;2216;6;3195;284
2020-09-08T17:06:47;58.59895711764693;49.57936939783394;138.79999999999995;138.79999999999995;11.178;11.178;;64;0.0;59302.53;19;;145;0;1161725;;;;;;;;;;;;;;;;;2216;6;3194;284
2020-09-08T17:06:48;58.59902014955878;49.57951130345464;138.60000000000002;138.60000000000002;11.178;11.178;;69;0.0;59313.36;19;;145;0;1161725;;;;;;;;;;;;;;;;;2216;6;3193;284
2020-09-08T17:06:49;58.59907018952072;49.57962320186198;138.39999999999998;138.39999999999998;11.178;11.178;;68;0.0;59321.92;19;;144;0;1161725;;;;;;;;;;;;;;;;;2216;6;3192;284
2020-09-08T17:06:50;58.59914562664926;49.57978840917349;138.20000000000005;138.20000000000005;11.178;11.178;;67;0.0;59334.69;19;;143;0;1161725;;;;;;;;;;;;;;;;;2216;6;3191;284
2020-09-08T17:06:51;58.599210837855935;49.57992176525295;138.20000000000005;138.20000000000005;11.178;11.178;;56;0.0;59345.3;19;;142;0;1161725;;;;;;;;;;;;;;;;;2225;6;3191;284
2020-09-08T17:06:52;58.599269511178136;49.58005570806563;138.20000000000005;138.20000000000005;11.001;11.001;;56;0.0;59355.46;19;;141;0;1161725;;;;;;;;;;;;;;;;;2225;6;3191;284
2020-09-08T17:06:53;58.59932826831937;49.580188477411866;138.20000000000005;138.20000000000005;10.702;10.702;;28;0.0;59365.58;19;;141;18;1161761;;;330.4687551635743;151.87500237304693;;;39.375000615234384;99.84375156005862;;;;;;;0;0;2225;6;3191;284
2020-09-08T17:06:54;58.599386271089315;49.580320324748755;138.0;138.0;10.6;10.6;;77;0.0;59375.61;19;;140;115;1161876;;;331.87500518554697;153.28125239501958;;;39.375000615234384;98.43750153808597;;;;;;;0;0;2225;6;3190;284
2020-09-08T17:06:55;58.5994441062212;49.58045309409499;137.79999999999995;137.79999999999995;10.581;10.581;;77;0.0;59385.66;19;;140;122;1161998;;;337.5000052734376;161.7187525268555;;;42.1875006591797;101.25000158203127;;;;;;;0;0;2225;6;3189;284
2020-09-08T17:06:56;58.59949154779315;49.58055895753205;137.79999999999995;137.79999999999995;10.376;10.376;;77;0.0;59393.78;19;;139;111;1162109;;;347.3437554272462;175.78125274658208;;;43.59375068115236;104.0625016259766;;;;;;;0;0;2271;6;3189;284
2020-09-08T17:06:57;58.599561201408505;49.58071821369231;137.60000000000002;137.60000000000002;10.282;10.282;;77;0.0;59405.85;19;;138;115;1162224;;;352.9687555151368;185.62500290039068;;;46.40625072509767;106.8750016699219;;;;;;;0;0;2271;6;3188;284
2020-09-08T17:06:58;58.599618365988135;49.58085467107594;137.39999999999998;137.39999999999998;10.189;10.189;;77;0.0;59416.03;19;;137;111;1162335;;;357.1875055810548;192.65625301025395;;;53.43750083496095;113.90625177978518;;;;;;;0;0;2271;6;3187;284
2020-09-08T17:06:59;58.59966446645558;49.58096086978912;137.39999999999998;137.39999999999998;10.17;10.17;;76;0.0;59424.05;19;;136;115;1162450;;;357.1875055810548;192.65625301025395;;;53.43750083496095;113.90625177978518;;;;;;;0;0;2271;6;3187;284
2020-09-08T17:07:00;58.599733617156744;49.5811193715781;137.20000000000005;137.20000000000005;10.133;10.133;;76;0.0;59436.07;19;;135;120;1162570;;;2.812500043945313;196.87500307617194;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2271;6;3186;284
2020-09-08T17:07:01;58.59978918917477;49.581252643838525;137.0;137.0;10.114;10.114;;76;0.0;59445.98;19;;134;119;1162689;;;5.625000087890626;201.0937531420899;;;66.09375103271486;126.5625019775391;;;;;;;0;0;2459;6;3185;284
2020-09-08T17:07:02;58.59984283335507;49.58138759247959;137.0;137.0;10.114;10.114;;76;0.0;59455.84;19;;134;133;1162689;;;5.625000087890626;201.0937531420899;;;66.09375103271486;126.5625019775391;;;;;;;0;0;2459;6;3185;284
2020-09-08T17:07:03;58.59989706426859;49.581521954387426;136.79999999999995;136.79999999999995;10.114;10.114;;74;0.0;59465.71;19;;134;133;1162955;;;7.031250109863283;202.50000316406255;;;63.28125098876955;123.75000193359378;;;;;;;0;0;2459;6;3184;284
2020-09-08T17:07:04;58.599952133372426;49.58165254443884;136.60000000000002;136.60000000000002;10.058;10.058;;73;0.0;59475.47;19;;133;128;1163083;;;5.625000087890626;201.0937531420899;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2459;6;3183;284
2020-09-08T17:07:05;58.600006364285946;49.58178112283349;136.60000000000002;136.60000000000002;10.012;10.012;;73;0.0;59485.08;19;;134;124;1163207;;;2.812500043945313;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2459;6;3183;284
2020-09-08T17:07:06;58.60005984082818;49.58191070705652;136.60000000000002;136.60000000000002;9.937;9.937;;73;0.0;59494.69;19;;134;116;1163323;;;1.4062500219726566;196.87500307617194;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2348;6;3183;284
2020-09-08T17:07:07;58.60011398792267;49.582037441432476;136.39999999999998;136.39999999999998;9.853;9.853;;73;0.0;59504.21;19;;135;112;1163435;;;0.0;195.46875305419925;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2348;6;3182;285
2020-09-08T17:07:08;58.600156819447875;49.58214011974633;136.39999999999998;136.39999999999998;9.825;9.825;;72;0.0;59511.85;19;;135;96;1163531;;;0.0;195.46875305419925;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2348;6;3182;284
2020-09-08T17:07:09;58.60021909698844;49.58229510113597;136.39999999999998;136.39999999999998;9.741;9.741;;72;0.0;59523.22;19;;136;107;1163638;;;0.0;192.65625301025395;;;46.40625072509767;111.09375173583987;;;;;;;0;0;2348;6;3182;285
2020-09-08T17:07:10;58.60026838257909;49.58242300897837;136.39999999999998;136.39999999999998;9.629;9.629;;71;0.0;59532.47;19;;135;138;1163776;;;0.0;192.65625301025395;;;46.40625072509767;111.09375173583987;;;;;;;0;0;2348;6;3182;285
2020-09-08T17:07:11;58.60031884163618;49.58255309611559;136.39999999999998;136.39999999999998;9.583;9.583;;71;0.0;59541.89;19;;135;162;1163938;;;2.812500043945313;195.46875305419925;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2274;6;3182;285
2020-09-08T17:07:12;58.60036863014102;49.582682847976685;136.20000000000005;136.20000000000005;9.545;9.545;;71;0.0;59551.24;19;;136;155;1163938;;;2.812500043945313;195.46875305419925;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2274;6;3181;285
2020-09-08T17:07:13;58.60040727071464;49.58278720267117;136.20000000000005;136.20000000000005;9.545;9.545;;70;0.0;59558.68;19;;136;155;1164248;;;2.812500043945313;202.50000316406255;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2274;6;3181;285
2020-09-08T17:07:14;58.60046376474202;49.582944782450795;136.20000000000005;136.20000000000005;9.452;9.452;;69;0.0;59569.8;19;;136;131;1164379;;;1.4062500219726566;202.50000316406255;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2274;6;3181;285
2020-09-08T17:07:15;58.60050341114402;49.583077132701874;136.20000000000005;136.20000000000005;9.377;9.377;;67;0.0;59578.66;19;;137;123;1164502;;;0.0;201.0937531420899;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2274;6;3181;285
2020-09-08T17:07:16;58.60054163262248;49.58320562727749;136.39999999999998;136.39999999999998;9.331;9.331;;66;0.0;59587.26;19;;137;121;1164623;;;1.4062500219726566;199.68750312011724;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2146;6;3182;285
2020-09-08T17:07:17;58.60056954436004;49.58330855704844;136.39999999999998;136.39999999999998;8.584;8.584;;63;0.0;59594.0;19;;137;60;1164683;;;1.4062500219726566;198.2812530981446;;;57.65625090087892;120.93750188964847;;;;;;;0;0;2146;6;3182;284
2020-09-08T17:07:18;58.60060952603817;49.583457838743925;136.39999999999998;136.39999999999998;8.174;8.174;;70;0.0;59603.76;19;;137;48;1164731;;;1.4062500219726566;198.2812530981446;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2146;6;3182;284
2020-09-08T17:07:19;58.60064095817506;49.583577532321215;136.60000000000002;136.60000000000002;7.912;7.912;;42;0.0;59611.55;19;;138;12;1164743;;;1.4062500219726566;198.2812530981446;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2146;6;3183;284
2020-09-08T17:07:20;58.60067096538842;49.583693286404014;136.60000000000002;136.60000000000002;7.53;7.53;;74;0.0;59619.06;19;;138;113;1164856;;;1.4062500219726566;198.2812530981446;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2146;6;3183;285
2020-09-08T17:07:21;58.60069988295436;49.583805184811354;136.79999999999995;136.79999999999995;7.259;7.259;;73;0.0;59626.32;19;;138;91;1164947;;;2.812500043945313;198.2812530981446;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2218;6;3184;285
