time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T17:25:25;58.66134747862816;49.63897101581097;112.60000000000002;112.60000000000002;5.575;5.575;;;;;;;;101;;44358.12;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:29;58.661235915496945;49.638655353337526;113.20000000000005;113.20000000000005;5.444;5.444;;;;;;;;99;;44380.06;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:33;58.66113172844052;49.63835394009948;114.0;114.0;5.034;5.034;;;;;;;;106;;44400.72;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:38;58.66102418862283;49.637999553233385;114.79999999999995;114.79999999999995;4.441;4.441;;;;;;;;62;;44424.39;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:43;58.660917738452554;49.6376327611506;115.20000000000005;115.20000000000005;5.059;5.059;;;;;;;;64;;44448.84;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:47;58.66083442233503;49.63731525465846;115.60000000000002;115.60000000000002;5.17;5.17;;;;;;;;65;;44469.37;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:51;58.66074599325657;49.63697863742709;116.0;116.0;5.671;5.671;;;;;;;;74;;44491.14;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:55;58.66065211594105;49.63661695830524;116.79999999999995;116.79999999999995;5.625;5.625;;;;;;;;87;;44514.35;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:25:59;58.66056536324322;49.63627237826586;117.39999999999998;117.39999999999998;5.334;5.334;;;;;;;;95;;44536.3;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:03;58.66048229858279;49.63594514876604;117.79999999999995;117.79999999999995;5.165;5.165;;;;;;;;92;;44557.42;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:07;58.66039797663689;49.63563099503517;118.0;118.0;5.307;5.307;;;;;;;;93;;44578.27;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:11;58.66031516343355;49.63529555127025;118.60000000000002;118.60000000000002;5.401;5.401;;;;;;;;95;;44599.6;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:15;58.66023000329733;49.634964214637876;118.79999999999995;118.79999999999995;5.32;5.32;;;;;;;;93;;44620.88;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:19;58.66014610044658;49.63463597930968;119.20000000000005;119.20000000000005;5.348;5.348;;;;;;;;94;;44642.05;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:24;58.6600536480546;49.63426616974175;119.39999999999998;119.39999999999998;4.278;4.278;;;;;;;;0;;44665.6;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:28;58.65997293032706;49.63395436294377;119.60000000000002;119.60000000000002;5.458;5.458;;;;;;;;97;;44686.19;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:32;58.65988466888666;49.63360995054245;120.0;120.0;5.515;5.515;;;;;;;;97;;44708.42;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:36;58.659792467951775;49.63325908407569;120.20000000000005;120.20000000000005;5.915;5.915;;;;;;;;87;;44731.38;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:40;58.65969833917916;49.6328888554126;120.20000000000005;120.20000000000005;6.033;6.033;;;;;;;;93;;44755.2;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:44;58.65959784016013;49.63250278495252;120.39999999999998;120.39999999999998;6.417;6.417;;;;;;;;95;;44780.14;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:48;58.65949423983693;49.63209425099194;120.39999999999998;120.39999999999998;6.556;6.556;;;;;;;;102;;44806.4;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:52;58.659389885142446;49.631692338734865;120.39999999999998;120.39999999999998;6.576;6.576;;;;;;;;101;;44832.4;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:56;58.65928846411407;49.63128707371652;120.39999999999998;120.39999999999998;6.409;6.409;;;;;;;;90;;44858.31;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:26:59;58.65920933894813;49.63097367435694;120.39999999999998;120.39999999999998;6.89;6.89;;;;;;;;98;;44878.52;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:02;58.65912778303027;49.63065482676029;120.39999999999998;120.39999999999998;6.823;6.823;;;;;;;;93;;44899.05;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:05;58.659046897664666;49.630333883687854;120.20000000000005;120.20000000000005;6.715;6.715;;;;;;;;96;;44919.51;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:08;58.65896341390908;49.63000279851258;120.0;120.0;7.372;7.372;;;;;;;;88;;44940.87;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:11;58.65887179970741;49.62964715436101;119.79999999999995;119.79999999999995;7.723;7.723;;;;;;;;82;;44963.68;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:14;58.658775156363845;49.62926988489926;119.60000000000002;119.60000000000002;8.228;8.228;;;;;;;;85;;44988.14;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:16;58.658708687871695;49.629013147205114;119.39999999999998;119.39999999999998;8.196;8.196;;;;;;;;87;;45004.54;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:19;58.65860969759524;49.62862548418343;119.20000000000005;119.20000000000005;8.164;8.164;;;;;;;;87;;45029.49;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:22;58.658509869128466;49.62823756970465;118.79999999999995;118.79999999999995;8.425;8.425;;;;;;;;87;;45054.48;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:25;58.658407693728805;49.627834148705006;118.39999999999998;118.39999999999998;8.57;8.57;;;;;;;;91;;45080.35;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:28;58.65829814225435;49.62742150761187;117.79999999999995;117.79999999999995;8.936;8.936;;;;;;;;95;;45106.83;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:31;58.65819194354117;49.626992689445615;117.39999999999998;117.39999999999998;9.131;9.131;;;;;;;;97;;45134.17;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:34;58.65807577036321;49.62653981521726;116.79999999999995;116.79999999999995;9.957;9.957;;;;;;;;86;;45163.17;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:36;58.65799346007407;49.626220213249326;116.20000000000005;116.20000000000005;10.255;10.255;;;;;;;;90;;45183.55;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:38;58.65791106596589;49.625897677615285;115.60000000000002;115.60000000000002;10.205;10.205;;;;;;;;90;;45203.91;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:40;58.65782691165805;49.6255755610764;115.20000000000005;115.20000000000005;10.28;10.28;;;;;;;;90;;45224.47;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:42;58.6577432602644;49.62525051087141;114.60000000000002;114.60000000000002;10.46;10.46;;;;;;;;90;;45245.31;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:44;58.65765986032784;49.62492470629513;114.0;114.0;10.306;10.306;;;;;;;;89;;45265.94;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:46;58.6575772985816;49.62459781207144;113.39999999999998;113.39999999999998;10.346;10.346;;;;;;;;90;;45286.6;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:48;58.657492054626346;49.62426899001002;112.79999999999995;112.79999999999995;10.555;10.555;;;;;;;;92;;45307.5;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:50;58.65740588866174;49.623935390263796;112.0;112.0;10.555;10.555;;;;;;;;94;;45328.69;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:52;58.65731980651617;49.623599108308554;111.39999999999998;111.39999999999998;10.663;10.663;;;;;;;;92;;45350.05;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:54;58.65723389200866;49.62326433509588;110.79999999999995;110.79999999999995;10.663;10.663;;;;;;;;93;;45371.3;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:56;58.65714789368212;49.62293014861643;110.39999999999998;110.39999999999998;10.555;10.555;;;;;;;;92;;45392.49;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:27:58;58.65706373937428;49.62259730324149;109.79999999999995;109.79999999999995;10.595;10.595;;;;;;;;91;;45413.74;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:00;58.65698008798063;49.622266218066216;109.20000000000005;109.20000000000005;10.542;10.542;;;;;;;;92;;45434.94;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:02;58.656896939501166;49.62193798273802;108.79999999999995;108.79999999999995;10.438;10.438;;;;;;;;90;;45455.84;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:04;58.656812282279134;49.62161494418979;108.39999999999998;108.39999999999998;10.386;10.386;;;;;;;;88;;45476.67;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:06;58.656731648370624;49.62129701860249;108.0;108.0;9.899;9.899;;;;;;;;88;;45496.78;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:09;58.65661312825978;49.620838360860944;107.60000000000002;107.60000000000002;9.737;9.737;;;;;;;;101;;45526.19;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:12;58.656500056385994;49.620392275974154;107.20000000000005;107.20000000000005;9.517;9.517;;;;;;;;100;;45554.77;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:15;58.65638882853091;49.61995524354279;106.79999999999995;106.79999999999995;9.185;9.185;;;;;;;;96;;45582.7;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:18;58.65627952851355;49.619531286880374;106.60000000000002;106.60000000000002;8.95;8.95;;;;;;;;94;;45609.74;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:21;58.65617408417165;49.61911294609308;106.60000000000002;106.60000000000002;8.895;8.895;;;;;;;;95;;45636.6;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:24;58.65606646053493;49.61869368329644;106.39999999999998;106.39999999999998;9.243;9.243;;;;;;;;94;;45663.89;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:27;58.655957747250795;49.6182622667402;106.39999999999998;106.39999999999998;9.283;9.283;;;;;;;;97;;45691.7;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:30;58.65584693849087;49.61783705279231;106.60000000000002;106.60000000000002;9.124;9.124;;;;;;;;96;;45719.29;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:33;58.655741326510906;49.61741527542472;106.60000000000002;106.60000000000002;8.841;8.841;;;;;;;;93;;45746.35;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:36;58.65563646890223;49.617011435329914;106.79999999999995;106.79999999999995;8.731;8.731;;;;;;;;106;;45772.46;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:39;58.65553546696901;49.61661404930055;107.0;107.0;8.386;8.386;;;;;;;;103;;45798.16;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:42;58.65543748252094;49.616230158135295;107.20000000000005;107.20000000000005;8.16;8.16;;;;;;;;100;;45822.88;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:45;58.65534326992929;49.6158551517874;107.60000000000002;107.60000000000002;7.879;7.879;;;;;;;;96;;45846.81;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:48;58.655250230804086;49.61548903025687;108.0;108.0;7.678;7.678;;;;;;;;95;;45870.23;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:51;58.65516280755401;49.615142522379756;108.39999999999998;108.39999999999998;7.281;7.281;;;;;;;;101;;45892.41;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:54;58.65507949143648;49.614816047251225;108.79999999999995;108.79999999999995;6.682;6.682;;;;;;;;99;;45913.36;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:28:58;58.654975052922964;49.614407513290644;109.60000000000002;109.60000000000002;6.523;6.523;;;;;;;;101;;45939.82;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:02;58.654870949685574;49.61399772204459;110.20000000000005;110.20000000000005;6.543;6.543;;;;;;;;100;;45966.22;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:06;58.654766930267215;49.61359270848334;110.79999999999995;110.79999999999995;6.444;6.444;;;;;;;;99;;45992.21;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:10;58.6546624917537;49.613192807883024;111.39999999999998;111.39999999999998;6.503;6.503;;;;;;;;100;;46018.18;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:14;58.654561657458544;49.61279190145433;112.20000000000005;112.20000000000005;6.385;6.385;;;;;;;;97;;46043.97;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:18;58.654460990801454;49.612399796023965;112.79999999999995;112.79999999999995;6.477;6.477;;;;;;;;98;;46069.35;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:22;58.65435982123017;49.61200777441263;113.60000000000002;113.60000000000002;6.303;6.303;;;;;;;;98;;46094.71;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:26;58.65426041185856;49.61161432787776;114.0;114.0;6.229;6.229;;;;;;;;99;;46120.03;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:30;58.654163517057896;49.61123211309314;114.60000000000002;114.60000000000002;5.898;5.898;;;;;;;;106;;46144.38;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:34;58.65407885983586;49.610873870551586;115.0;115.0;5.621;5.621;;;;;;;;101;;46167.26;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:38;58.653999734669924;49.61052359081805;115.60000000000002;115.60000000000002;5.548;5.548;;;;;;;;99;;46189.53;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:42;58.65391566418111;49.610179513692856;116.20000000000005;116.20000000000005;5.505;5.505;;;;;;;;98;;46211.66;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:46;58.653830671682954;49.60984013043344;116.60000000000002;116.60000000000002;5.533;5.533;;;;;;;;99;;46233.65;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:50;58.65374492481351;49.609505608677864;117.20000000000005;117.20000000000005;5.352;5.352;;;;;;;;96;;46255.19;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:54;58.653665129095316;49.60916153155267;117.60000000000002;117.60000000000002;5.629;5.629;;;;;;;;100;;46277.38;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:29:58;58.65357007831335;49.60880756378174;118.20000000000005;118.20000000000005;6.026;6.026;;;;;;;;92;;46300.93;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:02;58.65347779355943;49.608447728678584;118.79999999999995;118.79999999999995;5.6;5.6;;;;;;;;100;;46324.25;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:06;58.65340235643089;49.60810507647693;119.39999999999998;119.39999999999998;5.443;5.443;;;;;;;;96;;46346.11;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:08;58.65336346440017;49.60794372484088;119.60000000000002;119.60000000000002;4.796;4.796;;;;;;;;94;;46356.06;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:12;58.65327377803624;49.60761825554073;120.20000000000005;120.20000000000005;5.443;5.443;;;;;;;;95;;46377.71;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:16;58.65318660624325;49.607286248356104;120.60000000000002;120.60000000000002;5.527;5.527;;;;;;;;97;;46399.48;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:20;58.65310966037214;49.60693672299385;120.79999999999995;120.79999999999995;5.6;5.6;;;;;;;;99;;46421.71;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:24;58.65304411388934;49.606578312814236;121.20000000000005;121.20000000000005;5.527;5.527;;;;;;;;100;;46443.82;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:25;58.65303355269134;49.60648661479354;121.20000000000005;121.20000000000005;5.556;5.556;;;;;;;;99;;46449.49;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:29;58.65308434702456;49.60612703114748;121.20000000000005;121.20000000000005;5.813;5.813;;;;;;;;38;;46466.42;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:31;58.65315416827798;49.60597179830074;121.0;121.0;5.674;5.674;;;;;;;;77;;46478.02;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:35;58.65335952490568;49.60579921491444;119.79999999999995;119.79999999999995;6.9;6.9;;;;;;;;0;;46503.92;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:38;58.65356010384858;49.60587155073881;118.20000000000005;118.20000000000005;15.904;15.904;;;;;;;;0;;46534.73;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:40;58.65367912687361;49.60602376610041;117.0;117.0;15.171;15.171;;;;;;;;0;;46565.92;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:43;58.65377392619848;49.606349570676684;115.39999999999998;115.39999999999998;6.878;6.878;;;;;;;;0;;46587.18;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:44;58.65378247573972;49.606460966169834;115.0;115.0;8.165;8.165;;;;;;;;0;;46595.19;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:45;58.653781386092305;49.60656347684562;114.60000000000002;114.60000000000002;12.086;12.086;;;;;;;;0;;46607.44;;;135;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:48;58.65370091982186;49.60682323202491;114.0;114.0;6.218;6.218;;;;;;;;78;;46630.18;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:49;58.65366479381919;49.606910990551114;113.79999999999995;113.79999999999995;6.424;6.424;;;;;;;;85;;46636.6;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:52;58.65354132838547;49.607180804014206;113.20000000000005;113.20000000000005;7.083;7.083;;;;;;;;90;;46657.5;;;135;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:30:56;58.65334779024124;49.60748548619449;112.60000000000002;112.60000000000002;6.582;6.582;;;;;;;;50;;46678.73;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:00;58.65314746275544;49.607675755396485;112.20000000000005;112.20000000000005;6.218;6.218;;;;;;;;96;;46703.75;;;131;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:04;58.652963479980826;49.60783962160349;112.20000000000005;112.20000000000005;5.471;5.471;;;;;;;;38;;46727.27;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:08;58.652798272669315;49.608009438961744;112.20000000000005;112.20000000000005;5.057;5.057;;;;;;;;80;;46752.08;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:12;58.65259928628802;49.60815930739045;112.79999999999995;112.79999999999995;6.329;6.329;;;;;;;;98;;46775.67;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:13;58.652543714269996;49.608184369280934;113.0;113.0;6.026;6.026;;;;;;;;92;;46781.76;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:16;58.65238848142326;49.60817489773035;113.39999999999998;113.39999999999998;5.556;5.556;;;;;;;;44;;46798.8;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:17;58.65233953110874;49.608146231621504;113.39999999999998;113.39999999999998;5.766;5.766;;;;;;;;86;;46804.47;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:18;58.652295023202896;49.60810801014304;113.60000000000002;113.60000000000002;5.485;5.485;;;;;;;;89;;46810.01;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:22;58.652141550555825;49.607885805889964;114.39999999999998;114.39999999999998;5.416;5.416;;;;;;;;96;;46831.76;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:25;58.65206619724631;49.60767801851034;115.0;115.0;4.339;4.339;;;;;;;;88;;46846.27;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:27;58.65203124471009;49.60754323750734;115.60000000000002;115.60000000000002;4.818;4.818;;;;;;;;87;;46855.24;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:32;58.65203568711877;49.60713839158416;117.20000000000005;117.20000000000005;4.764;4.764;;;;;;;;104;;46879.13;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:36;58.65207684226334;49.6068549156189;118.0;118.0;4.106;4.106;;;;;;;;94;;46896.33;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:40;58.65213585086167;49.60660748183727;119.20000000000005;119.20000000000005;3.932;3.932;;;;;;;;95;;46912.2;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:46;58.652213802561164;49.60626332089305;120.79999999999995;120.79999999999995;3.786;3.786;;;;;;;;99;;46934.16;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:52;58.652268033474684;49.60589921101928;122.39999999999998;122.39999999999998;3.583;3.583;;;;;;;;99;;46956.26;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:31:57;58.65227457135916;49.60559193044901;123.60000000000002;123.60000000000002;3.589;3.589;;;;;;;;100;;46974.42;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:03;58.65224724635482;49.605229832232;124.79999999999995;124.79999999999995;3.571;3.571;;;;;;;;97;;46995.86;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:09;58.65217641927302;49.60487955249846;125.79999999999995;125.79999999999995;3.607;3.607;;;;;;;;97;;47017.94;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:15;58.65209545008838;49.60454989224672;126.79999999999995;126.79999999999995;3.62;3.62;;;;;;;;103;;47039.54;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:21;58.65202160552144;49.60420925170183;127.79999999999995;127.79999999999995;3.556;3.556;;;;;;;;95;;47061.35;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:27;58.65194449201226;49.60387330502272;128.79999999999995;128.79999999999995;3.669;3.669;;;;;;;;99;;47083.07;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:33;58.65185111761093;49.60355722345412;129.60000000000002;129.60000000000002;3.553;3.553;;;;;;;;98;;47104.57;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:39;58.651742320507765;49.60324935615063;130.60000000000002;130.60000000000002;3.607;3.607;;;;;;;;99;;47126.3;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:45;58.651626566424966;49.602952720597386;131.60000000000002;131.60000000000002;3.657;3.657;;;;;;;;100;;47148.07;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:51;58.65148742683232;49.602705454453826;132.79999999999995;132.79999999999995;3.632;3.632;;;;;;;;99;;47169.67;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:32:57;58.651329930871725;49.60250487551093;133.79999999999995;133.79999999999995;3.484;3.484;;;;;;;;98;;47191.0;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:03;58.65115969441831;49.60236649028957;135.0;135.0;3.571;3.571;;;;;;;;94;;47211.68;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:09;58.650973699986935;49.60224486887455;136.0;136.0;3.62;3.62;;;;;;;;97;;47233.6;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:15;58.650788962841034;49.602143950760365;137.60000000000002;137.60000000000002;3.657;3.657;;;;;;;;97;;47255.2;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:21;58.65060447715223;49.60205376148224;139.39999999999998;139.39999999999998;3.62;3.62;;;;;;;;96;;47276.75;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:26;58.65045469254255;49.60196256637573;140.39999999999998;140.39999999999998;3.45;3.45;;;;;;;;87;;47294.87;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:32;58.650303818285465;49.60181487724185;142.20000000000005;142.20000000000005;3.428;3.428;;;;;;;;99;;47315.76;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:38;58.65014883689582;49.6015948522836;144.0;144.0;3.657;3.657;;;;;;;;93;;47337.69;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:44;58.64999486133456;49.60140097886324;146.20000000000005;146.20000000000005;3.553;3.553;;;;;;;;94;;47358.56;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:50;58.64981733262539;49.60126552730799;147.79999999999995;147.79999999999995;3.626;3.626;;;;;;;;95;;47379.57;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:33:56;58.649634355679154;49.60124138742685;149.39999999999998;149.39999999999998;3.385;3.385;;;;;;;;92;;47400.35;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:02;58.64946101792157;49.60128363221884;151.39999999999998;151.39999999999998;3.478;3.478;;;;;;;;94;;47420.71;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:08;58.649284075945616;49.60133459419012;152.79999999999995;152.79999999999995;3.484;3.484;;;;;;;;94;;47441.55;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:14;58.64910847507417;49.601416401565075;153.79999999999995;153.79999999999995;3.542;3.542;;;;;;;;101;;47462.83;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:20;58.64891820587218;49.60146903991699;154.60000000000002;154.60000000000002;3.688;3.688;;;;;;;;87;;47484.63;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:25;58.648743107914925;49.60151916369796;156.0;156.0;4.082;4.082;;;;;;;;98;;47504.85;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:30;58.64855132997036;49.60156132467091;155.39999999999998;155.39999999999998;4.114;4.114;;;;;;;;98;;47525.53;;;159;;;;;;;;;;;;;;;;;;;;;;
