time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T12:51:41;43.45622199587524;39.90391653031111;6.399999999999977;6.399999999999977;9.536;9.536;;;;;;;;101;0.0;78376.89;10;;150;142;1147102;176;-1.1111111111111143;348.75000544921886;219.37500342773444;5.625000087890626;213.7500033398438;74.5312511645508;120.93750188964847;75.93750118652346;122.34375191162113;80.0;69.0;22.5;21.5;-2;7;;;2475;834
2020-03-02T12:51:42;43.45630606636405;39.90389012731612;6.399999999999977;6.399999999999977;9.219;9.219;;;;;;;;101;0.0;78386.1;10;;150;11;1147102;176;-1.1111111111111143;0.0;212.34375331787115;5.625000087890626;213.7500033398438;73.12500114257814;119.5312518676758;75.93750118652346;122.34375191162113;80.0;69.0;22.5;21.5;-2;7;;;2475;834
2020-03-02T12:51:43;43.45638929866254;39.90386204794049;6.600000000000023;6.600000000000023;9.135;9.135;;;;;;;;101;0.0;78395.24;10;;150;11;1147102;176;-1.1111111111111143;0.0;212.34375331787115;5.625000087890626;213.7500033398438;73.12500114257814;119.5312518676758;75.93750118652346;122.34375191162113;;;;;-2;7;;;2476;834
2020-03-02T12:51:44;43.456472950056195;39.9038340523839;6.600000000000023;6.600000000000023;9.219;9.219;;;;;;;;17;0.0;78404.46;10;;149;12;1147136;176;-1.1111111111111143;0.0;212.34375331787115;;;73.12500114257814;119.5312518676758;;;66.5;95.0;19.0;39.5;-8;11;;;2476;834
2020-03-02T12:51:45;43.456560960039496;39.903803961351514;6.800000000000011;6.800000000000011;9.751;9.751;;;;;;;;17;0.0;78414.21;10;;149;351;1147136;228;13.333333333333329;357.1875055810548;226.4062535375977;;;71.71875112060549;111.09375173583987;;;0.0;95.5;0.0;28.5;-8;11;;;2477;834
2020-03-02T12:51:46;43.45665307715535;39.90377303212881;6.800000000000011;6.800000000000011;10.31;10.31;;;;;;;;99;0.0;78424.52;10;;150;351;1147838;179;-0.27777777777777857;354.3750055371095;279.8437543725587;315.0000049218751;268.5937541967774;59.06250092285158;91.40625142822267;74.5312511645508;120.93750188964847;98.0;99.5;30.5;36.5;2;4;;;2477;834
2020-03-02T12:51:47;43.456749552860856;39.903741516172886;6.800000000000011;6.800000000000011;10.833;10.833;;;;;;;;94;0.0;78435.35;10;;150;588;1148426;177;-0.8333333333333357;354.3750055371095;279.8437543725587;309.37500483398446;302.3437547241212;59.06250092285158;91.40625142822267;84.3750013183594;127.96875199951175;98.0;99.5;30.5;36.5;2;3;;;2477;834
2020-03-02T12:51:48;43.456852147355676;39.90371192805469;6.199999999999989;6.199999999999989;11.635;11.635;;;;;;;;104;0.0;78446.99;10;;150;688;1149114;176;-1.1111111111111143;331.87500518554697;310.7812548559571;309.37500483398446;302.3437547241212;80.15625125244142;127.96875199951175;84.3750013183594;127.96875199951175;99.5;99.5;34.0;34.0;1;3;;;2474;834
2020-03-02T12:51:49;43.456957591697574;39.903680412098765;6.0;6.0;11.691;11.691;;;;;;;;107;0.0;78458.68;10;;151;609;1149723;176;-1.1111111111111143;310.7812548559571;298.1250046582032;320.6250050097657;282.656254416504;75.93750118652346;127.96875199951175;77.34375120849612;119.5312518676758;98.0;98.0;31.5;31.5;1;3;;;2473;834
2020-03-02T12:51:50;43.457060772925615;39.903645711019635;5.800000000000011;5.800000000000011;11.691;11.691;;;;;;;;107;0.0;78470.37;10;;152;0;1149723;176;-1.1111111111111143;310.7812548559571;298.1250046582032;320.6250050097657;282.656254416504;75.93750118652346;127.96875199951175;77.34375120849612;119.5312518676758;98.0;98.0;31.5;31.5;1;-4;;;2472;834
2020-03-02T12:51:51;43.45716789364815;39.90361561998725;5.800000000000011;5.800000000000011;11.635;11.635;;;;;;;;107;0.0;78482.0;10;;152;0;1149723;176;-1.1111111111111143;309.37500483398446;257.34375402099613;320.6250050097657;282.656254416504;84.3750013183594;125.15625195556643;77.34375120849612;119.5312518676758;98.0;98.0;31.5;31.5;1;-4;;;2472;834
2020-03-02T12:51:52;43.45727308653295;39.90358812734485;5.800000000000011;5.800000000000011;11.645;11.645;;;;;;;;41;0.0;78493.65;10;;152;0;1149723;176;-1.1111111111111143;;;;;;;;;;;;;;;;;2472;834
2020-03-02T12:51:53;43.457377357408404;39.9035610537976;5.800000000000011;5.800000000000011;11.402;11.402;;;;;;;;41;0.0;78505.05;10;;153;0;1149723;176;-1.1111111111111143;;;;;;;;;;;;;;;;;2472;834
2020-03-02T12:51:54;43.457480035722256;39.90353222005069;6.0;6.0;11.346;11.346;;;;;;;;42;0.0;78516.4;10;;153;77;1149877;186;1.6666666666666643;;;;;;;;;81.0;91.5;24.0;30.0;1;-6;;;2473;834
2020-03-02T12:51:55;43.457580702379346;39.903500620275736;6.0;6.0;11.523;11.523;;;;;;;;42;0.0;78527.92;10;;154;189;1149877;186;1.6666666666666643;16.87500026367188;217.96875340576176;315.0000049218751;215.15625336181645;80.15625125244142;123.75000193359378;71.71875112060549;118.12500184570315;81.0;91.5;24.0;30.0;1;-6;;;2473;834
2020-03-02T12:51:56;43.45767851918936;39.903468349948525;6.199999999999989;6.199999999999989;11.467;11.467;;;;;;;;106;0.0;78539.39;10;;154;189;1150255;186;1.6666666666666643;16.87500026367188;217.96875340576176;315.0000049218751;215.15625336181645;80.15625125244142;123.75000193359378;71.71875112060549;118.12500184570315;81.0;91.5;24.0;30.0;-1;8;;;2474;834
2020-03-02T12:51:57;43.45777692273259;39.90343591198325;6.199999999999989;6.199999999999989;11.346;11.346;;;;;;;;104;0.0;78550.74;10;;154;85;1150340;176;-1.1111111111111143;0.0;226.4062535375977;16.87500026367188;216.5625033837891;68.90625107666017;113.90625177978518;75.93750118652346;127.96875199951175;59.0;58.5;17.0;19.0;-1;8;;;2474;834
2020-03-02T12:51:58;43.45787373371422;39.90340355783701;6.199999999999989;6.199999999999989;11.113;11.113;;;;;;;;104;0.0;78561.85;10;;155;75;1150340;171;-2.5;357.1875055810548;216.5625033837891;;;67.50000105468752;123.75000193359378;;;33.0;15.0;10.5;4.5;-6;6;;;2474;834
2020-03-02T12:51:59;43.45796886831522;39.903370616957545;6.199999999999989;6.199999999999989;11.057;11.057;;;;;;;;74;0.0;78572.91;10;;155;75;1150490;175;-1.3888888888888928;14.062500219726566;210.9375032958985;15.468750241699222;209.53125327392584;74.5312511645508;122.34375191162113;68.90625107666017;120.93750188964847;57.5;63.0;17.5;21.0;-7;5;;;2474;834
2020-03-02T12:52:00;43.458062410354614;39.90333952009678;6.0;6.0;10.945;10.945;;;;;;;;101;0.0;78583.85;10;;155;86;1150576;186;1.6666666666666643;;;15.468750241699222;209.53125327392584;;;68.90625107666017;120.93750188964847;57.5;60.5;17.5;19.0;-8;6;;;2473;834
2020-03-02T12:52:01;43.45815469510853;39.9033107701689;6.0;6.0;10.786;10.786;;;;;;;;101;0.0;78594.64;10;;156;53;1150576;175;-1.3888888888888928;;;15.468750241699222;213.7500033398438;;;73.12500114257814;122.34375191162113;44.0;44.0;12.0;14.0;-8;6;;;2473;834
2020-03-02T12:52:02;43.45824832096696;39.90328093059361;6.0;6.0;10.525;10.525;;;;;;;;101;0.0;78605.16;10;;155;53;1150576;228;13.333333333333329;;;;;;;;;44.0;44.0;12.0;14.0;-8;5;;;2473;834
2020-03-02T12:52:03;43.45833985134959;39.903250923380256;6.199999999999989;6.199999999999989;10.329;10.329;;;;;;;;44;0.0;78615.49;10;;155;53;1150735;228;13.333333333333329;;;;;;;;;44.0;44.0;12.0;14.0;-8;5;;;2474;834
2020-03-02T12:52:04;43.45843071117997;39.90322393365204;6.399999999999977;6.399999999999977;10.133;10.133;;;;;;;;44;0.0;78625.63;10;;155;0;1150735;228;13.333333333333329;;;;;;;;;44.0;44.0;12.0;14.0;-8;5;;;2475;835
2020-03-02T12:52:05;43.45852048136294;39.90319644100964;6.600000000000023;6.600000000000023;9.863;9.863;;;;;;;;44;0.0;78635.49;10;;155;0;1150735;228;13.333333333333329;;;;;;;;;44.0;44.0;12.0;14.0;;;;;2476;835
2020-03-02T12:52:06;43.45860815607011;39.90316794253886;6.800000000000011;6.800000000000011;9.601;9.601;;;;;;;;0;0.0;78645.09;10;;154;0;1150735;;;;;;;;;;;;;;;;;;;2477;835
2020-03-02T12:52:07;43.458692813292146;39.90314120426774;6.800000000000011;6.800000000000011;9.396;9.396;;;;;;;;0;0.0;78654.49;10;;154;0;1150735;;;;;;;;;;;;;;;;;;;2477;835
2020-03-02T12:52:08;43.458775794133544;39.90311614237726;6.800000000000011;6.800000000000011;9.312;9.312;;;;;;;;9;0.0;78663.79;10;;153;9;1150780;;;;;;;;;;;0.0;20.0;0.0;4.5;6;-1;;;2477;835
2020-03-02T12:52:09;43.45885768532753;39.90309091284871;6.800000000000011;6.800000000000011;9.312;9.312;;;;;;;;87;0.0;78673.1;10;;153;69;1150849;208;7.777777777777779;;;7.031250109863283;201.0937531420899;;;68.90625107666017;119.5312518676758;48.0;64.0;12.0;20.0;-2;4;;;2477;835
2020-03-02T12:52:10;43.45894066616893;39.90306543186307;7.0;7.0;9.153;9.153;;;;;;;;86;0.0;78682.26;10;;152;110;1150959;172;-2.2222222222222214;4.21875006591797;209.53125327392584;12.65625019775391;198.2812530981446;68.90625107666017;115.31250180175785;73.12500114257814;122.34375191162113;67.0;24.5;17.5;8.5;-3;5;;;2478;835
2020-03-02T12:52:11;43.459023563191295;39.903038358315825;7.0;7.0;8.892;8.892;;;;;;;;88;0.0;78691.15;10;;152;30;1150989;158;-6.111111111111114;4.21875006591797;209.53125327392584;12.65625019775391;198.2812530981446;68.90625107666017;115.31250180175785;73.12500114257814;122.34375191162113;57.0;24.5;16.5;8.5;-5;-1;;;2478;835
2020-03-02T12:52:12;43.45910461619496;39.903012458235025;7.199999999999989;7.199999999999989;8.79;8.79;;;;;;;;54;0.0;78699.94;10;;151;97;1151086;158;-6.111111111111114;4.21875006591797;209.53125327392584;;;68.90625107666017;115.31250180175785;;;83.0;56.0;37.5;18.5;-5;-1;;;2479;835
2020-03-02T12:52:13;43.45918457955122;39.90298764780164;7.399999999999977;7.399999999999977;8.752;8.752;;;;;;;;82;0.0;78708.69;10;;151;103;1151189;180;0.0;15.468750241699222;226.4062535375977;;;119.5312518676758;126.5625019775391;;;83.0;56.0;37.5;18.5;-1;8;;;2480;835
2020-03-02T12:52:14;43.459263537079096;39.902963591739535;7.399999999999977;7.399999999999977;8.696;8.696;;;;;;;;82;0.0;78717.39;10;;151;0;1151189;180;0.0;15.468750241699222;226.4062535375977;;;119.5312518676758;126.5625019775391;;;63.5;76.0;17.0;24.5;-6;5;;;2480;835
2020-03-02T12:52:15;43.45934207551181;39.90293727256358;7.399999999999977;7.399999999999977;8.528;8.528;;;;;;;;82;0.0;78725.92;10;;151;0;1151189;180;0.0;5.625000087890626;216.5625033837891;;;67.50000105468752;115.31250180175785;;;63.5;76.0;17.0;24.5;-6;5;;;2480;835
2020-03-02T12:52:16;43.45941818319261;39.902909863740206;7.600000000000023;7.600000000000023;8.594;8.594;;;;;;;;0;0.0;78734.51;10;;149;0;1151189;;;;;;;;;;;;;;;;;;;2481;835
2020-03-02T12:52:17;43.45949001610279;39.90288807079196;7.600000000000023;7.600000000000023;8.659;8.659;;;;;;;;19;0.0;78743.17;10;;149;58;1151247;;;12.65625019775391;222.18750347167975;;;66.09375103271486;112.50000175781253;;;;;;;-1;4;;;2481;835
2020-03-02T12:52:18;43.45956654287875;39.90286761894822;7.800000000000011;7.800000000000011;8.659;8.659;;;;;;;;81;0.0;78751.83;10;;148;159;1151406;177;-0.8333333333333357;12.65625019775391;222.18750347167975;;;66.09375103271486;112.50000175781253;;;0.0;71.0;0.0;22.5;-1;4;;;2482;835
2020-03-02T12:52:19;43.45964156091213;39.902846245095134;8.0;8.0;8.528;8.528;;;;;;;;80;0.0;78760.36;10;;148;84;1151490;172;-2.2222222222222214;12.65625019775391;222.18750347167975;9.843750153808596;199.68750312011724;66.09375103271486;112.50000175781253;73.12500114257814;120.93750188964847;0.0;16.5;0.0;5.0;-1;4;;;2483;835
2020-03-02T12:52:20;43.459715908393264;39.90282562561333;8.0;8.0;8.332;8.332;;;;;;;;86;0.0;78768.69;10;;148;33;1151523;166;-3.888888888888893;9.843750153808596;212.34375331787115;15.468750241699222;199.68750312011724;64.68750101074221;116.7187518237305;78.75000123046877;127.96875199951175;0.0;16.5;0.0;5.0;-7;7;;;2483;835
2020-03-02T12:52:21;43.45979008823633;39.90280207246542;8.0;8.0;8.239;8.239;;;;;;;;86;0.0;78776.93;10;;147;36;1151559;166;-3.888888888888893;9.843750153808596;212.34375331787115;15.468750241699222;199.68750312011724;64.68750101074221;116.7187518237305;78.75000123046877;127.96875199951175;30.0;38.5;9.0;11.5;-6;3;;;2484;836
2020-03-02T12:52:22;43.459861585870385;39.902778938412666;8.0;8.0;8.202;8.202;;;;;;;;85;0.0;78785.13;10;;146;75;1151634;176;-1.1111111111111143;;;;;;;;;42.0;46.0;11.5;14.0;-8;6;;;2484;836
2020-03-02T12:52:23;43.45993224531412;39.90275647491217;8.199999999999989;8.199999999999989;8.146;8.146;;;;;;;;85;0.0;78793.28;10;;146;108;1151634;172;-2.2222222222222214;7.031250109863283;206.7187532299805;4.21875006591797;208.1250032519532;71.71875112060549;118.12500184570315;74.5312511645508;126.5625019775391;48.5;61.0;13.5;19.5;-8;6;;;2485;836
2020-03-02T12:52:24;43.46000307239592;39.902734346687794;8.199999999999989;8.199999999999989;8.174;8.174;;;;;;;;84;0.0;78801.45;10;;146;108;1151850;172;-2.2222222222222214;8.43750013183594;213.7500033398438;7.031250109863283;205.31250320800785;74.5312511645508;119.5312518676758;77.34375120849612;125.15625195556643;61.5;80.5;16.0;25.5;-8;6;;;2485;836
2020-03-02T12:52:25;43.46007473766804;39.902712386101484;8.199999999999989;8.199999999999989;8.202;8.202;;;;;;;;84;0.0;78809.65;10;;146;171;1152021;180;0.0;8.43750013183594;213.7500033398438;7.031250109863283;205.31250320800785;74.5312511645508;119.5312518676758;77.34375120849612;125.15625195556643;61.5;80.5;16.0;25.5;-6;4;;;2485;836
2020-03-02T12:52:26;43.460145983844995;39.90268933586776;8.399999999999977;8.399999999999977;8.304;8.304;;;;;;;;86;0.0;78817.96;10;;145;133;1152154;172;-2.2222222222222214;7.031250109863283;220.7812534497071;355.7812555590821;208.1250032519532;67.50000105468752;113.90625177978518;75.93750118652346;122.34375191162113;75.5;71.0;20.5;23.0;-6;4;;;2486;836
2020-03-02T12:52:27;43.46021672710776;39.90266578271985;8.399999999999977;8.399999999999977;8.276;8.276;;;;;;;;85;0.0;78826.23;10;;145;94;1152248;172;-2.2222222222222214;4.21875006591797;216.5625033837891;7.031250109863283;215.15625336181645;68.90625107666017;119.5312518676758;75.93750118652346;129.37500202148442;68.5;82.5;20.0;26.5;-6;5;;;2486;836
2020-03-02T12:52:28;43.460288140922785;39.90264181047678;8.399999999999977;8.399999999999977;8.64;8.64;;;;;;;;85;0.0;78834.87;10;;144;229;1152477;185;1.3888888888888857;4.21875006591797;216.5625033837891;326.25000509765636;264.37500413085945;68.90625107666017;119.5312518676758;68.90625107666017;116.7187518237305;68.5;82.5;20.0;26.5;-6;2;;;2486;836
2020-03-02T12:52:29;43.46036273986101;39.902613731101155;8.399999999999977;8.399999999999977;9.34;9.34;;;;;;;;92;0.0;78844.21;10;;145;541;1153018;186;1.6666666666666643;0.0;278.437504350586;326.25000509765636;264.37500413085945;64.68750101074221;119.5312518676758;68.90625107666017;116.7187518237305;93.0;100.0;29.0;33.0;-2;1;;;2486;836
2020-03-02T12:52:30;43.46044052392244;39.90258431062102;8.800000000000011;8.800000000000011;10.021;10.021;;;;;;;;102;0.0;78854.24;10;;145;559;1153577;186;1.6666666666666643;330.4687551635743;296.7187546362305;303.75000474609385;264.37500413085945;77.34375120849612;120.93750188964847;82.96875129638674;122.34375191162113;99.5;99.0;30.0;31.0;-2;1;;;2487;836
2020-03-02T12:52:31;43.46052618697286;39.90255271084607;8.800000000000011;8.800000000000011;10.348;10.348;;;;;;;;108;0.0;78864.58;10;;146;435;1154012;174;-1.6666666666666714;330.4687551635743;296.7187546362305;303.75000474609385;264.37500413085945;77.34375120849612;120.93750188964847;82.96875129638674;122.34375191162113;97.5;97.5;29.5;30.5;-1;2;;;2487;836
2020-03-02T12:52:32;43.46061495132744;39.902522787451744;8.800000000000011;8.800000000000011;10.114;10.114;;;;;;;;108;0.0;78874.7;10;;146;55;1154012;174;-1.6666666666666714;329.06250514160166;270.00000421875006;309.37500483398446;219.37500342773444;66.09375103271486;109.68750171386722;82.96875129638674;123.75000193359378;94.0;92.0;26.0;29.0;-1;2;;;2487;836
2020-03-02T12:52:33;43.46070220693946;39.90249319933355;8.800000000000011;8.800000000000011;10.208;10.208;;;;;;;;57;0.0;78884.9;10;;147;55;1154122;165;-4.166666666666664;329.06250514160166;270.00000421875006;309.37500483398446;219.37500342773444;66.09375103271486;109.68750171386722;82.96875129638674;123.75000193359378;94.0;66.0;26.0;21.5;-1;2;;;2487;836
2020-03-02T12:52:34;43.46079222857952;39.90246361121535;8.399999999999977;8.399999999999977;9.993;9.993;;;;;;;;57;0.0;78894.89;10;;147;7;1154122;165;-4.166666666666664;4.21875006591797;229.218753581543;;;70.31250109863284;111.09375173583987;;;94.0;66.0;26.0;21.5;-3;5;;;2486;836
2020-03-02T12:52:35;43.46087973564863;39.90243368782103;8.399999999999977;8.399999999999977;9.844;9.844;;;;;;;;57;0.0;78904.74;10;;147;7;1154122;165;-4.166666666666664;4.21875006591797;229.218753581543;;;70.31250109863284;111.09375173583987;;;94.0;66.0;26.0;21.5;-3;5;;;2486;837
2020-03-02T12:52:36;43.46096497960389;39.902406027540565;8.399999999999977;8.399999999999977;9.713;9.713;;;;;;;;20;0.0;78914.46;10;;146;7;1154143;165;-4.166666666666664;4.21875006591797;229.218753581543;;;70.31250109863284;111.09375173583987;;;85.0;92.5;15.5;37.0;-3;11;;;2486;837
2020-03-02T12:52:37;43.46105022355914;39.902379624545574;8.399999999999977;8.399999999999977;9.844;9.844;;;;;;;;104;0.0;78924.3;10;;146;88;1154231;228;13.333333333333329;;;;;;;;;60.5;90.0;18.5;29.5;-3;6;;;2486;837
2020-03-02T12:52:38;43.46113571897149;39.90235397592187;8.600000000000023;8.600000000000023;10.208;10.208;;;;;;;;103;0.0;78934.5;10;;146;307;1154538;175;-1.3888888888888928;0.0;225.00000351562505;;;67.50000105468752;113.90625177978518;;;60.5;90.0;18.5;28.0;-1;5;;;2487;837
2020-03-02T12:52:39;43.46122356131673;39.902327908203006;8.800000000000011;8.800000000000011;10.254;10.254;;;;;;;;105;0.0;78944.76;10;;147;309;1154847;181;0.27777777777777857;0.0;225.00000351562505;347.3437554272462;216.5625033837891;67.50000105468752;113.90625177978518;81.56250127441409;126.5625019775391;85.5;91.0;23.5;28.5;-4;5;;;2488;837
2020-03-02T12:52:40;43.46131207421422;39.90230116993189;8.800000000000011;8.800000000000011;10.301;10.301;;;;;;;;98;0.0;78955.06;10;;147;126;1154973;167;-3.6111111111111143;352.9687555151368;232.03125362548835;2.812500043945313;209.53125327392584;64.68750101074221;109.68750171386722;80.15625125244142;123.75000193359378;82.0;77.5;22.5;24.0;-4;5;;;2488;837
2020-03-02T12:52:41;43.4614010900259;39.902273677289486;8.800000000000011;8.800000000000011;10.329;10.329;;;;;;;;94;0.0;78965.39;10;;148;110;1155083;181;0.27777777777777857;357.1875055810548;215.15625336181645;11.250000175781253;201.0937531420899;73.12500114257814;119.5312518676758;70.31250109863284;119.5312518676758;50.5;60.0;14.0;17.5;-6;8;;;2488;837
2020-03-02T12:52:42;43.46149102784693;39.9022451788187;8.800000000000011;8.800000000000011;10.404;10.404;;;;;;;;99;0.0;78975.79;10;;148;121;1155204;181;0.27777777777777857;357.1875055810548;215.15625336181645;11.250000175781253;201.0937531420899;73.12500114257814;119.5312518676758;70.31250109863284;119.5312518676758;60.0;65.5;16.5;20.0;-6;6;;;2488;837
2020-03-02T12:52:43;43.46158146858215;39.902215423062444;8.600000000000023;8.600000000000023;10.497;10.497;;;;;;;;60;0.0;78986.29;10;;148;29;1155233;176;-1.1111111111111143;357.1875055810548;215.15625336181645;11.250000175781253;203.9062531860352;73.12500114257814;119.5312518676758;74.5312511645508;118.12500184570315;60.0;28.0;17.0;8.5;-6;6;;;2487;837
2020-03-02T12:52:44;43.46167081966996;39.9021849129349;8.600000000000023;8.600000000000023;10.712;10.712;;;;;;;;60;0.0;78997.0;10;;148;194;1155233;176;-1.1111111111111143;14.062500219726566;219.37500342773444;8.43750013183594;205.31250320800785;71.71875112060549;115.31250180175785;77.34375120849612;122.34375191162113;77.5;66.0;23.0;20.0;-5;9;;;2487;837
2020-03-02T12:52:45;43.46176151186228;39.90215314552188;8.600000000000023;8.600000000000023;10.917;10.917;;;;;;;;101;0.0;79007.92;10;;149;194;1155621;176;-1.1111111111111143;357.1875055810548;213.7500033398438;8.43750013183594;205.31250320800785;71.71875112060549;115.31250180175785;77.34375120849612;122.34375191162113;77.5;66.0;23.0;20.0;-3;7;;;2487;837
2020-03-02T12:52:46;43.461853209882975;39.90212179720402;8.399999999999977;8.399999999999977;10.87;10.87;;;;;;;;101;0.0;79018.79;10;;149;11;1155621;176;-1.1111111111111143;357.1875055810548;213.7500033398438;8.43750013183594;205.31250320800785;71.71875112060549;115.31250180175785;77.34375120849612;122.34375191162113;77.5;66.0;23.0;20.0;-3;7;;;2486;837
2020-03-02T12:52:47;43.461946081370115;39.90209111943841;8.199999999999989;8.199999999999989;10.973;10.973;;;;;;;;22;0.0;79029.76;10;;149;11;1155643;176;-1.1111111111111143;357.1875055810548;213.7500033398438;;;71.71875112060549;115.31250180175785;;;49.5;70.0;14.0;18.5;-3;7;;;2485;837
2020-03-02T12:52:48;43.46204096451402;39.902062537148595;8.0;8.0;11.141;11.141;;;;;;;;90;0.0;79040.9;10;;149;130;1155773;188;2.2222222222222214;;;7.031250109863283;205.31250320800785;;;71.71875112060549;116.7187518237305;49.5;70.0;14.0;18.5;-9;6;;;2484;837
2020-03-02T12:52:49;43.46213794313371;39.902032278478146;7.800000000000011;7.800000000000011;11.141;11.141;;;;;;;;90;0.0;79052.04;10;;150;0;1155773;188;2.2222222222222214;;;7.031250109863283;205.31250320800785;;;71.71875112060549;116.7187518237305;40.0;62.5;11.0;19.5;-9;6;;;2483;837
2020-03-02T12:52:50;43.462233915925026;39.90200218744576;7.600000000000023;7.600000000000023;11.076;11.076;;;;;;;;90;0.0;79063.12;10;;150;0;1155773;188;2.2222222222222214;;;7.031250109863283;205.31250320800785;;;71.71875112060549;116.7187518237305;40.0;62.5;11.0;19.5;-9;6;;;2482;837
2020-03-02T12:52:51;43.46232879906893;39.90197343751788;7.600000000000023;7.600000000000023;10.992;10.992;;;;;;;;0;0.0;79074.11;10;;149;0;1155773;;;;;;;;;;;;;;;;;;;2482;838
2020-03-02T12:52:52;43.462422927841544;39.90194510668516;7.399999999999977;7.399999999999977;10.992;10.992;;;;;;;;0;0.0;79085.1;10;;149;0;1155773;;;;;;;;;;;;;;;;;;;2481;838
2020-03-02T12:52:53;43.46251655369997;39.901916021481156;7.199999999999989;7.199999999999989;10.936;10.936;;;;;;;;0;0.0;79096.04;10;;148;0;1155773;;;;;;;;;;;;;;;;;;;2480;838
2020-03-02T12:52:54;43.46261026337743;39.90188827738166;7.0;7.0;10.992;10.992;;;;;;;;11;0.0;79107.03;10;;147;34;1155875;128;-14.444444444444443;;;;;;;;;97.5;0.0;51.5;0.0;-2;5;;;2479;838
2020-03-02T12:52:55;43.46270464360714;39.901860198006034;6.800000000000011;6.800000000000011;10.992;10.992;;;;;;;;11;0.0;79118.02;10;;147;0;1155875;128;-14.444444444444443;9.843750153808596;210.9375032958985;;;81.56250127441409;126.5625019775391;;;97.5;0.0;51.5;0.0;-2;5;;;2478;838
2020-03-02T12:52:56;43.46279961057007;39.901832453906536;6.800000000000011;6.800000000000011;10.936;10.936;;;;;;;;0;0.0;79128.96;10;;147;0;1155875;;;;;;;;;;;;;;;;;;;2478;838
2020-03-02T12:52:57;43.46289415843785;39.90180395543575;6.600000000000023;6.600000000000023;10.88;10.88;;;;;;;;0;0.0;79139.84;10;;147;0;1155875;;;;;;;;;;;;;;;;;;;2477;838
2020-03-02T12:52:58;43.46298803575337;39.90177880972624;6.600000000000023;6.600000000000023;10.833;10.833;;;;;;;;0;0.0;79150.67;10;;146;0;1155875;;;;;;;;;;;;;;;;;;;2477;838
2020-03-02T12:52:59;43.46308249980211;39.90175458602607;6.399999999999977;6.399999999999977;10.833;10.833;;;;;;;;0;0.0;79161.5;10;;146;0;1155875;;;;;;;;;;;;;;;;;;;2476;838
2020-03-02T12:53:00;43.46317805349827;39.90172801539302;6.399999999999977;6.399999999999977;10.805;10.805;;;;;;;;19;0.0;79172.31;10;;146;35;1156085;156;-6.666666666666664;;;;;;;;;67.5;75.5;18.5;23.5;-2;4;;;2476;838
2020-03-02T12:53:01;43.46327276900411;39.90170069038868;6.600000000000023;6.600000000000023;10.758;10.758;;;;;;;;87;0.0;79183.06;10;;146;108;1156193;176;-1.1111111111111143;;;;;;;;;66.5;53.5;18.5;15.5;-7;5;;;2477;838
2020-03-02T12:53:02;43.46336580812931;39.90167386829853;6.600000000000023;6.600000000000023;10.6;10.6;;;;;;;;87;0.0;79193.67;10;;146;0;1156193;176;-1.1111111111111143;9.843750153808596;222.18750347167975;5.625000087890626;203.9062531860352;73.12500114257814;118.12500184570315;77.34375120849612;127.96875199951175;66.5;53.5;18.5;15.5;-7;5;;;2477;838
2020-03-02T12:53:03;43.46345826052129;39.901647213846445;6.600000000000023;6.600000000000023;10.497;10.497;;;;;;;;0;0.0;79204.16;10;;145;0;1156193;;;;;;;;;;;;;;;;;;;2477;838
2020-03-02T12:53:04;43.46354861743748;39.90162240341306;6.600000000000023;6.600000000000023;10.348;10.348;;;;;;;;0;0.0;79214.51;10;;145;0;1156193;;;;;;;;;;;;;;;;;;;2477;838
2020-03-02T12:53:05;43.463637717068195;39.90159801207483;6.600000000000023;6.600000000000023;10.348;10.348;;;;;;;;13;0.0;79224.86;10;;144;1;1156194;128;-14.444444444444443;;;;;;;;;0.0;0.0;0.0;0.0;;;;;2477;838
2020-03-02T12:53:06;43.463726146146655;39.90157412365079;6.600000000000023;6.600000000000023;10.32;10.32;;;;;;;;13;0.0;79235.17;10;;143;93;1156194;128;-14.444444444444443;;;;;;;;;73.5;67.5;22.5;22.0;-3;98;;;2477;838
2020-03-02T12:53:07;43.463815497234464;39.90155417472124;6.600000000000023;6.600000000000023;10.152;10.152;;;;;;;;86;0.0;79245.33;10;;142;93;1156380;128;-14.444444444444443;4.21875006591797;215.15625336181645;;;74.5312511645508;123.75000193359378;;;55.5;43.5;16.0;16.0;-3;98;;;2477;838
2020-03-02T12:53:08;43.46390417777002;39.9015355668962;6.600000000000023;6.600000000000023;10.152;10.152;;;;;;;;64;0.0;79255.48;10;;141;43;1156423;173;-1.9444444444444429;4.21875006591797;215.15625336181645;;;74.5312511645508;123.75000193359378;;;55.5;43.5;16.0;16.0;-3;4;;;2477;838
