time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T14:37:59;56.6013706382364;53.72206896543503;101.60000000000002;101.60000000000002;7.679;7.679;;91;0.0;99822.02;11;;165;279;2008408;177;-0.8333333333333357;1.4062500219726566;272.81250426269537;341.71875533935554;225.00000351562505;77.34375120849612;122.34375191162113;78.75000123046877;116.7187518237305;;;;;-9;-10;;;3075;-725
2020-09-23T14:38:00;56.60130559466779;53.72202856466174;102.0;102.0;7.67;7.67;;93;0.0;99829.68;11;;165;222;2008630;177;-0.8333333333333357;15.468750241699222;210.9375032958985;351.56250549316417;206.7187532299805;85.78125134033205;115.31250180175785;82.96875129638674;123.75000193359378;;;;;;;;;3077;-725
2020-09-23T14:38:01;56.601240718737245;53.72198841534555;102.39999999999998;102.39999999999998;7.688;7.688;;88;0.0;99837.3;11;;166;199;2008829;177;-0.8333333333333357;26.718750417480475;202.50000316406255;352.9687555151368;202.50000316406255;90.00000140625002;123.75000193359378;80.15625125244142;113.90625177978518;;;;;-9;-10;;;3079;-725
2020-09-23T14:38:02;56.60117550753057;53.721948182210326;102.60000000000002;102.60000000000002;7.67;7.67;;89;0.0;99844.98;11;;166;179;2009008;175;-1.3888888888888928;26.718750417480475;202.50000316406255;352.9687555151368;202.50000316406255;90.00000140625002;123.75000193359378;80.15625125244142;113.90625177978518;;;;;-8;-9;;;3080;-725
2020-09-23T14:38:03;56.60111096687615;53.72190685942769;103.0;103.0;7.651;7.651;;89;0.0;99852.6;11;;166;188;2009196;175;-1.3888888888888928;352.9687555151368;209.53125327392584;2.812500043945313;198.2812530981446;84.3750013183594;120.93750188964847;80.15625125244142;119.5312518676758;;;;;-8;-9;;;3082;-725
2020-09-23T14:38:04;56.60104709677398;53.72186520136893;103.39999999999998;103.39999999999998;7.474;7.474;;87;0.0;99860.16;11;;166;154;2009350;172;-2.2222222222222214;2.812500043945313;205.31250320800785;2.812500043945313;198.2812530981446;80.15625125244142;116.7187518237305;80.15625125244142;119.5312518676758;;;;;-8;-9;;;3084;-725
2020-09-23T14:38:05;56.60098431631923;53.72182438150048;103.79999999999995;103.79999999999995;7.371;7.371;;83;0.0;99867.6;11;;166;247;2009597;171;-2.5;2.812500043945313;205.31250320800785;4.21875006591797;198.2812530981446;80.15625125244142;116.7187518237305;71.71875112060549;111.09375173583987;;;;;-6;-9;;;3086;-725
2020-09-23T14:38:06;56.60092229023576;53.7217855732888;104.0;104.0;7.213;7.213;;86;0.0;99874.9;11;;166;321;2009918;174;-1.6666666666666714;350.1562554711915;267.18750417480476;4.21875006591797;198.2812530981446;71.71875112060549;116.7187518237305;71.71875112060549;111.09375173583987;;;;;-6;-9;;;3087;-725
2020-09-23T14:38:07;56.60086018033326;53.72174793854356;104.20000000000005;104.20000000000005;7.231;7.231;;86;0.0;99882.18;11;;167;232;2009918;174;-1.6666666666666714;347.3437554272462;248.9062538891602;345.9375054052735;237.65625371337896;75.93750118652346;118.12500184570315;67.50000105468752;112.50000175781253;;;;;-7;-8;;;3088;-725
2020-09-23T14:38:08;56.60079781897366;53.721709214150906;104.60000000000002;104.60000000000002;7.381;7.381;;88;0.0;99889.52;11;;167;232;2010382;174;-1.6666666666666714;347.3437554272462;248.9062538891602;345.9375054052735;237.65625371337896;75.93750118652346;118.12500184570315;67.50000105468752;112.50000175781253;;;;;-7;-9;;;3090;-725
2020-09-23T14:38:09;56.600735289976;53.72166973538697;104.79999999999995;104.79999999999995;7.362;7.362;;85;0.0;99896.9;11;;167;196;2010578;174;-1.6666666666666714;7.031250109863283;205.31250320800785;5.625000087890626;205.31250320800785;78.75000123046877;116.7187518237305;64.68750101074221;108.28125169189455;;;;;-7;-9;;;3091;-725
2020-09-23T14:38:10;56.60067334771156;53.72163025662303;105.0;105.0;7.325;7.325;;82;0.0;99904.22;11;;167;202;2010780;175;-1.3888888888888928;357.1875055810548;236.2500036914063;5.625000087890626;205.31250320800785;82.96875129638674;118.12500184570315;64.68750101074221;108.28125169189455;;;;;-7;-9;;;3092;-725
2020-09-23T14:38:11;56.60061207599938;53.721591364592314;105.39999999999998;105.39999999999998;7.203;7.203;;87;0.0;99911.44;11;;167;275;2011055;172;-2.2222222222222214;357.1875055810548;236.2500036914063;0.0;202.50000316406255;82.96875129638674;118.12500184570315;77.34375120849612;113.90625177978518;;;;;-7;-10;;;3094;-725
2020-09-23T14:38:12;56.600550804287195;53.721552388742566;105.60000000000002;105.60000000000002;7.231;7.231;;87;0.0;99918.68;11;;167;341;2011396;174;-1.6666666666666714;354.3750055371095;243.2812538012696;0.0;202.50000316406255;75.93750118652346;115.31250180175785;77.34375120849612;113.90625177978518;;;;;-7;-8;;;3095;-725
2020-09-23T14:38:13;56.60048894584179;53.72151307761669;106.0;106.0;7.334;7.334;;87;0.0;99925.98;11;;167;317;2011713;177;-0.8333333333333357;354.3750055371095;243.2812538012696;354.3750055371095;253.1250039550782;75.93750118652346;115.31250180175785;78.75000123046877;113.90625177978518;;;;;-7;-8;;;3097;-725
2020-09-23T14:38:14;56.60042658448219;53.7214747723192;106.20000000000005;106.20000000000005;7.343;7.343;;87;0.0;99933.3;11;;166;296;2012009;175;-1.3888888888888928;354.3750055371095;243.2812538012696;345.9375054052735;258.75000404296884;75.93750118652346;115.31250180175785;81.56250127441409;118.12500184570315;;;;;-7;-8;;;3098;-725
2020-09-23T14:38:15;56.600363636389375;53.72143764048815;106.79999999999995;106.79999999999995;7.465;7.465;;88;0.0;99940.66;11;;166;310;2012319;174;-1.6666666666666714;350.1562554711915;278.437504350586;345.9375054052735;258.75000404296884;78.75000123046877;126.5625019775391;81.56250127441409;118.12500184570315;;;;;-6;-7;;;3101;-725
2020-09-23T14:38:16;56.600300604477525;53.72140076011419;107.20000000000005;107.20000000000005;7.362;7.362;;87;0.0;99948.04;11;;166;246;2012565;174;-1.6666666666666714;324.8437550756837;292.50000457031257;340.3125053173829;262.9687541088868;81.56250127441409;125.15625195556643;74.5312511645508;122.34375191162113;;;;;-6;-7;;;3103;-725
2020-09-23T14:38:17;56.6002381592989;53.72136111371219;107.60000000000002;107.60000000000002;7.39;7.39;;86;0.0;99955.42;11;;166;309;2012874;172;-2.2222222222222214;9.843750153808596;274.218754284668;355.7812555590821;244.68750382324225;78.75000123046877;120.93750188964847;74.5312511645508;109.68750171386722;;;;;-6;-7;;;3105;-725
2020-09-23T14:38:18;56.60017613321543;53.721320210024714;107.79999999999995;107.79999999999995;7.371;7.371;;88;0.0;99962.76;11;;167;254;2013128;177;-0.8333333333333357;5.625000087890626;261.56250408691415;350.1562554711915;244.68750382324225;82.96875129638674;118.12500184570315;74.5312511645508;112.50000175781253;;;;;-7;-8;;;3106;-725
2020-09-23T14:38:19;56.600114945322275;53.72127888724208;108.0;108.0;7.334;7.334;;83;0.0;99970.04;11;;167;196;2013324;174;-1.6666666666666714;5.625000087890626;261.56250408691415;350.1562554711915;244.68750382324225;82.96875129638674;118.12500184570315;74.5312511645508;112.50000175781253;;;;;-8;-9;;;3107;-725
2020-09-23T14:38:20;56.60005409270525;53.72123706154525;108.20000000000005;108.20000000000005;7.231;7.231;;84;0.0;99977.28;11;;167;253;2013577;172;-2.2222222222222214;4.21875006591797;265.7812541528321;357.1875055810548;223.5937534936524;77.34375120849612;116.7187518237305;74.5312511645508;118.12500184570315;;;;;-7;-9;;;3108;-725
2020-09-23T14:38:21;56.599994245916605;53.721196660771966;108.60000000000002;108.60000000000002;7.026;7.026;;81;0.0;99984.4;11;;167;280;2013857;172;-2.2222222222222214;4.21875006591797;265.7812541528321;357.1875055810548;223.5937534936524;77.34375120849612;116.7187518237305;74.5312511645508;118.12500184570315;;;;;-7;-7;;;3110;-725
2020-09-23T14:38:22;56.599935153499246;53.72115860693157;108.60000000000002;108.60000000000002;6.933;6.933;;90;0.0;99991.38;11;;167;255;2014112;174;-1.6666666666666714;4.21875006591797;265.7812541528321;347.3437554272462;237.65625371337896;77.34375120849612;116.7187518237305;74.5312511645508;122.34375191162113;;;;;-6;-8;;;3110;-725
2020-09-23T14:38:23;56.59987723454833;53.72112273238599;108.79999999999995;108.79999999999995;6.793;6.793;;89;0.0;99998.2;11;;167;303;2014415;174;-1.6666666666666714;2.812500043945313;267.18750417480476;347.3437554272462;237.65625371337896;81.56250127441409;119.5312518676758;74.5312511645508;122.34375191162113;;;;;-7;-9;;;3111;-725
2020-09-23T14:38:24;56.5998200699687;53.72108853422105;108.79999999999995;108.79999999999995;6.765;6.765;;89;0.0;100004.9;11;;167;289;2014704;174;-1.6666666666666714;336.0937552514649;261.56250408691415;348.75000544921886;275.6250043066407;80.15625125244142;116.7187518237305;85.78125134033205;127.96875199951175;;;;;-7;-9;;;3111;-725
2020-09-23T14:38:25;56.59976332448423;53.7210548389703;109.0;109.0;6.727;6.727;;85;0.0;100011.54;11;;167;232;2014936;174;-1.6666666666666714;336.0937552514649;261.56250408691415;348.75000544921886;275.6250043066407;80.15625125244142;116.7187518237305;85.78125134033205;127.96875199951175;;;;;-7;-8;;;3113;-724
2020-09-23T14:38:26;56.59970733337104;53.72102131135762;109.20000000000005;109.20000000000005;6.587;6.587;;88;0.0;100018.1;11;;168;295;2015231;173;-1.9444444444444429;0.0;236.2500036914063;348.75000544921886;275.6250043066407;71.71875112060549;113.90625177978518;85.78125134033205;127.96875199951175;;;;;-7;-8;;;3114;-724
2020-09-23T14:38:27;56.59965243190527;53.72098811902106;109.60000000000002;109.60000000000002;6.457;6.457;;82;0.0;100024.56;11;;168;255;2015486;176;-1.1111111111111143;0.0;236.2500036914063;355.7812555590821;225.00000351562505;71.71875112060549;113.90625177978518;80.15625125244142;119.5312518676758;;;;;-6;-9;;;3116;-724
2020-09-23T14:38:28;56.59959811717272;53.72095559723675;109.79999999999995;109.79999999999995;6.382;6.382;;86;0.0;100030.92;11;;168;286;2015772;176;-1.1111111111111143;4.21875006591797;247.50000386718756;352.9687555151368;194.0625030322266;75.93750118652346;115.31250180175785;75.93750118652346;116.7187518237305;;;;;-6;-7;;;3117;-724
2020-09-23T14:38:29;56.59954380244017;53.7209237460047;110.20000000000005;110.20000000000005;6.382;6.382;;84;0.0;100037.28;11;;169;272;2016044;175;-1.3888888888888928;0.0;272.81250426269537;352.9687555151368;194.0625030322266;82.96875129638674;116.7187518237305;75.93750118652346;116.7187518237305;;;;;-6;-7;;;3119;-724
2020-09-23T14:38:30;56.59948940388858;53.72089189477265;110.39999999999998;110.39999999999998;6.354;6.354;;83;0.0;100043.64;11;;169;288;2016332;175;-1.3888888888888928;0.0;272.81250426269537;354.3750055371095;230.6250036035157;82.96875129638674;116.7187518237305;85.78125134033205;120.93750188964847;;;;;-6;-8;;;3120;-724
2020-09-23T14:38:31;56.599435675889254;53.72085937298834;110.79999999999995;110.79999999999995;6.233;6.233;;80;0.0;100049.96;11;;170;302;2016634;175;-1.3888888888888928;2.812500043945313;265.7812541528321;355.7812555590821;253.1250039550782;75.93750118652346;113.90625177978518;71.71875112060549;113.90625177978518;;;;;-5;-8;;;3122;-724
2020-09-23T14:38:32;56.599383037537336;53.72082810848951;111.20000000000005;111.20000000000005;6.214;6.214;;79;0.0;100056.12;11;;170;278;2016912;176;-1.1111111111111143;2.812500043945313;265.7812541528321;355.7812555590821;253.1250039550782;75.93750118652346;113.90625177978518;71.71875112060549;113.90625177978518;;;;;-4;-8;;;3124;-724
2020-09-23T14:38:33;56.59933106973767;53.72079969383776;111.60000000000002;111.60000000000002;5.934;5.934;;71;0.0;100062.16;11;;170;359;2017271;181;0.27777777777777857;7.031250109863283;226.4062535375977;355.7812555590821;253.1250039550782;75.93750118652346;123.75000193359378;71.71875112060549;113.90625177978518;;;;;-9;-7;;;3126;-724
2020-09-23T14:38:34;56.599279856309295;53.72077111154795;112.0;112.0;6.037;6.037;;67;0.0;100068.12;11;;171;338;2017609;179;-0.27777777777777857;18.281250285644536;205.31250320800785;16.87500026367188;205.31250320800785;82.96875129638674;119.5312518676758;68.90625107666017;112.50000175781253;;;;;-9;-7;;;3128;-724
2020-09-23T14:38:35;56.59922830760479;53.720740769058466;112.39999999999998;112.39999999999998;6.046;6.046;;68;0.0;100074.16;11;;171;427;2018036;179;-0.27777777777777857;18.281250285644536;210.9375032958985;19.687500307617192;203.9062531860352;90.00000140625002;108.28125169189455;91.40625142822267;120.93750188964847;;;;;-9;-7;;;3130;-724
2020-09-23T14:38:36;56.59917558543384;53.720712438225746;112.60000000000002;112.60000000000002;6.168;6.168;;74;0.0;100080.28;11;;171;516;2018552;173;-1.9444444444444429;18.281250285644536;210.9375032958985;19.687500307617192;203.9062531860352;90.00000140625002;108.28125169189455;91.40625142822267;120.93750188964847;;;;;-6;-6;;;3131;-724
2020-09-23T14:38:37;56.59912085160613;53.72068779543042;112.79999999999995;112.79999999999995;6.438;6.438;;72;0.0;100086.56;11;;172;489;2019041;179;-0.27777777777777857;19.687500307617192;264.37500413085945;4.21875006591797;210.9375032958985;84.3750013183594;133.59375208740238;92.81250145019534;112.50000175781253;;;;;-6;-6;;;3132;-724
2020-09-23T14:38:38;56.599063435569406;53.720664074644446;113.20000000000005;113.20000000000005;6.643;6.643;;79;0.0;100093.12;11;;173;572;2019613;179;-0.27777777777777857;9.843750153808596;265.7812541528321;15.468750241699222;243.2812538012696;87.18750136230472;113.90625177978518;87.18750136230472;113.90625177978518;;;;;-6;-7;;;3134;-724
2020-09-23T14:38:39;56.599004343152046;53.72063532471657;113.79999999999995;113.79999999999995;6.951;6.951;;79;0.0;100099.94;11;;173;210;2019613;179;-0.27777777777777857;9.843750153808596;265.7812541528321;15.468750241699222;243.2812538012696;87.18750136230472;113.90625177978518;87.18750136230472;113.90625177978518;;;;;-6;-7;;;3137;-724
2020-09-23T14:38:40;56.59894390963018;53.72060230001807;114.20000000000005;114.20000000000005;7.035;7.035;;79;0.0;100106.96;11;;173;210;2019613;179;-0.27777777777777857;9.843750153808596;265.7812541528321;15.468750241699222;243.2812538012696;87.18750136230472;113.90625177978518;87.18750136230472;113.90625177978518;;;;;-6;-7;;;3139;-724
2020-09-23T14:38:41;56.59888179972768;53.720568185672164;114.60000000000002;114.60000000000002;7.353;7.353;;70;0.0;100114.2;11;;174;210;2020243;178;-0.5555555555555571;;;;;;;;;;;;;;;;;3141;-724
2020-09-23T14:38:42;56.598817594349384;53.72053331695497;114.79999999999995;114.79999999999995;7.539;7.539;;76;0.0;100121.66;11;;173;214;2020457;179;-0.27777777777777857;;;;;;;;;;;;;-7;-4;;;3142;-724
2020-09-23T14:38:43;56.59875305369496;53.720499034971;115.20000000000005;115.20000000000005;7.39;7.39;;75;0.0;100129.14;11;;174;268;2020725;178;-0.5555555555555571;16.87500026367188;240.46875375732427;9.843750153808596;226.4062535375977;75.93750118652346;116.7187518237305;74.5312511645508;95.62500149414065;;;;;-7;-4;;;3144;-724
2020-09-23T14:38:44;56.598690105602145;53.72046290896833;115.39999999999998;115.39999999999998;7.371;7.371;;80;0.0;100136.5;11;;175;332;2021057;168;-3.3333333333333357;8.43750013183594;264.37500413085945;12.65625019775391;216.5625033837891;88.59375138427737;109.68750171386722;94.218751472168;118.12500184570315;;;;;-5;-6;;;3145;-724
2020-09-23T14:38:45;56.59862690605223;53.72042334638536;115.39999999999998;115.39999999999998;7.343;7.343;;78;0.0;100143.94;11;;175;276;2021333;181;0.27777777777777857;351.56250549316417;268.5937541967774;0.0;244.68750382324225;95.62500149414065;120.93750188964847;77.34375120849612;102.65625160400393;;;;;-4;-5;;;3145;-724
2020-09-23T14:38:46;56.59856513142586;53.720385041087866;115.79999999999995;115.79999999999995;7.213;7.213;;87;0.0;100151.2;11;;175;306;2021639;169;-3.055555555555557;350.1562554711915;261.56250408691415;341.71875533935554;262.9687541088868;81.56250127441409;118.12500184570315;70.31250109863284;125.15625195556643;;;;;-9;-4;;;3147;-724
2020-09-23T14:38:47;56.598503859713674;53.720350256189704;116.0;116.0;7.185;7.185;;86;0.0;100158.36;11;;175;253;2021892;169;-3.055555555555557;350.1562554711915;261.56250408691415;341.71875533935554;262.9687541088868;81.56250127441409;118.12500184570315;70.31250109863284;125.15625195556643;;;;;-9;-11;;;3148;-724
2020-09-23T14:38:48;56.59844309091568;53.72031622566283;116.39999999999998;116.39999999999998;7.035;7.035;;87;0.0;100165.44;11;;176;292;2022184;175;-1.3888888888888928;21.09375032958985;289.68750452636726;1.4062500219726566;229.218753581543;95.62500149414065;123.75000193359378;81.56250127441409;116.7187518237305;;;;;-12;-9;;;3150;-724
2020-09-23T14:38:49;56.59838299266994;53.720281356945634;116.79999999999995;116.79999999999995;7.035;7.035;;89;0.0;100172.46;11;;176;317;2022501;172;-2.2222222222222214;4.21875006591797;275.6250043066407;1.4062500219726566;229.218753581543;90.00000140625002;120.93750188964847;81.56250127441409;116.7187518237305;;;;;-11;-11;;;3152;-724
2020-09-23T14:38:50;56.59832390025258;53.72024439275265;117.20000000000005;117.20000000000005;7.007;7.007;;90;0.0;100179.42;11;;177;366;2022867;177;-0.8333333333333357;4.21875006591797;275.6250043066407;343.1250053613282;268.5937541967774;90.00000140625002;120.93750188964847;80.15625125244142;116.7187518237305;;;;;-11;-8;;;3154;-724
2020-09-23T14:38:51;56.59826438874006;53.72020650655031;117.60000000000002;117.60000000000002;7.129;7.129;;89;0.0;100186.46;11;;177;310;2023177;171;-2.5;345.9375054052735;272.81250426269537;348.75000544921886;275.6250043066407;90.00000140625002;126.5625019775391;77.34375120849612;126.5625019775391;;;;;-11;-8;;;3156;-724
2020-09-23T14:38:52;56.5982037037611;53.72016878798604;118.0;118.0;7.157;7.157;;88;0.0;100193.6;11;;177;284;2023461;171;-2.5;25.31250039550782;265.7812541528321;355.7812555590821;254.53125397705085;84.3750013183594;123.75000193359378;84.3750013183594;116.7187518237305;;;;;-10;-8;;;3158;-724
2020-09-23T14:38:53;56.59814293496311;53.72013106942177;118.39999999999998;118.39999999999998;7.129;7.129;;89;0.0;100200.74;11;;178;393;2023854;171;-2.5;25.31250039550782;265.7812541528321;355.7812555590821;254.53125397705085;84.3750013183594;123.75000193359378;84.3750013183594;116.7187518237305;;;;;-11;-9;;;3160;-724
2020-09-23T14:38:54;56.59808233380318;53.72009393759072;118.60000000000002;118.60000000000002;7.129;7.129;;93;0.0;100207.86;11;;178;388;2024242;175;-1.3888888888888928;338.90625529541023;271.4062542407227;317.8125049658204;282.656254416504;91.40625142822267;118.12500184570315;84.3750013183594;113.90625177978518;;;;;-11;-9;;;3161;-724
2020-09-23T14:38:55;56.59802148118615;53.720055129379034;119.0;119.0;7.157;7.157;;89;0.0;100215.04;11;;179;268;2024510;178;-0.5555555555555571;15.468750241699222;248.9062538891602;344.53125538330085;243.2812538012696;87.18750136230472;119.5312518676758;87.18750136230472;119.5312518676758;;;;;-11;-8;;;3163;-724
2020-09-23T14:38:56;56.597960544750094;53.720015063881874;119.39999999999998;119.39999999999998;7.175;7.175;;87;0.0;100222.26;11;;179;185;2024695;180;0.0;15.468750241699222;248.9062538891602;1.4062500219726566;232.03125362548835;87.18750136230472;119.5312518676758;74.5312511645508;111.09375173583987;;;;;-11;-10;;;3165;-724
2020-09-23T14:38:57;56.59790086559951;53.71997474692762;119.79999999999995;119.79999999999995;6.933;6.933;;86;0.0;100229.36;11;;179;347;2025042;169;-3.055555555555557;5.625000087890626;255.9375039990235;1.4062500219726566;232.03125362548835;80.15625125244142;118.12500184570315;74.5312511645508;111.09375173583987;;;;;-9;-8;;;3167;-723
2020-09-23T14:38:58;56.59784303046763;53.719936106354;120.20000000000005;120.20000000000005;6.905;6.905;;90;0.0;100236.22;11;;179;330;2025372;177;-0.8333333333333357;351.56250549316417;284.06250443847665;344.53125538330085;271.4062542407227;87.18750136230472;119.5312518676758;85.78125134033205;116.7187518237305;;;;;-10;-7;;;3169;-723
2020-09-23T14:38:59;56.5977842733264;53.719898303970695;120.79999999999995;120.79999999999995;6.933;6.933;;90;0.0;100243.16;11;;179;309;2025372;177;-0.8333333333333357;351.56250549316417;284.06250443847665;344.53125538330085;271.4062542407227;87.18750136230472;119.5312518676758;85.78125134033205;116.7187518237305;;;;;-9;-10;;;3172;-723
2020-09-23T14:39:00;56.59772618673742;53.71985957957804;121.0;121.0;6.923;6.923;;85;0.0;100250.06;11;;179;309;2025990;174;-1.6666666666666714;5.625000087890626;248.9062538891602;344.53125538330085;271.4062542407227;84.3750013183594;118.12500184570315;85.78125134033205;116.7187518237305;;;;;-6;-8;;;3173;-723
2020-09-23T14:39:01;56.597667932510376;53.71982169337571;121.20000000000005;121.20000000000005;6.914;6.914;;87;0.0;100256.94;11;;180;297;2026287;177;-0.8333333333333357;352.9687555151368;232.03125362548835;352.9687555151368;244.68750382324225;78.75000123046877;119.5312518676758;78.75000123046877;120.93750188964847;;;;;-6;-8;;;3174;-723
2020-09-23T14:39:02;56.597609762102365;53.71978322044015;121.60000000000002;121.60000000000002;6.905;6.905;;81;0.0;100263.84;11;;180;284;2026571;177;-0.8333333333333357;11.250000175781253;261.56250408691415;355.7812555590821;233.437503647461;77.34375120849612;116.7187518237305;68.90625107666017;116.7187518237305;;;;;-9;-4;;;3176;-723
2020-09-23T14:39:03;56.59755226224661;53.71974382549524;122.20000000000005;122.20000000000005;6.783;6.783;;87;0.0;100270.68;11;;180;301;2026872;177;-0.8333333333333357;355.7812555590821;257.34375402099613;0.0;255.9375039990235;84.3750013183594;118.12500184570315;80.15625125244142;118.12500184570315;;;;;-9;-8;;;3179;-723
2020-09-23T14:39:04;56.597495432943106;53.71970308944583;122.60000000000002;122.60000000000002;6.821;6.821;;87;0.0;100277.48;11;;180;253;2027125;176;-1.1111111111111143;355.7812555590821;257.34375402099613;0.0;255.9375039990235;84.3750013183594;118.12500184570315;80.15625125244142;118.12500184570315;;;;;-8;-11;;;3181;-723
2020-09-23T14:39:05;56.59743893891573;53.719661347568035;123.0;123.0;6.802;6.802;;83;0.0;100284.28;11;;180;288;2027413;174;-1.6666666666666714;7.031250109863283;248.9062538891602;5.625000087890626;213.7500033398438;80.15625125244142;118.12500184570315;74.5312511645508;115.31250180175785;;;;;-8;-9;;;3183;-723
2020-09-23T14:39:06;56.5973836183548;53.719618767499924;123.39999999999998;123.39999999999998;6.653;6.653;;82;0.0;100290.98;11;;180;289;2027702;177;-0.8333333333333357;7.031250109863283;248.9062538891602;5.625000087890626;213.7500033398438;80.15625125244142;118.12500184570315;74.5312511645508;115.31250180175785;;;;;-7;-8;;;3185;-723
2020-09-23T14:39:07;56.597328297793865;53.71957803145051;124.0;124.0;6.662;6.662;;84;0.0;100297.62;11;;180;315;2028017;178;-0.5555555555555571;7.031250109863283;248.9062538891602;4.21875006591797;237.65625371337896;80.15625125244142;118.12500184570315;67.50000105468752;112.50000175781253;;;;;-7;-8;;;3188;-723
2020-09-23T14:39:08;56.59727222286165;53.7195404805243;124.39999999999998;124.39999999999998;6.662;6.662;;82;0.0;100304.28;11;;180;298;2028315;175;-1.3888888888888928;;;351.56250549316417;227.81250355957036;;;77.34375120849612;116.7187518237305;;;;;-6;-8;;;3190;-723
2020-09-23T14:39:09;56.597216818481684;53.71950477361679;125.0;125.0;6.513;6.513;;79;0.0;100310.84;11;;180;313;2028628;175;-1.3888888888888928;11.250000175781253;236.2500036914063;352.9687555151368;225.00000351562505;66.09375103271486;113.90625177978518;73.12500114257814;118.12500184570315;;;;;-6;-8;;;3193;-723
2020-09-23T14:39:10;56.59716200083494;53.71947158128023;125.20000000000005;125.20000000000005;6.42;6.42;;83;0.0;100317.28;11;;180;378;2029006;176;-1.1111111111111143;11.250000175781253;236.2500036914063;352.9687555151368;225.00000351562505;66.09375103271486;113.90625177978518;73.12500114257814;118.12500184570315;;;;;-5;-6;;;3194;-723
2020-09-23T14:39:11;56.59710676409304;53.71944081969559;125.60000000000002;125.60000000000002;6.448;6.448;;81;0.0;100323.7;11;;180;318;2029324;175;-1.3888888888888928;354.3750055371095;255.9375039990235;344.53125538330085;237.65625371337896;74.5312511645508;120.93750188964847;75.93750118652346;118.12500184570315;;;;;-5;-6;;;3196;-723
2020-09-23T14:39:12;56.59705144353211;53.71941056102514;126.0;126.0;6.438;6.438;;80;0.0;100330.14;11;;180;220;2029544;178;-0.5555555555555571;7.031250109863283;213.7500033398438;355.7812555590821;239.0625037353516;71.71875112060549;118.12500184570315;71.71875112060549;115.31250180175785;;;;;-5;-6;;;3198;-723
2020-09-23T14:39:13;56.59699637442827;53.719376027584076;126.20000000000005;126.20000000000005;6.457;6.457;;77;0.0;100336.62;11;;180;225;2029769;173;-1.9444444444444429;7.031250109863283;250.31250391113286;355.7812555590821;239.0625037353516;77.34375120849612;119.5312518676758;71.71875112060549;115.31250180175785;;;;;-5;4;;;3199;-723
2020-09-23T14:39:14;56.59694298170507;53.7193401530385;126.39999999999998;126.39999999999998;6.205;6.205;;76;0.0;100342.96;11;;180;237;2030006;176;-1.1111111111111143;7.031250109863283;265.7812541528321;355.7812555590821;239.0625037353516;80.15625125244142;119.5312518676758;71.71875112060549;115.31250180175785;;;;;-7;-5;;;3200;-723
2020-09-23T14:39:15;56.596891013905406;53.719306038692594;126.79999999999995;126.79999999999995;6.102;6.102;;73;0.0;100349.12;11;;180;256;2030262;174;-1.6666666666666714;7.031250109863283;265.7812541528321;1.4062500219726566;222.18750347167975;80.15625125244142;119.5312518676758;74.5312511645508;116.7187518237305;;;;;-5;-6;;;3202;-723
2020-09-23T14:39:16;56.59683954901993;53.71927418746054;127.20000000000005;127.20000000000005;6.084;6.084;;76;0.0;100355.18;11;;180;261;2030523;177;-0.8333333333333357;15.468750241699222;244.68750382324225;0.0;216.5625033837891;70.31250109863284;123.75000193359378;67.50000105468752;113.90625177978518;;;;;-6;-6;;;3204;-723
2020-09-23T14:39:17;56.596788838505745;53.71924267150462;127.39999999999998;127.39999999999998;5.897;5.897;;75;0.0;100361.14;11;;180;222;2030745;184;1.1111111111111072;15.468750241699222;244.68750382324225;0.0;216.5625033837891;70.31250109863284;123.75000193359378;67.50000105468752;113.90625177978518;;;;;-6;-8;;;3205;-723
2020-09-23T14:39:18;56.59673812799156;53.71921308338642;127.79999999999995;127.79999999999995;6.018;6.018;;68;0.0;100367.08;11;;179;215;2030960;180;0.0;9.843750153808596;198.2812530981446;15.468750241699222;230.6250036035157;88.59375138427737;130.78125204345707;81.56250127441409;130.78125204345707;;;;;-5;-8;;;3207;-723
2020-09-23T14:39:19;56.59668683074415;53.719185423105955;128.20000000000005;128.20000000000005;5.888;5.888;;70;0.0;100373.04;11;;179;252;2031212;175;-1.3888888888888928;14.062500219726566;202.50000316406255;18.281250285644536;198.2812530981446;85.78125134033205;127.96875199951175;73.12500114257814;132.18750206542973;;;;;-5;-8;;;3209;-723
2020-09-23T14:39:20;56.59663553349674;53.719155583530664;128.39999999999998;128.39999999999998;6.158;6.158;;72;0.0;100379.04;11;;179;329;2031541;177;-0.8333333333333357;14.062500219726566;206.7187532299805;16.87500026367188;195.46875305419925;87.18750136230472;126.5625019775391;80.15625125244142;129.37500202148442;;;;;-5;-8;;;3210;-723
2020-09-23T14:39:21;56.59658532589674;53.71912373229861;128.79999999999995;128.79999999999995;5.832;5.832;;73;0.0;100384.96;11;;178;310;2031851;177;-0.8333333333333357;14.062500219726566;206.7187532299805;16.87500026367188;195.46875305419925;87.18750136230472;126.5625019775391;80.15625125244142;129.37500202148442;;;;;-5;-7;;;3212;-723
