time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T17:18:45;44.42811615765095;34.05542900785804;216.60000000000002;216.60000000000002;3.779;3.779;;;;;;;;74;0.0;32557.33;5;;158;214;910157;171;-2.5;336.0937552514649;240.46875375732427;18.281250285644536;203.9062531860352;63.28125098876955;108.28125169189455;54.84375085693361;102.65625160400393;;;;;-1;6;;;3630;690
2020-03-24T17:18:46;44.42813174799085;34.05547100119293;216.79999999999995;216.79999999999995;3.882;3.882;;;;;;;;77;0.0;32561.1;5;;159;226;910383;172;-2.2222222222222214;317.8125049658204;240.46875375732427;21.09375032958985;201.0937531420899;56.25000087890626;105.46875164794925;66.09375103271486;112.50000175781253;;;;;-1;6;;;3631;690
2020-03-24T17:18:47;44.428148344159126;34.055512910708785;216.79999999999995;216.79999999999995;3.91;3.91;;;;;;;;78;0.0;32564.91;5;;159;218;910601;172;-2.2222222222222214;322.03125503173834;240.46875375732427;21.09375032958985;205.31250320800785;70.31250109863284;109.68750171386722;57.65625090087892;106.8750016699219;;;;;1;7;;;3631;690
2020-03-24T17:18:48;44.42816477268934;34.055554484948516;217.0;217.0;3.844;3.844;;;;;;;;77;0.0;32568.68;5;;158;211;910812;173;-1.9444444444444429;348.75000544921886;230.6250036035157;14.062500219726566;203.9062531860352;75.93750118652346;113.90625177978518;68.90625107666017;109.68750171386722;;;;;0;7;;;3632;690
2020-03-24T17:18:49;44.4281826261431;34.05559622682631;217.39999999999998;217.39999999999998;3.854;3.854;;;;;;;;77;0.0;32572.56;5;;158;185;910997;173;-1.9444444444444429;348.75000544921886;230.6250036035157;14.062500219726566;203.9062531860352;75.93750118652346;113.90625177978518;68.90625107666017;109.68750171386722;;;;;1;9;;;3634;690
2020-03-24T17:18:50;44.4281998090446;34.055637549608946;217.79999999999995;217.79999999999995;3.854;3.854;;;;;;;;76;0.0;32576.36;5;;158;190;911187;174;-1.6666666666666714;341.71875533935554;213.7500033398438;9.843750153808596;206.7187532299805;64.68750101074221;106.8750016699219;67.50000105468752;115.31250180175785;;;;;4;8;;;3636;690
2020-03-24T17:18:51;44.428216656669974;34.05567912384868;218.0;218.0;3.938;3.938;;;;;;;;77;0.0;32580.17;5;;158;206;911393;176;-1.1111111111111143;340.3125053173829;222.18750347167975;9.843750153808596;206.7187532299805;70.31250109863284;111.09375173583987;67.50000105468752;115.31250180175785;;;;;-3;10;;;3637;690
2020-03-24T17:18:52;44.42823518067598;34.05572078190744;218.20000000000005;218.20000000000005;3.984;3.984;;;;;;;;79;0.0;32584.07;5;;158;200;911593;176;-1.1111111111111143;340.3125053173829;222.18750347167975;12.65625019775391;205.31250320800785;70.31250109863284;111.09375173583987;73.12500114257814;116.7187518237305;;;;;-2;8;;;3638;690
2020-03-24T17:18:53;44.42825512960553;34.0557624399662;218.20000000000005;218.20000000000005;4.05;4.05;;;;;;;;80;0.0;32588.06;5;;158;182;911775;181;0.27777777777777857;357.1875055810548;206.7187532299805;0.0;206.7187532299805;66.09375103271486;106.8750016699219;71.71875112060549;118.12500184570315;;;;;-2;8;;;3638;690
2020-03-24T17:18:54;44.42827616818249;34.05580426566303;218.39999999999998;218.39999999999998;4.152;4.152;;;;;;;;82;0.0;32592.13;5;;158;188;911963;181;0.27777777777777857;7.031250109863283;210.9375032958985;12.65625019775391;209.53125327392584;57.65625090087892;104.0625016259766;66.09375103271486;116.7187518237305;;;;;0;7;;;3639;690
2020-03-24T17:18:55;44.42829821258783;34.055846175178885;218.60000000000002;218.60000000000002;4.199;4.199;;;;;;;;82;0.0;32596.26;5;;158;182;912145;182;0.5555555555555571;7.031250109863283;210.9375032958985;12.65625019775391;209.53125327392584;57.65625090087892;104.0625016259766;66.09375103271486;116.7187518237305;;;;;-1;8;;;3640;690
2020-03-24T17:18:56;44.42832101136446;34.05588883906603;218.79999999999995;218.79999999999995;4.311;4.311;;;;;;;;85;0.0;32600.5;5;;159;185;912330;181;0.27777777777777857;12.65625019775391;209.53125327392584;355.7812555590821;205.31250320800785;68.90625107666017;111.09375173583987;77.34375120849612;122.34375191162113;;;;;-1;8;;;3641;690
2020-03-24T17:18:57;44.42834481596947;34.055930748581886;219.0;219.0;4.292;4.292;;;;;;;;85;0.0;32604.76;5;;159;188;912518;181;0.27777777777777857;1.4062500219726566;219.37500342773444;2.812500043945313;206.7187532299805;63.28125098876955;109.68750171386722;61.87500096679689;105.46875164794925;;;;;-2;8;;;3642;690
2020-03-24T17:18:58;44.42836954258382;34.05597257427871;219.20000000000005;219.20000000000005;4.301;4.301;;;;;;;;86;0.0;32609.07;5;;158;170;912688;181;0.27777777777777857;4.21875006591797;223.5937534936524;11.250000175781253;208.1250032519532;64.68750101074221;106.8750016699219;71.71875112060549;118.12500184570315;;;;;1;7;;;3643;690
2020-03-24T17:18:59;44.428394520655274;34.05601439997554;219.39999999999998;219.39999999999998;4.376;4.376;;;;;;;;87;0.0;32613.41;5;;158;195;912883;175;-1.3888888888888928;4.21875006591797;223.5937534936524;11.250000175781253;208.1250032519532;64.68750101074221;106.8750016699219;71.71875112060549;118.12500184570315;;;;;2;9;;;3644;690
2020-03-24T17:19:00;44.42841958254576;34.05605756677687;219.60000000000002;219.60000000000002;4.413;4.413;;;;;;;;90;0.0;32617.83;5;;158;201;913084;174;-1.6666666666666714;355.7812555590821;220.7812534497071;8.43750013183594;209.53125327392584;64.68750101074221;112.50000175781253;74.5312511645508;126.5625019775391;;;;;2;9;;;3645;690
2020-03-24T17:19:01;44.42844456061721;34.056101152673364;219.79999999999995;219.79999999999995;4.469;4.469;;;;;;;;82;0.0;32622.27;5;;158;133;913217;180;0.0;355.7812555590821;220.7812534497071;16.87500026367188;209.53125327392584;64.68750101074221;112.50000175781253;61.87500096679689;111.09375173583987;;;;;-2;7;;;3646;690
2020-03-24T17:19:02;44.42847054451704;34.05614607967436;219.79999999999995;219.79999999999995;4.544;4.544;;;;;;;;82;0.0;32626.87;5;;158;185;913402;180;0.0;357.1875055810548;220.7812534497071;16.87500026367188;209.53125327392584;68.90625107666017;112.50000175781253;61.87500096679689;111.09375173583987;;;;;-2;9;;;3646;690
2020-03-24T17:19:03;44.42849610932171;34.05619092285633;220.0;220.0;4.544;4.544;;;;;;;;83;0.0;32631.43;5;;158;184;913586;175;-1.3888888888888928;352.9687555151368;215.15625336181645;8.43750013183594;206.7187532299805;73.12500114257814;115.31250180175785;80.15625125244142;123.75000193359378;;;;;-2;9;;;3647;690
2020-03-24T17:19:04;44.428521590307355;34.0562355145812;220.20000000000005;220.20000000000005;4.572;4.572;;;;;;;;84;0.0;32635.97;5;;158;168;913754;178;-0.5555555555555571;8.43750013183594;213.7500033398438;9.843750153808596;202.50000316406255;63.28125098876955;108.28125169189455;80.15625125244142;125.15625195556643;;;;;-3;8;;;3648;690
2020-03-24T17:19:05;44.42854908294976;34.056279100477695;220.20000000000005;220.20000000000005;4.619;4.619;;;;;;;;85;0.0;32640.6;5;;158;177;913931;179;-0.27777777777777857;7.031250109863283;213.7500033398438;5.625000087890626;209.53125327392584;64.68750101074221;109.68750171386722;71.71875112060549;119.5312518676758;;;;;-3;7;;;3648;690
2020-03-24T17:19:06;44.42857808433473;34.05632218346;220.20000000000005;220.20000000000005;4.675;4.675;;;;;;;;84;0.0;32645.3;5;;158;160;914091;178;-0.5555555555555571;7.031250109863283;213.7500033398438;5.625000087890626;209.53125327392584;64.68750101074221;109.68750171386722;71.71875112060549;119.5312518676758;;;;;0;7;;;3648;690
2020-03-24T17:19:07;44.42860750481486;34.05636568553746;220.39999999999998;220.39999999999998;4.703;4.703;;;;;;;;86;0.0;32650.07;5;;159;172;914263;178;-0.5555555555555571;15.468750241699222;209.53125327392584;8.43750013183594;208.1250032519532;70.31250109863284;113.90625177978518;74.5312511645508;122.34375191162113;;;;;0;7;;;3649;690
2020-03-24T17:19:08;44.42863717675209;34.05640826560557;220.39999999999998;220.39999999999998;4.703;4.703;;;;;;;;86;0.0;32654.8;5;;158;182;914445;177;-0.8333333333333357;8.43750013183594;215.15625336181645;7.031250109863283;206.7187532299805;66.09375103271486;111.09375173583987;75.93750118652346;123.75000193359378;;;;;-1;7;;;3649;690
2020-03-24T17:19:09;44.42866701632738;34.056450091302395;220.39999999999998;220.39999999999998;4.693;4.693;;;;;;;;85;0.0;32659.5;5;;159;168;914613;176;-1.1111111111111143;8.43750013183594;215.15625336181645;7.031250109863283;206.7187532299805;66.09375103271486;111.09375173583987;75.93750118652346;123.75000193359378;;;;;-3;4;;;3649;690
2020-03-24T17:19:10;44.4286971911788;34.05649082735181;220.60000000000002;220.60000000000002;4.609;4.609;;;;;;;;86;0.0;32664.16;5;;158;179;914792;177;-0.8333333333333357;12.65625019775391;220.7812534497071;1.4062500219726566;208.1250032519532;56.25000087890626;104.0625016259766;80.15625125244142;120.93750188964847;;;;;-3;4;;;3650;690
2020-03-24T17:19:11;44.428726360201836;34.05653307214379;220.60000000000002;220.60000000000002;4.665;4.665;;;;;;;;85;0.0;32668.83;5;;158;172;914964;173;-1.9444444444444429;0.0;215.15625336181645;11.250000175781253;203.9062531860352;71.71875112060549;115.31250180175785;70.31250109863284;120.93750188964847;;;;;-3;5;;;3650;690
2020-03-24T17:19:12;44.42875544540584;34.056575233116746;220.60000000000002;220.60000000000002;4.675;4.675;;;;;;;;86;0.0;32673.49;5;;158;170;915134;173;-1.9444444444444429;0.0;215.15625336181645;11.250000175781253;203.9062531860352;71.71875112060549;115.31250180175785;70.31250109863284;120.93750188964847;;;;;-2;6;;;3650;690
2020-03-24T17:19:13;44.428784446790814;34.05661563389003;220.79999999999995;220.79999999999995;4.609;4.609;;;;;;;;85;0.0;32678.04;5;;158;178;915312;177;-0.8333333333333357;0.0;216.5625033837891;9.843750153808596;202.50000316406255;59.06250092285158;106.8750016699219;73.12500114257814;122.34375191162113;;;;;-2;6;;;3651;690
2020-03-24T17:19:14;44.42881445400417;34.05665561556816;221.20000000000005;221.20000000000005;4.768;4.768;;;;;;;;85;0.0;32682.65;5;;159;161;915473;178;-0.5555555555555571;2.812500043945313;213.7500033398438;5.625000087890626;203.9062531860352;61.87500096679689;108.28125169189455;73.12500114257814;118.12500184570315;;;;;-3;7;;;3653;690
2020-03-24T17:19:15;44.42884437739849;34.05669760890305;221.20000000000005;221.20000000000005;4.805;4.805;;;;;;;;86;0.0;32687.37;5;;158;159;915632;180;0.0;5.625000087890626;213.7500033398438;4.21875006591797;212.34375331787115;61.87500096679689;108.28125169189455;84.3750013183594;125.15625195556643;;;;;0;9;;;3653;690
2020-03-24T17:19:16;44.42887572571635;34.05674018897116;221.39999999999998;221.39999999999998;4.861;4.861;;;;;;;;89;0.0;32692.23;5;;158;163;915795;177;-0.8333333333333357;0.0;212.34375331787115;4.21875006591797;212.34375331787115;68.90625107666017;116.7187518237305;84.3750013183594;125.15625195556643;;;;;0;10;;;3654;690
2020-03-24T17:19:17;44.42890732549131;34.056782852858305;221.39999999999998;221.39999999999998;4.927;4.927;;;;;;;;91;0.0;32697.12;5;;158;161;915956;176;-1.1111111111111143;0.0;212.34375331787115;14.062500219726566;209.53125327392584;68.90625107666017;116.7187518237305;68.90625107666017;120.93750188964847;;;;;0;9;;;3654;690
2020-03-24T17:19:18;44.42893808707595;34.056824930012226;221.60000000000002;221.60000000000002;4.852;4.852;;;;;;;;91;0.0;32701.9;5;;158;89;915956;177;-0.8333333333333357;5.625000087890626;219.37500342773444;16.87500026367188;209.53125327392584;66.09375103271486;116.7187518237305;67.50000105468752;116.7187518237305;;;;;0;9;;;3655;690
2020-03-24T17:19:19;44.4289683457464;34.05686876736581;221.60000000000002;221.60000000000002;4.936;4.936;;;;;;;;37;0.0;32706.75;5;;158;89;916134;177;-0.8333333333333357;5.625000087890626;219.37500342773444;16.87500026367188;209.53125327392584;66.09375103271486;116.7187518237305;67.50000105468752;116.7187518237305;;;;;-2;5;;;3655;690
2020-03-24T17:19:20;44.42899919115007;34.05691486783326;221.79999999999995;221.79999999999995;5.179;5.179;;;;;;;;72;0.0;32711.77;5;;158;200;916334;180;0.0;22.500000351562505;230.6250036035157;11.250000175781253;205.31250320800785;67.50000105468752;125.15625195556643;56.25000087890626;118.12500184570315;;;;;-1;6;;;3656;690
2020-03-24T17:19:21;44.42903146147728;34.056964153423905;221.79999999999995;221.79999999999995;5.468;5.468;;;;;;;;71;0.0;32717.09;5;;158;208;916542;171;-2.5;8.43750013183594;219.37500342773444;15.468750241699222;203.9062531860352;70.31250109863284;108.28125169189455;66.09375103271486;115.31250180175785;;;;;-1;6;;;3656;690
2020-03-24T17:19:22;44.429065072909;34.05701427720487;221.79999999999995;221.79999999999995;5.552;5.552;;;;;;;;77;0.0;32722.55;5;;158;172;916714;171;-2.5;7.031250109863283;222.18750347167975;12.65625019775391;210.9375032958985;60.46875094482424;109.68750171386722;71.71875112060549;122.34375191162113;;;;;-1;7;;;3656;690
2020-03-24T17:19:23;44.42910036072135;34.05706448480487;222.0;222.0;5.682;5.682;;;;;;;;76;0.0;32728.15;5;;157;146;916860;176;-1.1111111111111143;7.031250109863283;222.18750347167975;12.65625019775391;210.9375032958985;60.46875094482424;109.68750171386722;71.71875112060549;122.34375191162113;;;;;0;7;;;3657;690
2020-03-24T17:19:24;44.4291356485337;34.05711553059518;222.20000000000005;222.20000000000005;5.673;5.673;;;;;;;;80;0.0;32733.8;5;;157;161;917021;178;-0.5555555555555571;8.43750013183594;212.34375331787115;8.43750013183594;210.9375032958985;73.12500114257814;115.31250180175785;77.34375120849612;125.15625195556643;;;;;0;7;;;3658;690
2020-03-24T17:19:25;44.42916959524155;34.057168336585164;222.20000000000005;222.20000000000005;5.766;5.766;;;;;;;;78;0.0;32739.45;5;;157;151;917172;178;-0.5555555555555571;15.468750241699222;215.15625336181645;9.843750153808596;208.1250032519532;68.90625107666017;115.31250180175785;64.68750101074221;111.09375173583987;;;;;-2;8;;;3658;690
2020-03-24T17:19:26;44.42920454777777;34.05722348950803;222.20000000000005;222.20000000000005;5.85;5.85;;;;;;;;81;0.0;32745.31;5;;157;166;917338;175;-1.3888888888888928;15.468750241699222;215.15625336181645;21.09375032958985;208.1250032519532;68.90625107666017;115.31250180175785;68.90625107666017;120.93750188964847;;;;;-3;8;;;3658;690
2020-03-24T17:19:27;44.42923857830465;34.05727922916412;222.20000000000005;222.20000000000005;5.822;5.822;;;;;;;;80;0.0;32751.14;5;;156;147;917485;175;-1.3888888888888928;15.468750241699222;220.7812534497071;21.09375032958985;208.1250032519532;70.31250109863284;112.50000175781253;68.90625107666017;120.93750188964847;;;;;0;6;;;3658;690
2020-03-24T17:19:28;44.42927612923086;34.057335471734405;222.20000000000005;222.20000000000005;5.99;5.99;;;;;;;;82;0.0;32757.26;5;;156;171;917656;179;-0.27777777777777857;0.0;216.5625033837891;9.843750153808596;208.1250032519532;68.90625107666017;111.09375173583987;80.15625125244142;122.34375191162113;;;;;0;6;;;3658;690
2020-03-24T17:19:29;44.42931233905256;34.05739154666662;222.20000000000005;222.20000000000005;6.102;6.102;;;;;;;;83;0.0;32763.27;5;;156;157;917813;175;-1.3888888888888928;0.0;216.5625033837891;9.843750153808596;208.1250032519532;68.90625107666017;111.09375173583987;80.15625125244142;122.34375191162113;;;;;-1;6;;;3658;690
2020-03-24T17:19:30;44.429348884150386;34.05744871124625;222.20000000000005;222.20000000000005;6.074;6.074;;;;;;;;84;0.0;32769.37;5;;156;119;917932;176;-1.1111111111111143;9.843750153808596;212.34375331787115;8.43750013183594;206.7187532299805;66.09375103271486;109.68750171386722;78.75000123046877;125.15625195556643;;;;;-1;6;;;3658;690
2020-03-24T17:19:31;44.42938199266791;34.057507468387485;222.20000000000005;222.20000000000005;5.953;5.953;;;;;;;;83;0.0;32775.32;5;;155;132;918064;181;0.27777777777777857;7.031250109863283;206.7187532299805;15.468750241699222;206.7187532299805;74.5312511645508;115.31250180175785;67.50000105468752;120.93750188964847;;;;;1;7;;;3658;690
2020-03-24T17:19:32;44.42941543646157;34.057566057890654;222.20000000000005;222.20000000000005;5.953;5.953;;;;;;;;83;0.0;32781.28;5;;155;152;918216;175;-1.3888888888888928;14.062500219726566;215.15625336181645;12.65625019775391;209.53125327392584;71.71875112060549;118.12500184570315;70.31250109863284;123.75000193359378;;;;;-1;7;;;3658;690
2020-03-24T17:19:33;44.42944879643619;34.057625234127045;222.20000000000005;222.20000000000005;6.084;6.084;;;;;;;;85;0.0;32787.28;5;;155;160;918376;175;-1.3888888888888928;11.250000175781253;210.9375032958985;9.843750153808596;203.9062531860352;61.87500096679689;106.8750016699219;71.71875112060549;120.93750188964847;;;;;-1;7;;;3658;690
2020-03-24T17:19:34;44.429483665153384;34.05768508091569;222.20000000000005;222.20000000000005;6.214;6.214;;;;;;;;87;0.0;32793.42;5;;154;152;918528;182;0.5555555555555571;11.250000175781253;210.9375032958985;9.843750153808596;203.9062531860352;61.87500096679689;106.8750016699219;71.71875112060549;120.93750188964847;;;;;-1;7;;;3658;690
2020-03-24T17:19:35;44.42951945587993;34.05774610117078;222.20000000000005;222.20000000000005;6.326;6.326;;;;;;;;87;0.0;32799.7;5;;154;154;918682;179;-0.27777777777777857;8.43750013183594;210.9375032958985;9.843750153808596;206.7187532299805;70.31250109863284;115.31250180175785;75.93750118652346;122.34375191162113;;;;;-1;8;;;3658;690
2020-03-24T17:19:36;44.42955591715872;34.057808462530375;222.20000000000005;222.20000000000005;6.457;6.457;;;;;;;;89;0.0;32806.11;5;;154;139;918821;178;-0.5555555555555571;8.43750013183594;212.34375331787115;9.843750153808596;206.7187532299805;64.68750101074221;113.90625177978518;75.93750118652346;122.34375191162113;;;;;0;9;;;3658;690
2020-03-24T17:19:37;44.42959573119879;34.0578711591661;222.39999999999998;222.39999999999998;6.597;6.597;;;;;;;;87;0.0;32812.77;5;;154;89;918910;184;1.1111111111111072;8.43750013183594;212.34375331787115;9.843750153808596;203.9062531860352;64.68750101074221;113.90625177978518;78.75000123046877;122.34375191162113;;;;;0;7;;;3659;690
2020-03-24T17:19:38;44.429635209962726;34.057935951277614;222.60000000000002;222.60000000000002;6.811;6.811;;;;;;;;84;0.0;32819.55;5;;153;114;919024;182;0.5555555555555571;4.21875006591797;205.31250320800785;15.468750241699222;201.0937531420899;75.93750118652346;115.31250180175785;77.34375120849612;126.5625019775391;;;;;0;7;;;3660;690
2020-03-24T17:19:39;44.42967535927892;34.058002503588796;222.60000000000002;222.60000000000002;6.914;6.914;;;;;;;;88;0.0;32826.47;5;;153;135;919159;183;0.8333333333333286;12.65625019775391;210.9375032958985;9.843750153808596;202.50000316406255;64.68750101074221;115.31250180175785;74.5312511645508;125.15625195556643;;;;;-1;5;;;3660;690
2020-03-24T17:19:40;44.429715843871236;34.058070899918675;222.79999999999995;222.79999999999995;7.045;7.045;;;;;;;;88;0.0;32833.54;5;;152;132;919291;183;0.8333333333333286;12.65625019775391;210.9375032958985;9.843750153808596;202.50000316406255;64.68750101074221;115.31250180175785;74.5312511645508;125.15625195556643;;;;;0;8;;;3661;690
2020-03-24T17:19:41;44.42975574173033;34.05814155936241;222.79999999999995;222.79999999999995;7.11;7.11;;;;;;;;92;0.0;32840.7;5;;152;167;919458;178;-0.5555555555555571;11.250000175781253;206.7187532299805;11.250000175781253;210.9375032958985;70.31250109863284;115.31250180175785;70.31250109863284;120.93750188964847;;;;;0;8;;;3661;690
2020-03-24T17:19:42;44.42979522049427;34.05821339227259;222.79999999999995;222.79999999999995;7.194;7.194;;;;;;;;82;0.0;32847.91;5;;152;135;919593;178;-0.5555555555555571;9.843750153808596;212.34375331787115;12.65625019775391;210.9375032958985;74.5312511645508;116.7187518237305;74.5312511645508;125.15625195556643;;;;;0;8;;;3661;690
2020-03-24T17:19:43;44.429834028705955;34.05828748829663;223.0;223.0;7.259;7.259;;;;;;;;85;0.0;32855.21;5;;152;109;919702;158;-6.111111111111114;12.65625019775391;212.34375331787115;;;78.75000123046877;119.5312518676758;;;;;;;-3;10;;;3662;690
2020-03-24T17:19:44;44.42987157963216;34.05836334452033;223.0;223.0;7.259;7.259;;;;;;;;74;0.0;32862.55;5;;152;171;919873;158;-6.111111111111114;12.65625019775391;212.34375331787115;;;78.75000123046877;119.5312518676758;;;;;;;1;4;;;3662;690
2020-03-24T17:19:45;44.429907873272896;34.05844397842884;223.0;223.0;7.735;7.735;;;;;;;;80;0.0;32870.13;5;;152;275;920148;183;0.8333333333333286;21.09375032958985;216.5625033837891;11.250000175781253;209.53125327392584;74.5312511645508;118.12500184570315;87.18750136230472;129.37500202148442;;;;;1;4;;;3662;690
2020-03-24T17:19:46;44.42994391545653;34.058529725298285;223.0;223.0;7.959;7.959;;;;;;;;80;0.0;32878.05;5;;152;275;920423;176;-1.1111111111111143;21.09375032958985;216.5625033837891;11.250000175781253;209.53125327392584;74.5312511645508;118.12500184570315;87.18750136230472;129.37500202148442;;;;;-3;1;;;3662;690
2020-03-24T17:19:47;44.429979622364044;34.05861890874803;223.0;223.0;8.108;8.108;;;;;;;;87;0.0;32886.18;5;;152;289;920712;175;-1.3888888888888928;18.281250285644536;205.31250320800785;11.250000175781253;209.53125327392584;90.00000140625002;127.96875199951175;87.18750136230472;129.37500202148442;;;;;-3;1;;;3662;690
2020-03-24T17:19:48;44.43001256324351;34.058710522949696;223.0;223.0;8.146;8.146;;;;;;;;87;0.0;32894.34;5;;153;102;920712;175;-1.3888888888888928;18.281250285644536;205.31250320800785;18.281250285644536;209.53125327392584;90.00000140625002;127.96875199951175;97.0312515161133;139.218752175293;;;;;-3;1;;;3662;690
2020-03-24T17:19:49;44.43004189990461;34.0588054060936;223.0;223.0;8.08;8.08;;;;;;;;30;0.0;32902.56;5;;152;102;920916;128;-14.444444444444443;23.906250373535162;208.1250032519532;;;97.0312515161133;130.78125204345707;;;;;;;-2;3;;;3662;690
2020-03-24T17:19:50;44.430066626518965;34.0589021332562;223.0;223.0;8.099;8.099;;;;;;;;87;0.0;32910.74;5;;153;219;921135;128;-14.444444444444443;0.0;196.87500307617194;5.625000087890626;205.31250320800785;82.96875129638674;120.93750188964847;81.56250127441409;130.78125204345707;;;;;0;2;;;3662;690
2020-03-24T17:19:51;44.43008992820978;34.058999279513955;223.0;223.0;8.006;8.006;;;;;;;;84;0.0;32918.9;5;;153;159;921294;170;-2.7777777777777786;0.0;196.87500307617194;5.625000087890626;205.31250320800785;82.96875129638674;120.93750188964847;81.56250127441409;130.78125204345707;;;;;4;3;;;3662;690
2020-03-24T17:19:52;44.430112056434155;34.05909575521946;223.0;223.0;7.922;7.922;;;;;;;;84;0.0;32926.96;5;;153;186;921480;181;0.27777777777777857;15.468750241699222;213.7500033398438;5.625000087890626;212.34375331787115;70.31250109863284;113.90625177978518;84.3750013183594;125.15625195556643;;;;;1;4;;;3662;690
2020-03-24T17:19:53;44.430135525763035;34.05919063836336;223.0;223.0;7.996;7.996;;;;;;;;84;0.0;32934.95;5;;153;187;921667;180;0.0;21.09375032958985;210.9375032958985;357.1875055810548;210.9375032958985;78.75000123046877;118.12500184570315;66.09375103271486;116.7187518237305;;;;;-2;7;;;3662;690
2020-03-24T17:19:54;44.43015924654901;34.05928501859307;222.79999999999995;222.79999999999995;7.931;7.931;;;;;;;;83;0.0;32942.92;5;;154;173;921840;180;0.0;21.09375032958985;210.9375032958985;357.1875055810548;210.9375032958985;78.75000123046877;118.12500184570315;66.09375103271486;116.7187518237305;;;;;-3;6;;;3661;690
2020-03-24T17:19:55;44.43018305115402;34.059378476813436;222.79999999999995;222.79999999999995;7.875;7.875;;;;;;;;82;0.0;32950.81;5;;154;180;922020;179;-0.27777777777777857;16.87500026367188;217.96875340576176;0.0;217.96875340576176;70.31250109863284;116.7187518237305;81.56250127441409;132.18750206542973;;;;;-3;6;;;3661;690
2020-03-24T17:19:56;44.43020953796804;34.059470845386386;222.60000000000002;222.60000000000002;7.856;7.856;;;;;;;;82;0.0;32958.73;5;;154;186;922206;178;-0.5555555555555571;18.281250285644536;217.96875340576176;12.65625019775391;212.34375331787115;66.09375103271486;113.90625177978518;74.5312511645508;123.75000193359378;;;;;-4;7;;;3660;690
2020-03-24T17:19:57;44.43023493513465;34.05956489033997;222.60000000000002;222.60000000000002;7.772;7.772;;;;;;;;81;0.0;32966.73;5;;154;186;922392;178;-0.5555555555555571;18.281250285644536;217.96875340576176;12.65625019775391;212.34375331787115;66.09375103271486;113.90625177978518;74.5312511645508;123.75000193359378;;;;;-3;8;;;3660;690
2020-03-24T17:19:58;44.4302580691874;34.059656923636794;222.60000000000002;222.60000000000002;7.791;7.791;;;;;;;;89;0.0;32974.5;5;;154;166;922558;187;1.9444444444444429;8.43750013183594;220.7812534497071;9.843750153808596;208.1250032519532;74.5312511645508;118.12500184570315;75.93750118652346;126.5625019775391;;;;;-3;8;;;3660;690
2020-03-24T17:19:59;44.430282544344664;34.05975004658103;222.60000000000002;222.60000000000002;7.67;7.67;;;;;;;;87;0.0;32982.39;5;;155;164;922722;177;-0.8333333333333357;2.812500043945313;209.53125327392584;8.43750013183594;206.7187532299805;82.96875129638674;125.15625195556643;77.34375120849612;122.34375191162113;;;;;-1;9;;;3660;690
2020-03-24T17:20:00;44.430308528244495;34.059842666611075;222.60000000000002;222.60000000000002;7.642;7.642;;;;;;;;89;0.0;32990.31;5;;155;170;922892;177;-0.8333333333333357;5.625000087890626;223.5937534936524;12.65625019775391;205.31250320800785;73.12500114257814;116.7187518237305;84.3750013183594;127.96875199951175;;;;;0;7;;;3660;690
2020-03-24T17:20:01;44.43033560179174;34.059930173680186;222.60000000000002;222.60000000000002;7.483;7.483;;;;;;;;87;0.0;32997.9;5;;155;163;923055;173;-1.9444444444444429;1.4062500219726566;220.7812534497071;12.65625019775391;205.31250320800785;66.09375103271486;115.31250180175785;84.3750013183594;127.96875199951175;;;;;-1;7;;;3660;690
2020-03-24T17:20:02;44.430364267900586;34.06001474708319;222.60000000000002;222.60000000000002;7.381;7.381;;;;;;;;86;0.0;33005.35;5;;155;182;923237;176;-1.1111111111111143;1.4062500219726566;220.7812534497071;16.87500026367188;206.7187532299805;66.09375103271486;115.31250180175785;74.5312511645508;129.37500202148442;;;;;-2;8;;;3660;690
2020-03-24T17:20:03;44.43039477802813;34.060097225010395;222.60000000000002;222.60000000000002;7.231;7.231;;;;;;;;85;0.0;33012.74;5;;155;193;923430;170;-2.7777777777777786;355.7812555590821;227.81250355957036;12.65625019775391;208.1250032519532;64.68750101074221;112.50000175781253;85.78125134033205;132.18750206542973;;;;;-2;9;;;3660;690
2020-03-24T17:20:04;44.43042444996536;34.06017710454762;222.60000000000002;222.60000000000002;7.007;7.007;;;;;;;;84;0.0;33019.9;5;;155;175;923605;174;-1.6666666666666714;355.7812555590821;227.81250355957036;12.65625019775391;208.1250032519532;64.68750101074221;112.50000175781253;85.78125134033205;132.18750206542973;;;;;-1;8;;;3660;690
2020-03-24T17:20:05;44.43045521155;34.06025346368551;222.60000000000002;222.60000000000002;6.793;6.793;;;;;;;;86;0.0;33026.88;5;;155;191;923796;175;-1.3888888888888928;357.1875055810548;215.15625336181645;25.31250039550782;213.7500033398438;63.28125098876955;112.50000175781253;80.15625125244142;120.93750188964847;;;;;-1;6;;;3660;690
