time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:44:36;58.58329796232283;49.63111356832087;102.39999999999998;102.39999999999998;3.182;3.182;;;;;;;;44;0.0;3223.6;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:37;58.583297207951546;49.63117551058531;102.39999999999998;102.39999999999998;3.182;3.182;;;;;;;;44;0.0;3227.17;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:38;58.58329921960831;49.631242817267776;102.39999999999998;102.39999999999998;3.391;3.391;;;;;;;;44;0.0;3231.08;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:39;58.58329729177058;49.63130559772253;102.39999999999998;102.39999999999998;3.676;3.676;;;;;;;;46;0.0;3234.74;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:40;58.58329737558961;49.631376257166266;102.39999999999998;102.39999999999998;3.676;3.676;;;;;;;;46;0.0;3238.84;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:41;58.58329343609512;49.6314506046474;102.20000000000005;102.20000000000005;3.676;3.676;;;;;;;;46;0.0;3243.18;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:42;58.5832873173058;49.63152352720499;102.0;102.0;4.094;4.094;;;;;;;;44;0.5;3247.47;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:43;58.58328798785806;49.63159091770649;102.0;102.0;4.094;4.094;;;;;;;;44;0.5;3251.39;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:44;58.583277594298124;49.631653698161244;102.0;102.0;3.742;3.742;;;;;;;;44;0.5;3255.21;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:45;58.58327868394554;49.63172880001366;101.79999999999995;101.79999999999995;3.742;3.742;;;;;;;;43;0.5;3259.58;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:46;58.583284048363566;49.631786132231355;101.79999999999995;101.79999999999995;3.742;3.742;;;;;;;;43;0.5;3262.97;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:47;58.583282036706805;49.631842290982604;101.79999999999995;101.79999999999995;3.285;3.285;;;;;;;;43;0.5;3266.24;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:48;58.58328321017325;49.63191110640764;102.60000000000002;102.60000000000002;3.285;3.285;;;;;;;;43;0.5;3270.24;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:49;58.58328773640096;49.63196734897792;103.20000000000005;103.20000000000005;3.63;3.63;;;;;;;;43;0.5;3273.55;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:50;58.58328614383936;49.63202208280563;102.79999999999995;102.79999999999995;3.63;3.63;;;;;;;;41;0.0;3276.72;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:51;58.58328773640096;49.63208494707942;102.60000000000002;102.60000000000002;3.63;3.63;;;;;;;;40;0.5;3280.37;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:52;58.58329192735255;49.63214152492583;103.79999999999995;103.79999999999995;3.523;3.523;;;;;;;;40;0.5;3283.66;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:53;58.583289328962564;49.63219449855387;103.20000000000005;103.20000000000005;3.523;3.523;;;;;;;;40;0.5;3286.76;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:54;58.58329142443836;49.63225292041898;102.79999999999995;102.79999999999995;3.311;3.311;;;;;;;;41;0.5;3290.16;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:55;58.58329494483769;49.63231067173183;102.79999999999995;102.79999999999995;3.311;3.311;;;;;;;;42;0.0;3293.54;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:56;58.58329301699996;49.63236096315086;102.79999999999995;102.79999999999995;3.289;3.289;;;;;;;;42;0.0;3296.47;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:57;58.58329561538994;49.63242215104401;102.79999999999995;102.79999999999995;2.874;2.874;;;;;;;;42;0.5;3300.03;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:58;58.58330215327442;49.63249063119292;102.79999999999995;102.79999999999995;2.874;2.874;;;;;;;;42;0.5;3304.06;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:44:59;58.583299135789275;49.63254947215319;102.79999999999995;102.79999999999995;3.229;3.229;;;;;;;;42;0.5;3307.5;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:00;58.58329494483769;49.6326023619622;103.39999999999998;103.39999999999998;3.527;3.527;;;;;;;;42;0.5;3310.61;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:01;58.583284970372915;49.63266044855118;103.60000000000002;103.60000000000002;3.527;3.527;;;;;;;;42;0.5;3314.15;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:02;58.58326921239495;49.63270839303732;103.20000000000005;103.20000000000005;3.578;3.578;;;;;;;;42;0.5;3317.45;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:03;58.58325328677893;49.63274259120226;103.60000000000002;103.60000000000002;3.578;3.578;;;;;;;;42;0.5;3320.11;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:04;58.58322906307876;49.63276354596019;103.39999999999998;103.39999999999998;3.124;3.124;;;;;;;;42;0.5;3323.07;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:05;58.58320106752217;49.63277603499591;103.60000000000002;103.60000000000002;3.124;3.124;;;;;;;;42;0.5;3326.27;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:06;58.58317315578461;49.632779555395246;103.39999999999998;103.39999999999998;2.7;2.7;;;;;;;;42;0.5;3329.38;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:07;58.583142226561904;49.63277771137655;103.39999999999998;103.39999999999998;3.12;3.12;;;;;;;;74;0.0;3332.8;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:08;58.58311255462468;49.63277913630009;103.39999999999998;103.39999999999998;3.12;3.12;;;;;;;;74;0.0;3336.11;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:09;58.58308916911483;49.63278223760426;103.60000000000002;103.60000000000002;3.12;3.12;;;;;;;;74;0.0;3338.72;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:10;58.58306176029146;49.63278626091778;103.39999999999998;103.39999999999998;2.919;2.919;;;;;;;;74;0.0;3341.78;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:11;58.583036195486784;49.63279112242162;103.39999999999998;103.39999999999998;2.919;2.919;;;;;;;;74;0.0;3344.64;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:12;58.583008870482445;49.63279640302062;103.39999999999998;103.39999999999998;2.426;2.426;;;;;;;;74;0.0;3347.7;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:13;58.58298229984939;49.63280210271478;103.39999999999998;103.39999999999998;3.35;3.35;;;;;;;;74;0.0;3350.68;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:14;58.58295673504472;49.63280520401895;103.39999999999998;103.39999999999998;2.622;2.622;;;;;;;;74;0.0;3353.53;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:15;58.58293049968779;49.632807383313775;103.60000000000002;103.60000000000002;3.088;3.088;;;;;;;;74;0.0;3356.45;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:16;58.58290267176926;49.63280579075217;103.60000000000002;103.60000000000002;2.976;2.976;;;;;;;;71;0.5;3359.54;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:17;58.58287191018462;49.63280528783798;103.60000000000002;103.60000000000002;3.088;3.088;;;;;;;;71;0.5;3362.97;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:18;58.58284575864673;49.632803946733475;103.79999999999995;103.79999999999995;3.135;3.135;;;;;;;;71;0.5;3365.87;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:19;58.582819774746895;49.632813753560185;103.79999999999995;103.79999999999995;3.135;3.135;;;;;;;;63;0.0;3368.82;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:20;58.582791443914175;49.632820626720786;103.79999999999995;103.79999999999995;3.331;3.331;;;;;;;;63;0.0;3372.0;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:21;58.582766549661756;49.6328180283308;103.60000000000002;103.60000000000002;2.659;2.659;;;;;;;;63;0.0;3374.78;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:22;58.58273939229548;49.63281626813114;103.60000000000002;103.60000000000002;2.79;2.79;;;;;;;;69;0.0;3377.8;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:23;58.582711732015014;49.63281945325434;103.60000000000002;103.60000000000002;2.79;2.79;;;;;;;;69;0.0;3380.88;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:24;58.58267543837428;49.63282867334783;103.39999999999998;103.39999999999998;2.921;2.921;;;;;;;;69;0.0;3384.95;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:25;58.58263621106744;49.63284468278289;103.20000000000005;103.20000000000005;3.144;3.144;;;;;;;;69;0.0;3389.42;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:26;58.58259731903672;49.632879719138145;103.0;103.0;4.404;4.404;;;;;;;;69;0.0;3394.21;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:27;58.58256169594824;49.632931016385555;102.79999999999995;102.79999999999995;4.516;4.516;;;;;;;;69;0.0;3399.17;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:28;58.58252976089716;49.63298985734582;102.20000000000005;102.20000000000005;5.02;5.02;;;;;;;;0;0.0;3404.11;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:29;58.5825068783015;49.63304274715483;101.79999999999995;101.79999999999995;5.02;5.02;;;;;;;;0;0.0;3408.11;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:30;58.58248399570584;49.63310024701059;101.60000000000002;101.60000000000002;4.768;4.768;;;;;;;;0;0.0;3412.3;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:31;58.58246639370918;49.63315397500992;101.39999999999998;101.39999999999998;3.975;3.975;;;;;;;;0;0.0;3416.0;8;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:32;58.582464968785644;49.633208122104406;101.39999999999998;101.39999999999998;3.844;3.844;;;;;;;;0;0.0;3419.15;8;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:33;58.582463124766946;49.63327090255916;101.39999999999998;101.39999999999998;3.471;3.471;;;;;;;;0;0.0;3422.81;8;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:34;58.58246739953756;49.633342400193214;101.39999999999998;101.39999999999998;3.471;3.471;;;;;;;;0;0.0;3427.0;8;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:35;58.58246865682304;49.63340325281024;101.39999999999998;101.39999999999998;3.872;3.872;;;;;;;;0;0.0;3430.56;8;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:36;58.582466980442405;49.63345949538052;101.39999999999998;101.39999999999998;3.872;3.872;;;;;;;;0;0.0;3433.82;8;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:37;58.58246739953756;49.63352504186332;101.20000000000005;101.20000000000005;3.742;3.742;;;;;;;;0;0.0;3437.64;8;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:38;58.58246823772788;49.63359419256449;101.0;101.0;3.742;3.742;;;;;;;;0;0.0;3441.66;8;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:39;58.582467483356595;49.63364741764963;101.0;101.0;3.648;3.648;;;;;;;;0;0.0;3444.76;8;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:40;58.58247050084174;49.63370181620121;100.79999999999995;100.79999999999995;3.49;3.49;;;;;;;;0;0.0;3447.96;8;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:41;58.582471339032054;49.633766105398536;100.60000000000002;100.60000000000002;3.49;3.49;;;;;;;;44;0.5;3451.7;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:42;58.582469914108515;49.63381421752274;100.60000000000002;100.60000000000002;3.63;3.63;;;;;;;;45;0.0;3454.46;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:43;58.582472847774625;49.63386534713209;100.60000000000002;100.60000000000002;3.63;3.63;;;;;;;;45;0.0;3457.45;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:44;58.58247301541269;49.633927876129746;100.60000000000002;100.60000000000002;3.63;3.63;;;;;;;;45;0.0;3461.09;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:45;58.58247812837362;49.633990908041596;100.60000000000002;100.60000000000002;3.64;3.64;;;;;;;;45;0.0;3464.77;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:46;58.58248692937195;49.634041199460626;100.60000000000002;100.60000000000002;3.64;3.64;;;;;;;;45;0.0;3467.86;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:47;58.58250134624541;49.63409333489835;100.60000000000002;100.60000000000002;3.49;3.49;;;;;;;;42;0.0;3471.29;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:48;58.58251299709082;49.634128203615546;100.60000000000002;100.60000000000002;3.49;3.49;;;;;;;;42;0.0;3473.66;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:49;58.58253286220133;49.63416047394276;100.79999999999995;100.79999999999995;3.472;3.472;;;;;;;;42;0.0;3476.54;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:50;58.58256488107145;49.63417329825461;100.60000000000002;100.60000000000002;3.295;3.295;;;;;;;;42;0.0;3480.18;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:51;58.58259430155158;49.63419794104993;100.60000000000002;100.60000000000002;3.295;3.295;;;;;;;;42;0.0;3483.75;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:52;58.582626823335886;49.63422174565494;100.60000000000002;100.60000000000002;3.63;3.63;;;;;;;;42;0.0;3487.58;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:53;58.582660937681794;49.63423691689968;100.60000000000002;100.60000000000002;3.733;3.733;;;;;;;;42;0.0;3491.46;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:54;58.58269287273288;49.63423674926162;100.60000000000002;100.60000000000002;3.733;3.733;;;;;;;;42;0.0;3494.97;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:55;58.58272128738463;49.63423297740519;100.60000000000002;100.60000000000002;3.593;3.593;;;;;;;;42;0.0;3498.13;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:56;58.58274333178997;49.634224427863955;100.60000000000002;100.60000000000002;3.192;3.192;;;;;;;;42;0.0;3500.6;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:57;58.582765543833375;49.63420707732439;98.79999999999995;98.79999999999995;3.099;3.099;;;;;;;;42;0.0;3503.26;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:58;58.582786079496145;49.63418746367097;98.60000000000002;98.60000000000002;3.099;3.099;;;;;;;;19;0.5;3505.79;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:45:59;58.582805106416345;49.63416441343725;99.0;99.0;2.573;2.573;;;;;;;;19;0.5;3508.3;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:00;58.582821786403656;49.634153181687;99.0;99.0;2.573;2.573;;;;;;;;74;0.0;3510.21;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:01;58.582833269611;49.63413532823324;99.60000000000002;99.60000000000002;2.359;2.359;;;;;;;;74;0.0;3511.85;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:02;58.58285288326442;49.63411454111338;99.0;99.0;2.164;2.164;;;;;;;;74;0.0;3514.34;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:03;58.58286897651851;49.63410154916346;99.20000000000005;99.20000000000005;2.164;2.164;;;;;;;;73;0.5;3516.26;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:04;58.582887249067426;49.63407791219652;99.20000000000005;99.20000000000005;2.38;2.38;;;;;;;;70;0.0;3518.71;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:05;58.58291189186275;49.63405352085829;99.39999999999998;99.39999999999998;2.432;2.432;;;;;;;;70;0.0;3521.78;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:06;58.582929745316505;49.634031895548105;99.20000000000005;99.20000000000005;2.678;2.678;;;;;;;;70;0.0;3524.12;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:07;58.582951286807656;49.63400909677148;99.20000000000005;99.20000000000005;2.753;2.753;;;;;;;;70;0.0;3526.87;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:08;58.582969307899475;49.63399216532707;99.20000000000005;99.20000000000005;2.753;2.753;;;;;;;;70;0.0;3529.09;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:09;58.58299185521901;49.63398076593876;99.39999999999998;99.39999999999998;2.753;2.753;;;;;;;;70;0.0;3531.68;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:10;58.5830095410347;49.63397263549268;99.39999999999998;99.39999999999998;2.287;2.287;;;;;;;;70;0.0;3533.68;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:11;58.58303468674421;49.633962074294686;99.39999999999998;99.39999999999998;2.231;2.231;;;;;;;;40;0.5;3536.54;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:12;58.58305027708411;49.633966935798526;99.60000000000002;99.60000000000002;2.231;2.231;;;;;;;;40;0.5;3538.07;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:13;58.58307617716491;49.63395922444761;99.60000000000002;99.60000000000002;2.026;2.026;;;;;;;;40;0.5;3540.99;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:14;58.5831025801599;49.63395930826664;99.60000000000002;99.60000000000002;2.25;2.25;;;;;;;;40;0.5;3543.93;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:15;58.58312018215656;49.63395344093442;99.79999999999995;99.79999999999995;1.858;1.858;;;;;;;;40;0.5;3545.9;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:16;58.58314658515155;49.633955620229244;99.79999999999995;99.79999999999995;1.914;1.914;;;;;;;;40;0.5;3548.82;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:17;58.58316703699529;49.63395377621055;100.0;100.0;1.914;1.914;;;;;;;;40;0.5;3551.11;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:18;58.58319176360965;49.63396081700921;100.20000000000005;100.20000000000005;1.914;1.914;;;;;;;;40;0.5;3553.88;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:19;58.583227051422;49.633955117315054;100.20000000000005;100.20000000000005;2.184;2.184;;;;;;;;40;0.5;3557.82;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:20;58.58324649743736;49.63395159691572;100.60000000000002;100.60000000000002;2.184;2.184;;;;;;;;40;0.5;3560.0;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:21;58.58326627872884;49.633957128971815;100.39999999999998;100.39999999999998;2.315;2.315;;;;;;;;40;0.5;3562.22;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:22;58.58328849077225;49.6339544467628;100.60000000000002;100.60000000000002;2.315;2.315;;;;;;;;40;0.5;3564.69;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:23;58.583310786634684;49.633951261639595;101.0;101.0;2.126;2.126;;;;;;;;40;0.5;3567.18;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:24;58.58333651907742;49.63395193219185;101.0;101.0;2.081;2.081;;;;;;;;40;0.5;3570.04;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:25;58.58335755765438;49.633952686563134;100.79999999999995;100.79999999999995;2.081;2.081;;;;;;;;40;0.5;3572.38;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:26;58.58338379301131;49.633945394307375;100.79999999999995;100.79999999999995;2.072;2.072;;;;;;;;40;0.5;3575.32;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:27;58.583406675606966;49.63395293802023;100.79999999999995;100.79999999999995;2.175;2.175;;;;;;;;40;0.5;3577.87;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:28;58.58342989347875;49.63395067490637;100.79999999999995;100.79999999999995;2.305;2.305;;;;;;;;40;0.5;3580.46;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:29;58.5834548715502;49.633948327973485;100.79999999999995;100.79999999999995;2.415;2.415;;;;;;;;40;0.5;3583.25;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:30;58.5834775865078;49.6339526027441;100.79999999999995;100.79999999999995;2.305;2.305;;;;;;;;40;0.5;3585.79;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:31;58.58350231312215;49.63395528495312;101.0;101.0;2.267;2.267;;;;;;;;40;0.5;3588.53;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:32;58.58353139832616;49.633958134800196;101.20000000000005;101.20000000000005;2.267;2.267;;;;;;;;72;0.0;3591.78;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:33;58.58355302363634;49.633953692391515;101.20000000000005;101.20000000000005;2.183;2.183;;;;;;;;72;0.0;3594.19;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:34;58.58357875607908;49.6339475736022;101.39999999999998;101.39999999999998;2.183;2.183;;;;;;;;72;0.0;3597.07;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:35;58.58360147103667;49.63394531048834;101.39999999999998;101.39999999999998;2.183;2.183;;;;;;;;72;0.0;3599.6;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:36;58.58361991122365;49.6339407004416;101.60000000000002;101.60000000000002;2.165;2.165;;;;;;;;73;0.5;3601.67;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:37;58.58364371582866;49.633930306881666;101.60000000000002;101.60000000000002;1.95;1.95;;;;;;;;73;0.5;3604.36;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:38;58.58365955762565;49.633933156728745;101.79999999999995;101.79999999999995;1.95;1.95;;;;;;;;73;0.5;3606.13;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:39;58.5836776625365;49.63393441401422;102.0;102.0;1.81;1.81;;;;;;;;73;0.5;3608.14;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:40;58.58369710855186;49.63393106125295;102.0;102.0;1.689;1.689;;;;;;;;69;0.0;3610.34;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:41;58.58371320180595;49.6339267026633;102.20000000000005;102.20000000000005;1.689;1.689;;;;;;;;69;0.0;3612.13;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:42;58.5837347432971;49.633920919150114;102.39999999999998;102.39999999999998;1.68;1.68;;;;;;;;69;0.0;3614.56;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:43;58.58375343494117;49.63392226025462;102.39999999999998;102.39999999999998;1.913;1.913;;;;;;;;69;0.0;3616.63;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:44;58.58376634307206;49.633919075131416;102.79999999999995;102.79999999999995;1.614;1.614;;;;;;;;69;0.0;3618.08;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:45;58.58378327451646;49.633911196142435;102.79999999999995;102.79999999999995;1.614;1.614;;;;;;;;69;0.0;3620.01;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:46;58.58380079269409;49.63391178287566;103.0;103.0;1.614;1.614;;;;;;;;69;0.0;3621.95;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:47;58.58381671831012;49.633908765390515;103.39999999999998;103.39999999999998;1.586;1.586;;;;;;;;69;0.0;3623.72;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:48;58.583835158497095;49.63390415534377;103.39999999999998;103.39999999999998;1.586;1.586;;;;;;;;69;0.0;3625.79;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:49;58.5838504973799;49.63390415534377;103.60000000000002;103.60000000000002;1.586;1.586;;;;;;;;69;0.0;3627.49;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:50;58.58386390842497;49.633903400972486;103.60000000000002;103.60000000000002;1.306;1.306;;;;;;;;69;0.0;3628.98;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:51;58.583885030820966;49.63390071876347;103.79999999999995;103.79999999999995;1.493;1.493;;;;;;;;69;0.0;3631.34;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:52;58.5838970169425;49.63389468379319;104.20000000000005;104.20000000000005;1.493;1.493;;;;;;;;69;0.0;3632.73;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:53;58.58391302637756;49.633887223899364;104.39999999999998;104.39999999999998;1.493;1.493;;;;;;;;72;0.0;3634.53;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:54;58.583930041641;49.63388412259519;104.60000000000002;104.60000000000002;1.633;1.633;;;;;;;;74;0.0;3636.44;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:55;58.58394529670477;49.63388127274811;105.79999999999995;105.79999999999995;1.67;1.67;;;;;;;;74;0.0;3638.17;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:56;58.58395962975919;49.633877417072654;105.20000000000005;105.20000000000005;1.726;1.726;;;;;;;;76;0.0;3639.77;8;;138;;;;;;;;;;;;;;;;;;;;;;
